,index,essay_id,pred
459,459,19343,14.640584324009879
461,461,18607,13.579075619964284
465,465,18812,12.022157024845125
470,470,18060,11.211282526482911
471,471,18522,12.165660335368337
480,480,18767,14.764762734223218
493,493,18288,12.348675798490161
497,497,19391,14.63996502090877
501,501,19150,15.91252223142645
502,502,18273,14.204332938596457
505,505,17935,12.373038453942275
515,515,19530,17.02592253580695
522,522,18670,12.641093392819341
527,527,19184,11.552559969858777
535,535,19355,19.304384697089752
546,546,19289,12.9162978803111
547,547,18464,13.007087101114784
556,556,18581,15.711661326745807
557,557,18622,12.422555572698279
558,558,18969,16.629154523912476
563,563,18055,13.79403838306532
565,565,17947,17.45129369358719
566,566,18899,12.841955858972877
569,569,18890,16.71707744763007
578,578,19276,12.420558749332637
580,580,19368,15.176104821453983
582,582,19435,14.718510903673273
586,586,19469,11.340065916140752
587,587,18865,12.336522044784164
591,591,18168,14.396368633787297
600,600,18192,14.919681897984649
603,603,18301,12.384421860203565
608,608,19010,10.443230978078232
623,623,19498,13.824887443377527
626,626,18556,19.316264358930965
633,633,18272,13.911480676198114
652,652,19207,16.65186628533964
658,658,19423,14.204177123281584
660,660,18146,17.56574200872356
662,662,19401,12.518763961044664
663,663,18161,12.319242717046821
670,670,19387,12.125987275666812
677,677,18358,12.374362066822815
680,680,18704,14.071891764817524
682,682,18989,12.779047631046554
683,683,18672,14.42076840016114
690,690,18788,22.7115301919127
693,693,18641,15.725185978011046
695,695,19393,11.272880310731104
699,699,18376,14.278243491282137
701,701,19144,12.616281231596288
702,702,17850,14.255872597963267
715,715,18265,12.945104928921568
723,723,18752,11.729679511504546
740,740,19535,13.072318192895032
743,743,19473,16.20763390835217
744,744,18786,14.944446774528997
747,747,18225,13.321045032045607
749,749,19465,10.896963015696734
752,752,19545,13.915058932634759
758,758,19312,18.20639046939008
760,760,18972,14.2365508001253
765,765,18802,12.895453134440992
774,774,19020,13.253372702916817
777,777,18848,14.229817882461374
795,795,19514,13.636118704892112
810,810,18734,11.41826184725329
818,818,18490,11.69555552409902
820,820,18066,15.236731361632971
822,822,19410,15.346423556036534
823,823,19294,13.654617885845102
824,824,19547,14.878008815500863
830,830,17892,13.479540355901074
835,835,18324,16.69502014370144
839,839,19081,14.144224221430939
845,845,19106,19.414937220558805
861,861,18474,15.648183755025748
869,869,19363,16.98858063116401
872,872,19495,12.889880043954838
887,887,19005,12.297220534723786
891,891,17904,13.035096233301365
893,893,18729,13.478447208022107
898,898,18105,13.023308830422
899,899,18725,13.827505666186886
910,910,19224,12.576742847619336
913,913,18675,18.35032171825069
917,917,18058,14.531758266328023
922,922,17879,10.907540204247713
927,927,18190,11.934355577094049
929,929,18564,14.730025883187228
930,930,19094,13.682016925974594
931,931,19190,16.39907578316024
933,933,17969,14.291535932575602
949,949,19443,16.71895599444581
950,950,19464,12.65531352778964
956,956,18283,15.722224212464726
959,959,18576,16.14049381209539
963,963,19455,12.65782774632551
964,964,18061,13.465688240256775
977,977,19250,16.326279869316235
979,979,19306,13.067113091179236
986,986,19518,16.86751333178558
988,988,18912,12.951897765596891
995,995,18343,14.124865343226885
997,997,18577,14.849128999493356
1000,1000,18080,14.808542655973534
1011,1011,18022,15.8523000086823
1024,1024,18406,14.91577607014247
1029,1029,18722,17.265418928193515
1041,1041,19112,15.366836512437335
1042,1042,19409,13.06076933243161
1050,1050,19321,12.671703910715607
1061,1061,18618,14.177629489198498
1063,1063,19032,11.550764470960871
1067,1067,19134,12.068532223733014
1068,1068,18077,15.077234797487984
1072,1072,17939,16.639298575311543
1081,1081,18963,16.082149815350213
1088,1088,18964,22.992433127544693
1091,1091,18703,13.519446759204024
1095,1095,17872,14.53370161015291
1103,1103,18896,12.855186712755577
1104,1104,18259,11.46629953781388
1112,1112,18719,11.472185820402675
1117,1117,18329,16.86938681736892
1123,1123,18456,16.141076325091532
1129,1129,19287,12.442528983032165
1131,1131,19517,12.624563135354286
1137,1137,19063,12.513124191259704
1141,1141,18110,18.00701820394887
1142,1142,18792,14.228449081244737
1146,1146,18829,13.33488230998813
1155,1155,18955,12.949576901140862
1164,1164,19087,13.497760577073299
1173,1173,18815,15.593551021942423
1177,1177,19084,11.587790304901318
1180,1180,19458,12.19544702627914
1182,1182,19204,13.970522252990953
1183,1183,18526,14.148006583990462
1188,1188,18601,15.12203023180424
1212,1212,18422,15.774876521357077
1229,1229,18475,15.474585683832775
1232,1232,19148,19.03065219219346
1235,1235,18118,13.668619087072509
1239,1239,18619,12.957693350696726
1240,1240,19080,16.149992262625936
1245,1245,18149,11.122120247903093
1246,1246,19006,14.559592081553154
1247,1247,19559,16.651116680197635
1256,1256,19180,11.410588036154483
1259,1259,19278,19.516543178458708
1261,1261,18340,15.619237290275077
1263,1263,18810,14.766652491480874
1269,1269,18472,14.057627789193733
1275,1275,18894,14.610851112639832
1276,1276,18347,11.6846798741207
1278,1278,19002,16.01823746853452
1280,1280,19376,11.142166746450787
1283,1283,19468,15.801615520203875
1284,1284,18279,16.751258475447145
1290,1290,19460,13.076924703256784
1294,1294,19420,12.017983514053169
1298,1298,18119,15.432220210034075
1301,1301,18542,15.51705989223883
1306,1306,19113,15.377353674950442
1308,1308,18745,14.381186465791815
1310,1310,19223,15.013119916104067
1313,1313,19147,12.175564313434213
1318,1318,17836,12.304647833018759
1320,1320,18959,13.779227764710985
1323,1323,17992,11.033347128239575
1325,1325,18538,14.766436757154601
1329,1329,18803,11.762517424794503
1330,1330,18215,12.680573098441023
1334,1334,18795,12.378154389086363
1339,1339,18689,13.407618656193144
1353,1353,18693,13.467571558043788
1360,1360,18651,16.88152616121638
1361,1361,19026,15.473713107640425
1364,1364,19359,15.3043628455537
1371,1371,19058,13.073581886764174
1373,1373,19095,12.574804702608963
1374,1374,18809,15.32419360977512
1375,1375,18473,16.220177141791233
1378,1378,19536,12.33266980350922
1380,1380,18603,11.913621458202716
1381,1381,18451,15.960514733650943
1382,1382,19214,16.20686192296374
1386,1386,19372,14.324319907925922
1387,1387,19118,14.447241384557527
1391,1391,19511,14.141710002895065
1393,1393,18047,15.046071334972652
1395,1395,19482,15.622828288070888
1396,1396,18282,13.26531072229654
1397,1397,19339,12.722192701384053
1398,1398,18997,11.460494313826786
1406,1406,18087,14.795722421514201
1413,1413,18092,11.791113510049971
1418,1418,18153,18.27014412229105
1429,1429,18396,13.73380142964587
1460,1460,18558,17.29411048190922
1478,1478,19313,21.766167813569375
1480,1480,19263,16.19985345898862
1491,1491,19434,11.67255369947565
1494,1494,19159,16.691503016376682
1500,1500,18258,12.12360129338487
1501,1501,19243,18.389183789270632
1502,1502,18895,13.619334071261806
1503,1503,18548,12.477129948243098
1505,1505,18264,14.425115335543124
1508,1508,17959,12.718079109603496
1515,1515,19216,15.048032181046217
1520,1520,19345,12.288700088549847
1523,1523,17863,11.803478227110965
1525,1525,18897,16.21874799371996
1531,1531,18404,13.013249037041248
1539,1539,18284,13.148973108301394
1547,1547,17942,14.741543965173088
1548,1548,19266,18.32103968115095
1551,1551,18864,15.025098245822138
1555,1555,19330,11.591725273277333
1557,1557,18137,12.2006829064725
1565,1565,19539,15.156574187159269
1567,1567,19111,11.605368094066002
