,index,Id,pred
549,549,2994,1.6604422365345335
551,551,3895,1.792148470618895
557,557,3665,1.8039299927803871
558,558,3225,1.8083938009810225
560,560,3978,1.7127888975931642
578,578,3628,1.5205136076115104
581,581,3808,1.8847845710905382
583,583,3172,1.6494215053545547
584,584,4047,1.4763587379434493
591,591,3535,1.6284071376647697
595,595,2852,1.843023481656123
600,600,3029,1.2771855918326562
607,607,3334,1.8003295239575026
610,610,2988,1.5178715099262414
613,613,2828,1.7420331767579842
616,616,3103,0.7753893096853673
617,617,3783,1.6791151719939876
619,619,2909,1.8160996955203081
625,625,3588,1.6130514549077004
629,629,3809,1.854592390388766
634,634,3717,1.7303040025998073
637,637,4003,1.7515798418548687
642,642,3897,1.8489538393034792
656,656,3987,1.7340437976468996
661,661,3243,1.860522211133524
663,663,3883,1.7403285110090043
665,665,3991,1.8245953737814045
674,674,2954,1.7504042936163204
676,676,3968,1.8616921218947924
684,684,3298,1.7434162378506997
687,687,3539,1.847163269138803
690,690,3435,1.6598996964591497
700,700,3593,1.7628996277819915
704,704,3017,1.805397884483603
705,705,3585,1.7733391618995227
708,708,2796,1.7159136707141287
717,717,3947,1.8783237536762556
725,725,3870,1.7928910069120727
726,726,3352,1.630713671226224
731,731,3748,1.7232244049412098
732,732,3644,1.838049615987289
733,733,3887,1.8358488522376613
735,735,3747,1.5792920933441263
736,736,3911,1.8056394906527498
749,749,3486,1.7712422888026282
756,756,3004,1.6810960741296916
761,761,3995,1.8556769336369359
776,776,3064,1.7600349839698082
782,782,3280,1.8360303253158206
794,794,2822,1.8161370102508765
798,798,3800,1.5783782851221535
813,813,3167,1.8149115300707044
816,816,3451,1.823285062990732
817,817,3262,1.8445700295899614
829,829,3229,1.7970393848363222
834,834,3990,1.74862902517569
843,843,3859,1.6007593383754117
844,844,3076,1.7302699092848277
846,846,3338,1.7961687972734968
852,852,3860,1.7876486899441868
853,853,3537,0.7270110299549718
857,857,3007,1.8040983117448928
865,865,3034,1.8554750582600488
866,866,3648,1.0851900281046145
875,875,3388,1.61174060721443
879,879,2883,1.562701534611418
885,885,3428,1.7709845755555382
893,893,3133,1.7886717578448736
900,900,3446,1.776498296786766
912,912,3671,1.770916388925579
922,922,3400,1.840686076195278
924,924,3852,1.7147136934073666
935,935,4034,1.552562934400124
945,945,2879,1.7418997564623553
952,952,3563,1.7777455215221611
961,961,3312,1.8455471923185103
968,968,3469,1.8067167857158453
969,969,3264,1.584285555957791
974,974,3180,1.84573698738694
975,975,3716,1.733662328350947
976,976,2891,1.601633147353826
978,978,3173,1.8281671183152906
988,988,3579,1.7119937448453724
990,990,4054,1.8687942694625101
993,993,3353,1.8594301512489808
1000,1000,3966,1.7106402133955525
1004,1004,3040,1.8593182070572762
1008,1008,3487,0.9587395335530915
1009,1009,3807,1.6722401342252677
1015,1015,4009,0.5369880463723637
1018,1018,3679,1.440309755250261
1019,1019,3956,1.3744285850473295
1028,1028,3856,1.6380466869111265
1030,1030,3240,1.8302210392043368
1032,1032,3666,1.854886613012527
1038,1038,3350,1.7559690205943679
1043,1043,3742,1.8483906284780685
1044,1044,3247,1.7823827492619841
1047,1047,3188,1.7434940887274246
1048,1048,3997,1.8227430598179462
1049,1049,3185,1.735973425584485
1054,1054,3874,1.7930684532207462
1058,1058,2886,1.6522635992576176
1060,1060,3041,1.0275685674709125
1063,1063,3415,1.7811540476662235
1068,1068,3603,1.7979760114187144
1071,1071,3861,1.7146820161540783
1075,1075,2789,1.747647030323758
1077,1077,3804,1.8462773798519316
1080,1080,2931,1.7618921300566495
1085,1085,3659,1.7706431055031442
1086,1086,3125,1.862368350717104
1090,1090,3940,1.8646032077817114
1094,1094,3551,1.7449104377812226
1106,1106,3554,1.8620894298173891
1112,1112,3517,1.7778102182852327
1113,1113,3864,1.6436465810093497
1121,1121,3892,1.4714603070896488
1123,1123,3351,1.8112989809393625
1126,1126,3471,1.6254584685959834
1133,1133,2977,1.7629721096327353
1134,1134,3839,1.4536544693261324
1141,1141,2990,1.4365431150732635
1143,1143,3297,1.8441367491932916
1146,1146,3018,1.7909667480004685
1154,1154,4030,1.6397282658483878
1161,1161,3290,1.7312706957276933
1162,1162,3836,1.7411443345068232
1172,1172,3848,1.8313455816960653
1173,1173,3701,1.7925570534960522
1178,1178,2948,1.7392069214815653
1187,1187,3816,1.5806271016543114
1188,1188,3992,1.6046400703545065
1190,1190,3651,1.8357991887473368
1194,1194,3805,1.8814520166641076
1195,1195,2841,1.7430951700970336
1202,1202,3668,1.4939143790962492
1217,1217,3497,1.847427156765771
1220,1220,2804,1.7929012080614368
1221,1221,3067,1.8073041571581707
1226,1226,3743,1.841905381995572
1240,1240,3826,1.6446234752865996
1243,1243,3745,1.7992012231475873
1250,1250,2938,1.6607818274278343
1257,1257,3206,1.7177522936613354
1260,1260,3189,1.7711080631531022
1267,1267,3938,1.7608078552597788
1270,1270,2808,1.826112123621048
1273,1273,4044,1.833158970221161
1274,1274,3447,1.8020715044370506
1275,1275,3760,1.7721689826869553
1277,1277,3955,1.8487578698551714
