,index,essay_id,pred
467,467,15794,2.5203953000745623
468,468,14955,2.80160986240725
476,476,15474,3.1874178925101706
479,479,16313,2.015088696719487
482,482,15905,3.0785323889606167
485,485,14860,2.963966645160744
487,487,15442,3.115112934358947
494,494,14986,3.160163817469205
501,501,15704,2.513309258033584
505,505,16224,2.9714476302757955
517,517,15034,3.335713438907484
521,521,15354,3.194497199351036
532,532,16318,3.011944420398694
536,536,16244,1.6820823970674463
538,538,15964,3.138138548155208
545,545,14980,2.9000543341638263
547,547,14984,2.699885144235322
548,548,15851,2.7332695149066515
556,556,16166,3.1949712121547806
559,559,14921,3.1836455163777804
562,562,15848,3.2442467051167365
566,566,14887,2.822084178388409
578,578,16539,2.663777348812584
584,584,15638,1.7507779217156727
588,588,15476,3.2021485857416345
600,600,16271,3.025118601617937
615,615,15920,3.140140387069203
618,618,14994,3.2161527390891016
621,621,15969,2.4355434419339415
622,622,16088,2.9507504262841695
627,627,15308,2.8563301813714146
638,638,15035,2.7561067485490716
644,644,16424,2.9074571786853562
646,646,15731,3.1660171772451142
651,651,15240,2.0361126770973907
664,664,16601,2.6482282349478683
674,674,16260,3.23761274011769
680,680,16363,2.8968443634873546
692,692,16161,3.307056092487323
693,693,15481,2.923605286273279
695,695,15553,2.9283775689384375
697,697,16361,3.120898973273401
698,698,15711,3.144657755033732
706,706,16316,2.4101397344859077
707,707,15898,2.856932964142277
714,714,15986,2.2553336261868733
716,716,15690,2.5910111551439314
719,719,16216,2.9434611175983387
720,720,16005,2.389113051505339
727,727,15031,2.917963016763322
729,729,14937,2.8723204554872512
730,730,15576,2.946380075408169
731,731,16041,2.3445127350786557
741,741,15878,2.1475920636126666
745,745,15235,3.141228107673369
748,748,15582,2.9703865953934225
749,749,15434,1.8581095068029898
751,751,15655,3.3713833362163133
754,754,15212,2.4053823383314703
759,759,15103,2.834625269173783
764,764,15129,2.516038357638186
767,767,16333,3.1506037446439175
772,772,16497,2.7263710254218387
773,773,16418,2.463650147844094
774,774,16232,2.7062194433648523
775,775,15829,2.601043347876037
777,777,15252,2.867065705514488
779,779,15610,3.0386173998564487
785,785,15475,2.9109260395151413
792,792,16100,2.536271685869923
804,804,14946,3.128453380075419
817,817,15225,2.8639771693909095
825,825,15479,1.8513468644805653
838,838,15859,2.6827044313232657
841,841,15497,2.0765343425141847
848,848,16109,2.6225293607141644
850,850,16490,2.447291201433863
852,852,15543,2.885523981035696
853,853,15110,2.203103023074191
856,856,15122,2.4977776363749573
866,866,16188,3.0134627823114517
870,870,15581,2.631845378656036
875,875,15303,3.0183690014592806
876,876,16526,2.845498741456037
880,880,16028,2.5076334029745153
894,894,16500,2.64838226856853
897,897,16301,2.984112567097103
899,899,15318,2.6587098510062908
902,902,14848,2.4417275751135072
909,909,16242,2.519791585382409
911,911,15583,2.819542665115027
921,921,15219,2.5293893436303914
923,923,16131,2.014923269575202
925,925,16125,2.222928490103892
927,927,15559,2.6789734285478017
933,933,16245,2.728007339257783
956,956,16541,2.9915958911584957
961,961,15179,3.1788663940928577
969,969,15987,3.000530882612216
973,973,16183,3.169933695612227
975,975,15236,3.131658090303092
980,980,16247,3.147981294817355
984,984,16356,2.6110646485031994
990,990,16417,2.707855369022057
995,995,15893,3.199722789279482
999,999,16072,3.1568233763939637
1014,1014,16101,2.9307282957950687
1025,1025,16222,3.017566831283616
1027,1027,16347,1.7468105762662378
1036,1036,15639,1.7902081024380414
1042,1042,15411,3.1950749683818516
1045,1045,16475,2.796953773413976
1046,1046,16342,2.552592125328889
1047,1047,16296,3.0904335135938767
1055,1055,15271,2.6853852387861163
1058,1058,16428,1.763692466839517
1062,1062,15714,3.27849894216214
1065,1065,15977,2.971144043205762
1066,1066,16201,2.910134592211139
1070,1070,15996,2.5255589949176542
1080,1080,15218,2.6362054821074983
1088,1088,16268,2.6194206779137508
1094,1094,15862,2.202712925097016
1096,1096,16532,2.951966117709943
1106,1106,15585,2.1135585149242067
1107,1107,16205,1.8033460436481146
1113,1113,14874,2.1760415774125716
1133,1133,16362,2.8222006434712084
1134,1134,15036,3.046647606266257
1145,1145,16354,2.6483101044649224
1148,1148,16432,1.8575148190853925
1154,1154,15289,3.0988996069180574
1157,1157,16330,2.8836861061070693
1164,1164,15000,3.309867122144907
1166,1166,16630,1.7637593731814627
1169,1169,16058,3.1038488979206846
1170,1170,15344,3.2007936011448135
1175,1175,16472,2.400055520325747
1188,1188,16020,2.657372629652022
1191,1191,16474,1.729419786974151
1206,1206,16371,3.246504866776204
1217,1217,15532,1.8128748173533418
1224,1224,15050,2.1662870282414315
1229,1229,14929,2.434421279346969
1239,1239,15854,2.385113664278188
1248,1248,15855,3.2698538075733112
1251,1251,15609,2.345746455698256
1254,1254,16565,2.3627274458818386
1255,1255,14868,3.233118776667934
1264,1264,15790,3.0331567648182576
1265,1265,15213,2.723324079051985
1273,1273,15625,2.2356045738261123
1278,1278,15275,2.9923905499122294
1282,1282,16155,2.7478799932537483
1283,1283,15957,3.2352805974069403
1288,1288,15384,3.102001271745462
1295,1295,16273,2.05588356336642
1297,1297,16586,3.196861344644164
1302,1302,16264,2.937961260045926
1304,1304,15943,3.0663366016870244
1308,1308,15080,2.5952311014108145
1309,1309,15694,2.0847428955189224
1315,1315,15730,2.2599153245273573
1325,1325,15846,3.07574611566746
1334,1334,15963,3.2124390214963547
1343,1343,15717,2.3895253805806806
1348,1348,15960,1.702175103976706
1351,1351,16525,2.9860577280075753
1354,1354,15446,3.093671064256949
1359,1359,15515,3.131400760945203
1368,1368,16540,2.82686234014669
1384,1384,15358,3.272817524486662
1403,1403,15399,2.907111205788037
1408,1408,16018,2.1802490885602133
1411,1411,15086,1.9494184233849996
1415,1415,15533,2.6099325435858134
1416,1416,16510,2.868641387852885
1421,1421,16206,1.8777085430227245
1422,1422,15113,1.7046973969948893
1423,1423,16334,2.662670782381036
1424,1424,16558,2.935140045268432
1426,1426,16230,3.180196371224442
1434,1434,16049,2.973325934019581
1437,1437,16328,2.077262659394328
1439,1439,15286,3.077322587764356
1441,1441,15712,3.1056581325591015
1444,1444,16134,2.8275979723494697
1447,1447,16140,3.1269424830357653
1449,1449,15396,2.9525884782789156
1457,1457,15788,3.0861615004165746
1458,1458,15293,3.154660264529243
1460,1460,15890,2.851048885677943
1462,1462,15234,3.3299672049907754
1466,1466,16535,3.1752476631613473
1468,1468,15231,3.2319287949241717
1474,1474,16527,3.103803942342658
1478,1478,14932,3.069620607258779
1482,1482,15087,2.920039040572923
1484,1484,15059,2.095500569755366
1485,1485,15631,2.9982571060352887
1487,1487,15461,2.9823721445330458
1492,1492,15988,3.122770764249798
1494,1494,15649,1.9338136416722707
1496,1496,16411,3.233663366606069
1499,1499,16017,3.2151806834545784
1505,1505,14835,2.834283189935772
1507,1507,15850,1.6122149021322543
1510,1510,14977,3.0782583928576086
1517,1517,15705,3.218819920121763
1518,1518,15171,2.924701760140131
1522,1522,15697,3.2523050654629735
1525,1525,16203,2.830398013130979
1528,1528,15597,3.120971419149183
1539,1539,15981,3.242211618539969
1545,1545,15600,2.8232507461632474
1550,1550,16380,3.189709703534688
1554,1554,15563,2.3887218000318615
1555,1555,15910,3.0806801591495057
1559,1559,16444,3.0956998698552236
1566,1566,15938,2.837088099782612
1568,1568,15970,3.25442598168066
1571,1571,15020,2.2522588880973395
1573,1573,15397,3.144142055697225
1575,1575,15762,3.0284626256047753
1578,1578,16329,2.9156632602064896
1581,1581,15517,2.919716741083788
1583,1583,16488,3.3333048937294603
1587,1587,15343,1.9007016168065018
1598,1598,15023,3.2768544923140457
1600,1600,16468,1.791487153494961
1602,1602,15493,3.0703202957562374
1604,1604,16197,3.109225749738627
1605,1605,16413,2.877441702844111
1606,1606,15885,3.2908392820879957
1610,1610,16431,2.0067499777196045
1622,1622,15064,2.8297976371623546
1631,1631,16587,3.1512789096247698
1632,1632,16279,2.8077258671098675
1634,1634,16090,2.993441636284146
1642,1642,15336,2.317924141236764
1646,1646,16319,2.6283517453947165
1649,1649,16243,2.6427616561477665
1654,1654,16082,3.2166370808193787
1667,1667,16272,3.263824151764939
1673,1673,16464,2.755911848957118
1676,1676,15956,2.5105747972535353
1698,1698,16277,3.0933587332073103
1700,1700,16128,3.126366054562214
1706,1706,16231,2.8553334575425198
1710,1710,15894,2.7247648560772166
1717,1717,15482,2.1145828267635247
1723,1723,15063,3.2311499666866683
1724,1724,16486,2.1773969700080364
1725,1725,15789,2.7528748720410814
1743,1743,15457,3.2328077902861136
1745,1745,16522,3.02360412661824
1748,1748,16116,3.250312352191391
1750,1750,15791,2.638956316544212
1756,1756,16450,2.477234168297915
1757,1757,14995,3.2298829755790335
1761,1761,15151,3.149933642775556
1775,1775,15306,2.8636550888352175
1779,1779,15326,2.8162559441563273
1781,1781,15021,2.6752464432791023
1786,1786,16336,2.5935600295913788
1791,1791,15628,2.4379828336879252
1793,1793,16312,2.443515203125878
1798,1798,15521,3.250315074616362
