,index,Id,pred
1117,1117,8779,1.059001325571785
1124,1124,8286,1.2063931252357265
1128,1128,8165,1.0485800649909196
1138,1138,9115,1.3059392104447116
1146,1146,9116,0.8785650569479472
1149,1149,8857,1.1776424919961355
1153,1153,8104,0.9926207791796308
1161,1161,9047,1.1402137051519279
1162,1162,8453,1.2874852007538165
1167,1167,9596,0.9332594597175023
1170,1170,8873,0.7540283215197656
1175,1175,8517,1.0416535361026773
1178,1178,9223,1.35198507702547
1182,1182,9727,0.9841989561140048
1190,1190,9760,0.8603082343371267
1196,1196,9208,0.8680698750108778
1200,1200,8317,1.2699523759712497
1201,1201,8944,0.8264812888673864
1205,1205,8981,1.325774305649987
1214,1214,9105,0.8864856680788327
1223,1223,9229,1.0150165544174912
1232,1232,8968,0.6824502410930124
1237,1237,9226,1.239335794534592
1240,1240,9559,0.770104368483838
1242,1242,9471,0.780074436168257
1243,1243,8691,0.8871849243320366
1248,1248,8762,0.8010110851098364
1273,1273,9616,0.9915602235165804
1290,1290,8643,1.2422325854948086
1294,1294,9290,0.8227981893341625
1297,1297,8323,1.0050764974909379
1301,1301,8780,0.9060733149248766
1302,1302,9222,0.668800554449339
1307,1307,8350,0.8789216785574524
1308,1308,9157,1.2159548425857245
1309,1309,9651,1.056154018509395
1318,1318,9323,0.7665237122127679
1321,1321,9498,0.9351186628459018
1323,1323,8529,1.06584062047561
1325,1325,8962,1.0684592064618184
1328,1328,9418,0.8911275456500596
1331,1331,9424,0.9110929972381903
1333,1333,8640,0.7462152298179725
1339,1339,9045,0.8410511862034395
1340,1340,8536,0.8753407281007338
1342,1342,9153,0.7347722356339537
1344,1344,8474,1.138524665765559
1347,1347,9704,0.8301777337746938
1349,1349,8471,0.9276698589070699
1355,1355,9523,1.146745821531102
1359,1359,8168,1.064540427971404
1363,1363,8324,0.9500907383605425
1366,1366,8707,1.0250604078034042
1371,1371,9256,1.178957707140973
1373,1373,8897,1.3664614065167973
1375,1375,9368,0.8173885443930892
1378,1378,9289,1.0473909524243503
1382,1382,8879,1.0902688348293939
1384,1384,8071,0.9556517277604637
1386,1386,9110,1.0221097916105675
1389,1389,8213,1.3833964040014564
1395,1395,8955,1.0641709001780757
1396,1396,8408,0.8747957393925919
1400,1400,8947,0.9703681091908652
1403,1403,9494,0.8176674569723299
1406,1406,8845,0.8724712672322072
1408,1408,8277,0.8108578521796074
1410,1410,9639,0.9185099379457516
1422,1422,8848,0.8197755655594502
1429,1429,8811,1.0919409044682962
1430,1430,9173,1.3896315217202662
1432,1432,8272,0.7059815383610005
1434,1434,9599,1.3390672011498292
1441,1441,9202,0.9930886850176743
1443,1443,9236,0.9627207922996025
1444,1444,9472,0.8432666314518972
1445,1445,8540,1.2512366497887832
1447,1447,8641,0.9811565914285758
1451,1451,8628,1.2491649107811773
1453,1453,9650,1.1387140327026222
1455,1455,9357,1.2291520549396266
1458,1458,9585,1.126480679528258
1460,1460,9447,1.2338142526630684
1466,1466,9631,0.8833582357391763
1467,1467,9497,1.0422145094128246
1469,1469,8259,1.0223966690915793
1471,1471,9752,0.9424015655094456
1472,1472,8904,0.7967720681383061
1473,1473,9487,1.0987585980242989
1474,1474,9148,0.7044543649963959
1489,1489,8300,1.378431406633783
1490,1490,9693,1.2028678929387997
1498,1498,8602,0.9974639890298898
1507,1507,8580,1.176479473913051
1511,1511,9617,1.3288354091124757
1530,1530,9052,1.0725986890065224
1536,1536,9018,1.1189112091788742
1539,1539,9376,1.2246764601002773
1542,1542,9244,0.7676038001187726
1561,1561,9156,1.0668460297733973
1563,1563,9411,0.8394989576503331
1572,1572,9135,0.8961519837348768
1575,1575,9332,0.955655273375496
1578,1578,8256,1.176406096846231
1584,1584,9524,1.1776293806153588
1585,1585,8634,0.8692738218952258
1586,1586,9046,1.2192162250625012
1587,1587,8333,1.2853774283188475
1589,1589,9506,0.8807172803278609
1592,1592,8221,1.226666458376054
1604,1604,9349,1.1135948101301318
1606,1606,9111,1.0223209104889113
1609,1609,8982,1.385412123354628
1611,1611,9048,0.7287399633096447
1617,1617,8976,1.0393780664672678
1621,1621,9581,1.2748345071472942
1626,1626,9142,0.9340543374609849
1634,1634,8721,1.174686154399378
1635,1635,8764,1.2502785331987463
1638,1638,8513,1.1294522736947166
1642,1642,9695,1.3491311415766107
1644,1644,9378,0.8640267449670953
1649,1649,9452,0.8464977195805078
1655,1655,8790,0.8479001379787481
