,index,Id,pred
1270,1270,15646,-2.0574682239454427
1275,1275,14400,-1.6152514668325981
1280,1280,15082,-2.0574682239454427
1285,1285,14509,1.52073266696152
1294,1294,15708,12.05655801842593
1301,1301,15068,9.68447029555762
1305,1305,14205,-3.349142461989678
1306,1306,14819,4.694767597082714
1312,1312,14855,0.4957608941819329
1321,1321,15459,3.4424915684092823
1322,1322,14971,1.8687307177743961
1331,1331,15088,2.6886283600837344
1340,1340,14842,2.1740089515550127
1345,1345,15085,3.8995050984908906
1348,1348,15647,3.1034965260327594
1350,1350,15370,-1.5299918839864195
1351,1351,14571,-2.921923926335884
1356,1356,14640,0.2985046350019722
1381,1381,14483,-1.753462147047876
1400,1400,14524,-2.2188705253506877
1405,1405,15143,-0.1579870664887716
1408,1408,14211,-2.4074153421012783
1412,1412,14658,0.4467085977125435
1413,1413,15081,1.464774701001919
1418,1418,15331,-3.349142461989678
1419,1419,14238,-2.8968753414377115
1420,1420,15019,-2.1426960744353516
1421,1421,15608,-2.1502280994859992
1423,1423,15355,1.0046904745474037
1431,1431,15174,4.004728198974559
1434,1434,15450,2.728476134193053
1436,1436,14411,1.7212035369212442
1438,1438,14837,-1.0746656014789995
1441,1441,15259,1.2384513518034845
1444,1444,15265,-0.005558522839423263
1446,1446,14521,1.2583982962282048
1454,1454,14913,5.812621811837419
1455,1455,14418,-3.349142461989678
1457,1457,15015,7.557594385695973
1459,1459,14359,-1.6031071729463031
1463,1463,15657,-2.5523980502416217
1465,1465,14356,2.0945596519984653
1471,1471,15474,2.978994031169897
1475,1475,14057,3.330266764476093
1479,1479,15458,-1.6803785904442625
1481,1481,14396,8.175964625522852
1482,1482,13985,-0.1569901026242212
1484,1484,14586,1.0189654216351953
1489,1489,15113,5.206105370533477
1491,1491,14774,-1.5737106164388024
1493,1493,15215,-2.7835080117379087
1496,1496,15142,4.486314365965485
1502,1502,13960,-2.5959601588518684
1504,1504,14975,15.268060539544255
1507,1507,15493,-1.9867635999898514
1510,1510,15648,9.647099710598292
1514,1514,14830,4.700208368630371
1515,1515,14296,3.379569199538906
1519,1519,14822,-3.349142461989678
1522,1522,15328,2.3399600570833647
1525,1525,15644,0.9551299490660198
1536,1536,14102,-0.23316455353955823
1542,1542,15597,6.177945634667479
1547,1547,15374,-0.785894712779451
1550,1550,14242,1.1879428718059677
1551,1551,14688,-2.1426960744353516
1552,1552,15035,4.883220610383495
1556,1556,15553,1.9845779952339884
1563,1563,15063,0.29965232002442455
1565,1565,15095,0.1492973459228516
1568,1568,14567,-2.1436930382999018
1570,1570,14522,1.3458585420101672
1572,1572,15130,-2.784504975602458
1575,1575,15454,7.766194221764545
1578,1578,14642,-1.8407839279849574
1580,1580,15207,-2.3312408911859412
1584,1584,15712,-1.1758886372925086
1595,1595,14148,6.365837721086351
1597,1597,15572,-3.349142461989678
1599,1599,15308,-3.349142461989678
1601,1601,15322,-1.3383879052803764
1602,1602,15538,0.5840796389835645
1603,1603,15010,-1.8407839279849574
1607,1607,15556,5.070059447759707
1619,1619,14189,4.411384190077756
1628,1628,15330,0.6091599562380068
1629,1629,15548,-1.4135653923311629
1631,1631,14622,-3.349142461989678
1639,1639,14461,2.545535121507943
1643,1643,15444,0.20803487880933902
1646,1646,15583,4.561821409409226
1651,1651,15455,5.524016577716422
1664,1664,14599,0.3398284197364333
1670,1670,15687,-2.5959601588518684
1673,1673,14973,6.4430612291219065
1695,1695,15102,5.486006558718833
1697,1697,15253,1.3514360423540939
1703,1703,15216,-2.7835080117379087
1707,1707,15286,-3.0046651707935887
1714,1714,14668,-0.04461973678896791
1720,1720,15004,-0.9437817119316722
1721,1721,15209,-3.349142461989678
1722,1722,14914,-2.132645710996229
1740,1740,14221,-2.4064183782367286
1742,1742,14422,-1.7806046623932206
1745,1745,14591,1.035349795670981
1747,1747,14916,3.304215919956255
1753,1753,14212,3.1551884782157167
1754,1754,14360,0.9427113289011839
1758,1758,15438,-1.954151257684761
1771,1771,14918,-1.8288448684813603
1772,1772,15649,-2.784504975602458
1776,1776,14722,0.9710750429268102
1778,1778,14750,3.1354679705088695
1783,1783,15402,-1.2281114698922955
1788,1788,14725,0.29527701792774563
1790,1790,14050,4.895221201425678
1795,1795,15502,-1.6096739664886712
