,index,essay_id,pred
1041,1041,19112,6.684072629711067
1042,1042,19409,-1.9101133874015606
1050,1050,19321,-1.1240190645282646
1061,1061,18618,0.46076537134090556
1063,1063,19032,-4.150721628446125
1067,1067,19134,-1.0430539771837544
1068,1068,18077,1.8948767875403174
1072,1072,17939,4.28581556049459
1081,1081,18963,3.3171098393291003
1088,1088,18964,9.288692513153183
1091,1091,18703,-1.0989421653174194
1095,1095,17872,0.2600449962423027
1103,1103,18896,-0.38736784384913603
1104,1104,18259,-3.1184246055131544
1112,1112,18719,-4.805836515092235
1117,1117,18329,3.5811489025650296
1123,1123,18456,2.6868678164920192
1129,1129,19287,-3.057224493739808
1131,1131,19517,-1.7684818713192079
1137,1137,19063,-2.5633819180975608
1141,1141,18110,7.4163415913912925
1142,1142,18792,1.1818004497053254
1146,1146,18829,0.9479526709576513
1155,1155,18955,-1.3354836794113618
1164,1164,19087,-0.5630799622866959
1173,1173,18815,1.7780935671807407
1177,1177,19084,-2.9151692163023664
1180,1180,19458,-2.166526262322378
1182,1182,19204,-1.0006618427845444
1183,1183,18526,1.604737272959444
1188,1188,18601,2.33067255085909
1212,1212,18422,2.852272400587944
1229,1229,18475,0.5566800079052034
1232,1232,19148,6.654245347366691
1235,1235,18118,1.1469403584544668
1239,1239,18619,-0.8300337617792125
1240,1240,19080,3.09897359246673
1245,1245,18149,-5.616766053653522
1246,1246,19006,1.4584627445815386
1247,1247,19559,3.129394061114388
1256,1256,19180,-5.541560394011289
1259,1259,19278,10.123583586545204
1261,1261,18340,3.23631055084968
1263,1263,18810,1.1639717632260602
1269,1269,18472,0.03553308701165986
1275,1275,18894,0.27345217998485855
1276,1276,18347,-4.804528438783408
1278,1278,19002,2.2929088522779972
1280,1280,19376,-5.461237344975895
1283,1283,19468,2.613669673195342
1284,1284,18279,4.610326579705475
1290,1290,19460,-0.6477024175278451
1294,1294,19420,-3.4298835910835472
1298,1298,18119,3.8033305028562125
1301,1301,18542,1.6465519090279441
1306,1306,19113,3.635615219800467
1308,1308,18745,0.3160790881650224
1310,1310,19223,1.4648974870709637
1313,1313,19147,-2.925607274890786
1318,1318,17836,-2.5981006321149436
1320,1320,18959,1.8373161895392611
1323,1323,17992,-6.1361699149538484
1325,1325,18538,0.6387704437793635
1329,1329,18803,-3.5233296467975928
1330,1330,18215,-2.207644061145447
1334,1334,18795,-1.7050204569002716
1339,1339,18689,-2.026517342243894
1353,1353,18693,-1.1379994953414259
1360,1360,18651,1.6314442722597327
1361,1361,19026,2.321848094915843
1364,1364,19359,3.434438271040732
1371,1371,19058,-1.548209390649519
1373,1373,19095,-2.441775606795074
1374,1374,18809,1.3649333055471389
1375,1375,18473,2.1342437167202513
1378,1378,19536,-1.5561510602190332
1380,1380,18603,-3.273329711056797
1381,1381,18451,2.4701854267129932
1382,1382,19214,2.092248710154248
1386,1386,19372,1.9725264097675006
1387,1387,19118,-0.49265711449574423
1391,1391,19511,-0.014249049533440167
1393,1393,18047,2.7168010448504942
1395,1395,19482,2.9346672772776294
1396,1396,18282,0.14121703676577096
1397,1397,19339,-1.211082500521608
1398,1398,18997,-3.5733301251231007
1406,1406,18087,1.0573432134596625
1413,1413,18092,-3.2869160713962717
1418,1418,18153,7.126830833498999
1429,1429,18396,1.2625970116821503
1460,1460,18558,3.6796926836493444
1478,1478,19313,9.506472644267538
1480,1480,19263,1.7432413129622941
1491,1491,19434,-4.6289091682709556
1494,1494,19159,5.463790727699762
1500,1500,18258,-3.0196893648559984
1501,1501,19243,7.019902762907364
1502,1502,18895,0.8180369511874915
1503,1503,18548,-2.9057645047597416
1505,1505,18264,0.27203785649786505
1508,1508,17959,-3.134788148000748
1515,1515,19216,-0.7683761814091096
1520,1520,19345,-2.856604259964216
1523,1523,17863,-4.590597724237037
1525,1525,18897,4.8687587251479405
1531,1531,18404,-2.1850525055686614
1539,1539,18284,-0.7708447631927539
1547,1547,17942,-0.475596043626633
1548,1548,19266,6.5856255500260685
1551,1551,18864,0.8928203989316373
1555,1555,19330,-4.171115407516009
1557,1557,18137,-2.22220488878789
1565,1565,19539,2.507707510182801
1567,1567,19111,-2.6684936989806305
