,essay_id,pred
74,8993,0.12244897959183676
75,10497,0.09615384615384615
76,9330,0.09090909090909094
77,9352,0.171875
78,10222,0.1311475409836066
79,9904,0.08910891089108908
80,9551,0.10588235294117643
81,9014,0.09345794392523366
82,9420,0.10526315789473684
83,9049,0.11764705882352944
84,9736,0.1311475409836066
85,9641,0.15094339622641506
86,8984,0.15384615384615385
87,10308,0.1325301204819277
88,9722,0.09090909090909094
89,10538,0.20512820512820518
90,10028,0.09999999999999998
91,8889,0.0821917808219178
92,9015,0.1428571428571429
93,9996,0.2592592592592593
94,9063,0.1707317073170732
95,10613,0.09302325581395354
96,8871,0.1707317073170732
97,8876,0.09433962264150941
98,9088,0.10810810810810811
99,10001,0.0
100,9009,0.140625
101,9013,0.17647058823529416
102,10302,0.08602150537634412
103,10256,0.2093023255813954
104,9669,0.08695652173913049
105,8950,0.17647058823529416
106,9861,0.11392405063291144
107,10390,0.09433962264150941
108,10046,0.15254237288135597
109,9883,0.12698412698412698
110,9024,0.12962962962962965
111,9660,0.0736842105263158
112,9925,0.12
113,10490,0.0625
114,10424,0.11538461538461542
115,9826,0.12195121951219512
116,10268,0.1578947368421053
117,10311,0.0980392156862745
118,9757,0.10204081632653061
119,9567,0.07692307692307687
120,9338,0.23684210526315785
121,9513,0.09433962264150941
122,9064,0.07954545454545459
123,10597,0.16393442622950816
124,9270,0.19999999999999996
125,10610,0.13888888888888884
126,10305,0.07843137254901966
127,10084,0.12222222222222223
128,10559,0.07339449541284404
129,9911,0.10204081632653061
130,9584,0.10526315789473684
131,9524,0.10169491525423724
132,10416,0.10989010989010994
133,9552,0.11688311688311692
134,9512,0.12068965517241381
135,10455,0.140625
136,10343,0.09375
137,10009,0.15254237288135597
138,10205,0.09278350515463918
139,10123,0.25
140,10381,0.15094339622641506
141,8966,0.14
142,10104,0.11940298507462688
143,9607,0.07619047619047614
144,9265,0.15254237288135597
145,9465,0.10344827586206895
146,10507,0.09836065573770492
147,9133,0.09009009009009006
148,9159,0.046875
149,10276,0.1515151515151515
150,10278,0.12658227848101267
151,9181,0.180327868852459
152,9282,0.125
153,9506,0.09999999999999998
154,10107,0.19999999999999996
155,10364,0.1351351351351351
156,9701,0.17021276595744683
157,8975,0.050000000000000044
158,9665,0.1578947368421053
159,9255,0.06837606837606836
160,10448,0.1785714285714286
161,9528,0.19999999999999996
162,10258,0.10752688172043012
163,10116,0.12
164,10495,0.14893617021276595
165,9574,0.10344827586206895
166,9140,0.14492753623188404
167,9152,0.1071428571428571
168,10195,0.13461538461538458
169,9612,0.17647058823529416
170,9333,0.07692307692307687
171,9838,0.10588235294117643
172,9937,0.09278350515463918
173,9763,0.18867924528301883
174,10505,0.09195402298850575
175,10446,0.1333333333333333
176,9348,0.09836065573770492
177,8877,0.23529411764705888
178,9880,0.14084507042253525
179,10397,0.10344827586206895
180,9249,0.11538461538461542
181,9795,0.10769230769230764
182,9590,0.14925373134328357
183,10557,0.09999999999999998
184,10570,0.13636363636363635
185,10549,0.07692307692307687
186,9847,0.09183673469387754
187,10350,0.10344827586206895
188,10200,0.12121212121212122
189,10367,0.10280373831775702
190,10396,0.0674157303370787
191,10515,0.11538461538461542
192,10573,0.07462686567164178
193,10133,0.19999999999999996
194,10417,0.09836065573770492
195,9948,0.12676056338028174
196,9952,0.101123595505618
197,10592,0.11578947368421055
198,9670,0.07407407407407407
199,9442,0.07377049180327866
200,10480,0.19444444444444442
201,9488,0.2142857142857143
202,10386,0.07086614173228345
203,9301,0.09401709401709402
204,10347,0.12698412698412698
205,10266,0.12328767123287676
206,9248,0.07954545454545459
207,10013,0.12121212121212122
208,10018,0.1428571428571429
209,9894,0.1785714285714286
210,9662,0.21739130434782605
211,9616,0.125
212,9961,0.0821917808219178
213,8903,0.06603773584905659
214,10239,0.1348314606741573
215,10528,0.09999999999999998
216,9065,0.08510638297872342
217,9794,0.11428571428571432
218,10439,0.16279069767441856
219,9319,0.06306306306306309
220,10165,0.15384615384615385
221,9029,0.10526315789473684
222,9374,0.07692307692307687
223,9659,0.13157894736842102
224,10479,0.09183673469387754
225,10388,0.2075471698113207
226,10141,0.12328767123287676
227,10378,0.15625
228,9563,0.07692307692307687
229,9079,0.08860759493670889
230,8958,0.1707317073170732
231,9886,0.11111111111111116
232,9887,0.13207547169811318
233,9640,0.16393442622950816
234,8897,0.1428571428571429
235,9822,0.13749999999999996
236,9243,0.08247422680412375
237,9656,0.15254237288135597
238,9305,0.15714285714285714
239,10639,0.1428571428571429
240,9989,0.19512195121951215
241,9414,0.16000000000000003
242,10595,0.07547169811320753
243,10453,0.12658227848101267
244,9109,0.2549019607843137
245,9726,0.09756097560975607
246,9762,0.09375
247,9878,0.08974358974358976
248,9995,0.1208791208791209
249,9749,0.21739130434782605
250,9992,0.12765957446808507
251,10531,0.09523809523809523
252,9477,0.2075471698113207
253,9546,0.20512820512820518
254,9388,0.09722222222222221
255,9429,0.15873015873015872
256,10050,0.06666666666666665
257,9115,0.1159420289855072
258,9564,0.17460317460317465
259,9988,0.08860759493670889
260,10240,0.16326530612244894
261,10383,0.16923076923076918
262,9926,0.11764705882352944
263,10319,0.09375
264,10264,0.08910891089108908
265,10081,0.13749999999999996
266,10307,0.1298701298701299
267,9316,0.10227272727272729
268,9744,0.11702127659574468
269,10168,0.20512820512820518
270,10174,0.20408163265306123
271,9426,0.06818181818181823
272,10368,0.09722222222222221
273,9323,0.22499999999999998
274,9922,0.07407407407407407
275,9264,0.09473684210526312
276,10543,0.1384615384615384
277,9261,0.21052631578947367
278,10533,0.17647058823529416
279,8961,0.14516129032258063
280,9116,0.15492957746478875
281,10052,0.08750000000000002
282,9023,0.07407407407407407
283,9492,0.07407407407407407
284,10020,0.12676056338028174
285,9681,0.16666666666666663
286,10122,0.14754098360655743
287,10049,0.1228070175438597
288,8864,0.1428571428571429
289,9882,0.11764705882352944
290,9006,0.10810810810810811
291,10283,0.11111111111111116
292,9737,0.0714285714285714
293,9201,0.12328767123287676
294,9729,0.1384615384615384
295,10237,0.1097560975609756
296,9628,0.12345679012345678
297,9631,0.08860759493670889
298,8916,0.13636363636363635
299,10335,0.11764705882352944
300,9594,0.07086614173228345
301,9942,0.09615384615384615
302,9614,0.05405405405405406
303,10438,0.1842105263157895
304,9970,0.2142857142857143
305,10002,0.1235955056179775
306,9082,0.125
307,10466,0.10666666666666669
308,10073,0.1707317073170732
309,10363,0.2272727272727273
310,9548,0.11475409836065575
311,10114,0.12
312,9504,0.11267605633802813
313,9746,0.1071428571428571
314,9052,0.10588235294117643
315,10037,0.09589041095890416
316,10294,0.06493506493506496
317,10231,0.16326530612244894
318,9917,0.09615384615384615
319,9093,0.1159420289855072
320,10552,0.0
321,10130,0.11494252873563215
322,9126,0.16666666666666663
323,10502,0.18518518518518523
324,9366,0.08571428571428574
325,10353,0.16981132075471694
326,10596,0.1333333333333333
327,9427,0.20833333333333337
328,9060,0.10377358490566035
329,10330,0.054545454545454564
330,10469,0.13953488372093026
331,10189,0.07692307692307687
332,10162,0.11111111111111116
333,9510,0.10126582278481011
334,9820,0.1515151515151515
335,10132,0.11224489795918369
336,10491,0.08571428571428574
337,10403,0.07999999999999996
338,9821,0.07377049180327866
339,10090,0.09677419354838712
340,10019,0.06521739130434778
341,10060,0.13235294117647056
342,9823,0.17741935483870963
343,9266,0.2962962962962963
344,9179,0.05769230769230771
345,9975,0.09999999999999998
346,10024,0.13207547169811318
347,9143,0.13043478260869568
348,9891,0.15492957746478875
349,10454,0.1707317073170732
350,9209,0.2857142857142857
351,9242,0.125
352,9841,0.101123595505618
353,9451,0.20454545454545459
