,index,Id,pred
1255,1255,613,1.2702117884347084
1260,1260,682,1.5129892983263113
1285,1285,525,1.2561653282436
1302,1302,566,1.8072653260382845
1306,1306,1185,1.8120000486318601
1309,1309,253,1.8658720438328271
1313,1313,700,1.7884559655817711
1314,1314,1123,1.8092847258527158
1319,1319,280,1.790578028231549
1320,1320,1061,1.8596430309060419
1321,1321,1485,1.9127166587385118
1330,1330,1216,1.1217862297213754
1333,1333,1386,1.868387938593521
1335,1335,453,1.7160310485810932
1337,1337,879,1.6792720743062055
1340,1340,1301,1.5242131858400723
1343,1343,1479,1.8952200719850523
1345,1345,563,1.517391131215485
1351,1351,955,1.4086556799419778
1352,1352,460,1.4285021534670603
1354,1354,1057,1.8306442748255605
1356,1356,401,1.4148977987626377
1359,1359,1578,1.8119209764054869
1361,1361,398,1.5816379704387376
1367,1367,1409,1.838653505003575
1371,1371,99,0.9681718291917304
1375,1375,254,1.939907019895935
1378,1378,628,1.9059081468709282
1383,1383,1155,1.3166367963048584
1385,1385,816,1.2600494783247478
1387,1387,1257,1.8662407563138173
1390,1390,1184,1.449080154301881
1396,1396,1452,0.78363953285531
1398,1398,1017,1.6077818259703145
1401,1401,144,1.4666075399059455
1407,1407,872,1.4576470402642374
1408,1408,338,1.5110622950636923
1412,1412,864,1.679944843525075
1415,1415,1370,1.7782556483795755
1418,1418,764,1.9444986698147186
1420,1420,510,1.7092013488517466
1422,1422,1046,0.9846736786001483
1434,1434,767,1.610003930276665
1441,1441,836,1.8966368191128402
1442,1442,730,1.8711569955375493
1443,1443,1077,1.778825754763098
1445,1445,609,1.8897470507032368
1447,1447,1482,1.3431528592224597
1454,1454,1105,1.3146069117753287
1456,1456,1137,1.7498296198613916
1457,1457,929,1.857847305013728
1458,1458,551,1.8651981824561348
1460,1460,564,1.4783045501885608
1464,1464,881,0.8361852115962196
1466,1466,1529,1.2261178822216277
1468,1468,1249,1.1619693372024311
1471,1471,1520,1.795623797373069
1473,1473,404,1.437667760347898
1479,1479,346,1.8837124418689166
1480,1480,1570,1.7813056083156382
1482,1482,190,1.8348187204560196
1484,1484,1530,1.6067010265888322
1485,1485,1535,1.625001223068338
1486,1486,1364,1.2120668349676633
1487,1487,1052,1.5495370492782619
1502,1502,231,1.82002435058783
1503,1503,198,1.4264445281288298
1511,1511,1372,1.4657991246854796
1520,1520,503,1.7721791006848582
1524,1524,1486,1.789758909864419
1543,1543,1039,1.4858199065990871
1549,1549,1029,1.8472120905664773
1552,1552,1267,1.175553159339785
1555,1555,1481,1.8137402929067736
1574,1574,1355,1.0912514628788526
1576,1576,1295,1.1674864816602897
1582,1582,996,1.8458051728590954
1586,1586,1195,0.8339591755217073
1589,1589,1172,1.881026388919424
1592,1592,489,1.5802847868962389
1593,1593,703,1.844652072629741
1599,1599,2,1.7503837807407006
1600,1600,1307,1.8479578159279124
1601,1601,956,1.9360707063274276
1602,1602,1497,1.7326425506349243
1604,1604,161,1.8661394040678578
1607,1607,914,1.8024921594893448
1619,1619,1265,0.8773693909376903
1621,1621,684,1.7572224361641946
1624,1624,1022,1.8316143294038072
1626,1626,958,1.8752630720882983
1632,1632,541,1.6342408782495637
1636,1636,402,1.8777276354313184
1641,1641,1569,0.8235284130188928
1649,1649,1208,1.295773305415148
1650,1650,393,1.7142597870240115
1657,1657,1600,1.6872760621266707
1659,1659,1630,1.4665088088387606
1664,1664,748,1.8371677335013836
1670,1670,1292,1.7828442402564546
