,index,essay_id,pred
487,487,6850,-2.543432325181274
489,489,7481,-3.2095720210503744
491,491,6166,-6.5684606281986175
492,492,6535,1.9107103490137451
494,494,6893,-2.925348317987903
497,497,6125,-3.6357137253862772
499,499,6129,-1.3292334004572395
501,501,6241,-5.251157946082249
502,502,6932,-0.27914503109821576
515,515,7257,-5.711404474682012
518,518,6066,-4.286554173512759
521,521,6519,1.6205839551771197
529,529,7574,3.0749184514394106
530,530,7116,-1.794597640973505
537,537,6140,0.6124393521450473
559,559,7264,-1.9822511306523494
565,565,6571,3.4913527492897307
575,575,7188,2.4657288568531888
576,576,7026,1.6664616556374796
577,577,7512,-1.0551415630123504
585,585,7175,-3.563755130872165
586,586,7670,-4.754347144304883
590,590,6811,6.764090535314097
592,592,6666,-0.2742080520302854
596,596,6180,6.722453288511603
607,607,6385,-2.108227065220297
611,611,7273,-2.6812249261105907
618,618,6622,-3.8373647429777957
620,620,7379,-3.309361095740579
630,630,6667,-4.6148067138913325
632,632,7124,0.5579630671714613
640,640,6639,-2.6247605853589633
644,644,6626,-2.1972810430920013
657,657,7431,-4.139998999023382
677,677,6176,-3.0932659861529146
679,679,6082,-3.274860137045234
694,694,6380,-3.106927709115041
697,697,6580,2.1306952866489084
702,702,6357,-6.321632405529846
703,703,6910,2.3369426986450117
706,706,6248,-2.9996648006133433
707,707,6759,-5.497748346195682
711,711,6274,-2.410328720940365
714,714,7492,2.447430268170553
720,720,6296,-5.256114372879975
721,721,7493,4.952693800297159
723,723,7205,-4.357976350689544
724,724,6397,-0.864142109984961
729,729,7303,-0.35557731026634043
731,731,6621,-3.640836613237739
741,741,7019,-2.782645382517993
744,744,6784,-4.484933828971725
747,747,7006,-4.159648866365843
750,750,7482,-0.7133598303942494
754,754,6749,-2.067288045223356
762,762,6370,-6.508069685624329
770,770,6625,-2.913938836964018
785,785,7496,-6.377557833155659
792,792,7671,-7.965253824533705
794,794,6689,-5.069530906297836
795,795,6255,-5.509551835052502
798,798,6267,4.572149262052672
806,806,7441,-6.715909045265406
808,808,7279,-4.625588938889619
812,812,6727,2.9225564346324893
817,817,6448,0.1306784650947328
829,829,7421,-5.598354995458427
836,836,7577,-5.08635646430202
841,841,6463,-1.411644181442436
844,844,5992,-3.14378255915842
852,852,6729,-2.9328916057933494
861,861,6364,0.8629808446880038
867,867,7562,-3.2242946536316213
895,895,7618,-3.6440916158146477
899,899,6324,-6.946946088172882
913,913,7609,2.5801999046045054
917,917,7076,-0.46136459220105064
921,921,7544,2.4241790482463887
927,927,7680,2.8144636943703416
929,929,7219,-1.24108877857458
935,935,7392,0.3638543832692256
959,959,7660,-1.1969334741668018
976,976,6785,-5.172814508765415
979,979,7498,-1.5340430232585947
984,984,6556,-4.445616578359065
986,986,7025,-0.5623201339711175
988,988,6185,-2.340075348085966
991,991,7561,2.364027363255575
992,992,6603,-4.411377067823288
993,993,7464,3.1953983394261183
1000,1000,6032,-3.106547512279646
1001,1001,6941,0.21648464138194412
1005,1005,7705,-4.6711300109970155
1007,1007,7372,3.7782876821210882
1014,1014,7629,-6.198554981255211
1018,1018,6860,0.5368701997371623
1030,1030,7231,8.535711253320146
1032,1032,7569,-2.956822370682648
1037,1037,6363,4.935187542308891
1050,1050,7009,-5.280793284704292
1052,1052,6777,-3.570822843832384
1062,1062,6731,-7.84507202785203
1063,1063,7568,0.006221092969649122
1069,1069,6019,-4.23957779035728
1089,1089,7599,15.76525096076416
1090,1090,7467,7.055346317896919
1100,1100,6909,-4.0568150993962
1103,1103,7664,-1.2433419758126911
1109,1109,6434,0.43871059981928684
1111,1111,7248,3.301317967625306
1118,1118,6145,2.7583269025481183
1120,1120,7143,-6.2844980386835765
1123,1123,7668,-0.1299956979451975
1128,1128,6774,-3.6605443456748397
1141,1141,7247,-2.829842453896252
1142,1142,7552,-4.348618344627558
1146,1146,7314,2.236523474337204
1152,1152,7161,-6.0801776949598
1155,1155,7456,9.142176787549808
1166,1166,7621,-7.5213291573313334
1173,1173,6195,1.198844496992222
1177,1177,6074,-4.062813424576892
1187,1187,7001,-0.7501481078870791
1195,1195,7002,-0.3955722971858475
1198,1198,6755,-2.2985391867090628
1202,1202,6013,-5.618728863426155
1211,1211,7391,1.1578296366238414
1212,1212,6358,-3.7268369091632128
1220,1220,6771,1.7879388039373414
1225,1225,7491,5.571793994169748
1228,1228,7245,-2.1637494346492607
1229,1229,7104,-2.5991854859118355
1233,1233,6529,-0.4442229481133011
1242,1242,7663,1.7662218955624287
1249,1249,7090,-4.896022502454483
1253,1253,6225,1.3252504954491544
1254,1254,6840,0.13365730922689
1259,1259,6876,-1.8636685192885265
1268,1268,6993,-4.353080507396982
1277,1277,7110,-2.0954148678856486
1286,1286,6863,3.2143624977279712
1291,1291,7107,4.0281714512138445
1294,1294,7602,-1.898321322707826
1297,1297,6592,1.106082899605483
1302,1302,6661,2.487312716314052
1327,1327,6503,-3.3856222181938325
1345,1345,6544,-2.7616308919424446
1350,1350,7165,2.5514960325456215
1353,1353,6231,-0.768097580110739
1357,1357,6679,0.9042666162877644
1358,1358,7103,0.03752799927182626
1363,1363,7461,0.8658990181403985
1364,1364,7041,3.4171139338764913
1365,1365,7564,-3.1182754516986346
1374,1374,7196,-2.592543615103693
1377,1377,7537,-2.284895772252586
1379,1379,7419,1.471984868287617
1381,1381,6858,-0.2826903104466907
1384,1384,7282,-6.712240265310643
1387,1387,7288,-4.621705400984506
1389,1389,6541,0.4342306627629313
1390,1390,6416,-6.399241328206219
1396,1396,6935,-3.337772453426762
1397,1397,6438,-3.2003562350061188
1399,1399,7037,-6.714493506629525
1401,1401,6379,4.099761406342046
1404,1404,7412,-4.06720506754896
1406,1406,6376,-1.0695445482524328
1412,1412,7604,-0.17528323745237495
1416,1416,6077,-2.042037302294807
1420,1420,7420,-0.10651697647097635
1423,1423,6607,-3.3509986764186586
1428,1428,7135,-4.118141273722698
1430,1430,6795,-4.230889325147607
1432,1432,7237,-3.567641384432128
1435,1435,7164,2.428578029620499
1441,1441,5979,4.153989266320624
1443,1443,6997,-1.768635135501247
1446,1446,6122,-0.31465155014027557
1449,1449,6232,0.3071822174714749
1453,1453,6851,-1.2804143069493357
1454,1454,6316,-0.0392089540124505
1458,1458,6843,1.1999716401127654
1461,1461,7351,0.9770800867888709
1464,1464,6743,-4.047581916027289
1480,1480,7553,-0.6685460078888631
1485,1485,6381,2.0649194334469394
1488,1488,7309,2.548610878415639
1489,1489,6709,0.20344309025613105
1490,1490,7057,1.3967594678970554
1492,1492,6130,-2.705558619460584
1494,1494,7513,-5.664283690543833
1501,1501,7085,2.687013037771252
1503,1503,7117,-4.209652577649302
1504,1504,7167,2.799476802401534
1505,1505,6937,1.10083964570736
1507,1507,6542,2.334291237130045
1511,1511,7478,5.050081875869127
1512,1512,7677,5.5734919101383555
1514,1514,6663,-3.0325842872755118
1516,1516,7229,5.259349020066609
1519,1519,6995,-1.8172572598572163
1520,1520,6272,0.8408642123546601
1522,1522,6262,4.088299525499009
1528,1528,6619,1.6228079003575775
1529,1529,6139,-1.2070231980710264
1531,1531,6168,-1.8610122840097332
1533,1533,6198,4.504544266821289
1535,1535,7390,-6.043422894600485
1537,1537,7345,-5.527172957829534
1538,1538,7032,0.703073531185594
1553,1553,6209,-2.941766363378096
1554,1554,7612,-3.9451964835269333
1562,1562,6181,0.03441517282510653
1571,1571,7567,-2.1451605543026773
1575,1575,7468,0.31322065993611314
1578,1578,6746,-6.223124071521112
1595,1595,6643,1.5396324266023111
1601,1601,7364,1.5544348186060175
1604,1604,6834,-4.419741027459106
1626,1626,7444,6.730307756903737
1628,1628,7276,1.869282567617997
1634,1634,6705,8.101509686450244
1638,1638,6678,-0.4097909708850753
1641,1641,6857,3.5430684718508445
1644,1644,6801,-5.304200608472314
1645,1645,7052,-3.0015244641959677
1651,1651,6451,-5.115518420004023
1652,1652,6258,-6.574937619311598
1653,1653,6936,-0.8835795935837142
1654,1654,7370,0.5263786830786537
1671,1671,6420,-5.0761929825091565
1673,1673,7382,2.9804161541166536
1676,1676,6113,2.941326194034933
1678,1678,6938,-1.4637056629867229
1684,1684,6091,1.504687859280555
1688,1688,6481,-6.327399838137057
1701,1701,6431,-4.294107059141967
1702,1702,7238,-2.863141130380324
1706,1706,6489,-2.3417627646528665
1708,1708,6453,-1.821289830925775
1711,1711,7445,-5.406617791327387
1713,1713,6101,0.14793167442191724
1718,1718,7483,-3.5721299592199083
1724,1724,7152,-1.7077229051651015
