,index,Id,pred
453,453,8161,-0.08819623441838362
454,454,9107,0.7941990820864459
455,455,9627,0.4060436246383731
463,463,8861,0.27551468160729525
475,475,9265,0.38219921129484813
476,476,8231,-0.7332817971014586
478,478,8543,0.6884549219700035
482,482,8200,0.6113033538090291
486,486,9642,-0.10841816174663751
488,488,8720,-0.8164947312508153
494,494,8824,-0.9419584195559034
501,501,9406,-0.6176033093296276
517,517,8938,0.45708491590110656
528,528,9261,-0.496091489761023
530,530,8230,-0.41093990302395744
539,539,8551,0.5130235128979146
541,541,9068,0.3455465155635951
543,543,8999,0.37301848234887136
548,548,8271,0.21451662122904652
557,557,8919,0.33466964658289006
558,558,8480,-0.35738806389932154
560,560,9540,0.35458173697778345
570,570,9775,0.27708268814388143
573,573,9292,0.4295420051451076
578,578,8858,0.5807655940032347
580,580,8687,-0.055502646604300404
590,590,9477,0.3882055595100169
595,595,8877,-0.6316856875180905
603,603,9735,-0.05005950664650197
613,613,9634,0.4452799839564572
621,621,8267,0.6434272181031248
623,623,8173,0.1394231521371001
635,635,8767,-0.3872178318340258
636,636,8475,0.561499238525532
639,639,8679,0.1141924356922074
642,642,9230,0.0937830135841863
644,644,8452,0.5767652227561547
648,648,8340,0.32580526983289115
653,653,8366,-0.264530369322016
662,662,8388,0.5153791422931367
666,666,8493,0.34564641625706183
671,671,9379,0.39185121090348307
673,673,9567,1.018437047343502
685,685,9326,0.12644619683938838
686,686,9629,0.2161678783435216
688,688,9179,-0.6050223372154396
691,691,8182,0.8543972129988924
702,702,8465,0.6139796789086409
709,709,8725,0.400704728882453
722,722,8743,0.7446736752593595
724,724,9254,0.17154194900471548
729,729,9654,0.4478491691819162
731,731,9590,-0.3852161983743486
732,732,8347,1.0326866506058114
735,735,8359,-0.13101598817603446
748,748,8829,0.7519099602730783
752,752,8546,0.9444424858796894
770,770,9667,0.4484000708321203
773,773,9183,0.29475714778873424
775,775,8561,0.7780354394507599
778,778,8084,0.8096199847837489
785,785,8831,-0.7377433041582364
794,794,8459,0.3425690405474461
800,800,8807,-0.49866574241296235
826,826,9709,0.5147203768507114
828,828,9789,-0.7369021113625239
830,830,8417,0.8132598448326663
833,833,9647,0.30989572243928354
838,838,9564,1.0607710520771227
843,843,8476,-0.08759610633951484
875,875,9397,-0.5520727979238784
883,883,9757,0.9663873382112097
896,896,9088,0.5755273228588499
900,900,8887,-0.5781222657043569
902,902,9141,-1.0945574527443693
908,908,8655,0.24210513882336726
909,909,9074,-0.5359583817168572
911,911,8276,0.038190449424168826
913,913,9640,0.36031951158950176
914,914,8702,0.18739720254317815
915,915,9552,-1.0353315437980517
921,921,8123,0.6854260487709839
927,927,9787,-0.5370891417400093
934,934,9700,0.30645132026888794
938,938,8964,0.6089180437729943
943,943,9663,0.5614883797545029
944,944,9580,-0.867709038931944
946,946,8961,0.07247086564462181
947,947,9235,0.5048446865588793
955,955,8642,0.43222846509767976
956,956,9286,0.27832275979539206
967,967,8458,-1.0119127942788633
972,972,9698,0.9628024959355058
975,975,9366,0.019272298537462318
977,977,9369,0.271664885318484
987,987,8134,0.5611075988504197
989,989,8882,0.04611590443919436
991,991,9346,-0.14250312008856872
994,994,8312,-0.4896153187193334
995,995,9507,0.04107888251788014
996,996,9658,0.4863536473326464
999,999,9390,-0.23877481227738875
1006,1006,9415,0.5246503609976885
1011,1011,8833,0.31107064146462027
1017,1017,8270,0.2651974012936175
1024,1024,8110,0.21123220495181133
1030,1030,9579,0.5588294286885376
1044,1044,9690,-0.16115848871637364
1045,1045,9555,0.3884567590798208
1055,1055,9017,0.5516134133807394
1058,1058,9761,-0.008121485096405173
1064,1064,8532,0.24995747811346425
1066,1066,9496,0.8021694200217245
1072,1072,8236,-0.12535567279765616
1076,1076,8588,0.4959202246091866
1081,1081,8876,-0.34742260776698297
1094,1094,9537,-0.26095566189927244
1104,1104,9300,-0.0919859455075012
1106,1106,9543,0.8265198520952004
1117,1117,8779,0.3884784766218788
1124,1124,8286,0.6852754738127151
1128,1128,8165,0.3453090704370945
1138,1138,9115,0.8729476135067503
1146,1146,9116,-0.09979195404120786
1149,1149,8857,0.6258577265782188
1153,1153,8104,0.387576474708404
1161,1161,9047,0.545409435532843
1162,1162,8453,0.7265909258238166
1167,1167,9596,-0.02567577434187049
1170,1170,8873,-0.6559145013560417
1175,1175,8517,0.4136795124259589
1178,1178,9223,0.8515290496111018
1182,1182,9727,0.15610077660149163
1190,1190,9760,-0.19446885472490347
1196,1196,9208,-0.1739573601692099
1200,1200,8317,0.9381407790925322
1201,1201,8944,-0.33131905033099074
1205,1205,8981,0.9512762724472672
1214,1214,9105,-0.17074461178076603
1223,1223,9229,0.18672902616586096
1232,1232,8968,-0.8368324854700451
1237,1237,9226,0.7579192041605215
1240,1240,9559,-0.4717750818367713
1242,1242,9471,-0.49489050968521675
1243,1243,8691,-0.03439681531428673
1248,1248,8762,-0.4078133008856769
1273,1273,9616,0.22155962011844949
1290,1290,8643,0.6131674428356724
1294,1294,9290,-0.36696405211075356
1297,1297,8323,0.2202058933301687
1301,1301,8780,-0.11086862440884623
1302,1302,9222,-0.9027589800593179
1307,1307,8350,-0.12696277090994676
1308,1308,9157,0.6626754756291124
1309,1309,9651,0.4095184313676499
1318,1318,9323,-0.5643953312875762
1321,1321,9498,0.015110493561084737
1323,1323,8529,0.360299241883581
1325,1325,8962,0.3908818846096286
1328,1328,9418,-0.05566769992394105
1331,1331,9424,0.011668987062963487
1333,1333,8640,-0.628701697239324
1339,1339,9045,-0.280381279352067
1340,1340,8536,-0.2368499141329831
1342,1342,9153,-0.6139134989339767
1344,1344,8474,0.6672643922659637
1347,1347,9704,-0.31000111104687755
1349,1349,8471,-0.025089400706305026
1355,1355,9523,0.5576617488438869
1359,1359,8168,0.388713026076105
1363,1363,8324,0.06971780522973853
1366,1366,8707,0.3496366526511814
1371,1371,9256,0.6108197765392048
1373,1373,8897,1.0345615984034837
1375,1375,9368,-0.3474501166535897
1378,1378,9289,0.4342069331791617
1382,1382,8879,0.5500859462559948
1384,1384,8071,0.13928705554020343
1386,1386,9110,0.3199958273323815
1389,1389,8213,0.8469676418608573
1395,1395,8955,0.4087872741183646
1396,1396,8408,-0.12881093373908084
1400,1400,8947,0.19392332393160117
1403,1403,9494,-0.2827484914363869
1406,1406,8845,-0.16308990212339666
1408,1408,8277,-0.41770202170274384
1410,1410,9639,-0.07727810210776845
1422,1422,8848,-0.38936642066162863
1429,1429,8811,0.4984141223555113
1430,1430,9173,0.8716004019810869
1432,1432,8272,-0.7576995535553143
1434,1434,9599,0.9605011603954285
1441,1441,9202,0.13168374406570457
1443,1443,9236,0.11457900794083944
1444,1444,9472,-0.2999285150403863
1445,1445,8540,0.6840896960163495
1447,1447,8641,0.23183129359380544
1451,1451,8628,0.792323410370705
1453,1453,9650,0.46713000302099095
1455,1455,9357,0.7190505952212859
1458,1458,9585,0.5701768444138322
1460,1460,9447,0.7992245213186625
1466,1466,9631,-0.14543064475798442
1467,1467,9497,0.3448899218753755
1469,1469,8259,0.33781724234516
1471,1471,9752,0.1037108259769576
1472,1472,8904,-0.47436308893201395
1473,1473,9487,0.4867279129741122
1474,1474,9148,-0.6991454405766568
1489,1489,8300,0.9628647528894054
1490,1490,9693,0.6513490535278073
1498,1498,8602,0.2816209305159306
1507,1507,8580,0.6500669946283179
1511,1511,9617,1.0048693749018132
1530,1530,9052,0.40642730121473075
1536,1536,9018,0.48608000630271586
1539,1539,9376,0.8065773571414259
1542,1542,9244,-0.4938712330446289
1561,1561,9156,0.3098211588782178
1563,1563,9411,-0.2979181945638859
1572,1572,9135,-0.01993655189401497
1575,1575,9332,0.0730319021477863
1578,1578,8256,0.5829489308981303
1584,1584,9524,0.6046469271682582
1585,1585,8634,-0.21284189530595468
1586,1586,9046,0.7151204440268601
1587,1587,8333,0.7576593175738943
1589,1589,9506,-0.13420629510435175
1592,1592,8221,0.7730367851870814
1604,1604,9349,0.5278898943546705
1606,1606,9111,0.3272313884280319
1609,1609,8982,0.913398707343944
1611,1611,9048,-0.6850710254869486
1617,1617,8976,0.3307510780775619
1621,1621,9581,0.812138495744406
1626,1626,9142,0.02961853557388408
1634,1634,8721,0.6591709882590231
1635,1635,8764,0.8528878438258627
1638,1638,8513,0.5767145484913528
1642,1642,9695,0.9034484534910462
1644,1644,9378,-0.22654856001681453
1649,1649,9452,-0.12822021659510377
1655,1655,8790,-0.27687896373618337
