,index,pred
1342,1342,0.3500699785315411
1347,1347,1.3385960922578395
1350,1350,0.6311267016285369
1352,1352,1.3305749072367594
1353,1353,0.49364084470944425
1358,1358,1.8269260458613097
1383,1383,0.5144763454411871
1402,1402,0.7500351346873622
1407,1407,0.8034724768384465
1410,1410,0.44099615497471434
1414,1414,1.354581842172135
1415,1415,0.8766511641533323
1420,1420,1.8672672390407854
1421,1421,0.7760082008823082
1422,1422,0.5808518423885398
1423,1423,0.5602365206506905
1425,1425,1.3204289976601147
1433,1433,0.22387738771075427
1436,1436,0.32729566155643264
1438,1438,0.6030935168903218
1440,1440,0.582999547035318
1443,1443,0.0471167042308529
1446,1446,0.23812011506598463
1448,1448,1.4128129244907948
1456,1456,0.4775675285760834
1457,1457,0.7573461458400979
1459,1459,0.3595187865387006
1461,1461,0.528161328834488
1465,1465,1.2279590164603857
1467,1467,0.2713239066308921
1473,1473,1.5449220416873162
1477,1477,0.2201264159816454
1481,1481,1.325871923124434
1483,1483,1.4004026886993555
1484,1484,1.027404969817315
1486,1486,0.5620717954882719
1491,1491,0.8304114820157171
1493,1493,0.16302986939636588
1495,1495,1.235337784896755
1498,1498,1.7280934882066756
1504,1504,0.07727632817227592
1506,1506,1.5067925085915772
1509,1509,1.9370318199039487
1516,1516,1.584351661172546
1517,1517,0.2586256938160383
1521,1521,0.3517073412049372
1524,1524,0.41582529732446916
1527,1527,1.0022587772633134
1538,1538,1.7147914574259866
1544,1544,0.9037252456661891
1549,1549,0.13586556062754584
1552,1552,1.5942126456148076
1553,1553,0.9938274556610678
1554,1554,0.1404058758172788
1558,1558,1.2328999896696033
1565,1565,1.1392913347659883
1567,1567,0.9448998887014108
1570,1570,0.691911213174101
1572,1572,0.5936773215217426
1574,1574,0.4326533266278183
1577,1577,1.0091706334078794
1580,1580,1.65782768840267
1582,1582,0.19497879385410188
1586,1586,1.6205321160069128
1597,1597,0.2007682045183221
1599,1599,0.9290619743138404
1601,1601,0.1895979770293552
1603,1603,1.774473466104391
1604,1604,1.6258319727607569
1605,1605,1.78544643010464
1609,1609,0.4452333693249173
1621,1621,0.025088985253537865
1630,1630,0.7236206169902115
1631,1631,1.5414595952718166
1633,1633,1.7817918982941046
1641,1641,0.46658145536160545
1645,1645,1.3963467258669073
1648,1648,0.12869614619744496
1653,1653,0.26566094756991276
1666,1666,0.3526097823620802
1672,1672,0.8687661393154351
1675,1675,0.3574426524371741
1697,1697,0.9615098823184312
1699,1699,1.217209343206631
1705,1705,1.7058481916636665
1709,1709,6.691875155406812e-05
1716,1716,1.2763518332084223
1722,1722,0.10918149392442866
1723,1723,0.2167435832587743
1724,1724,1.0494705838158194
1742,1742,0.410745025326412
1744,1744,0.5139480032014432
1747,1747,0.44180595880887585
1749,1749,0.975699133235221
1755,1755,0.2758038014954578
1756,1756,1.5823556371380436
1760,1760,0.10990652543341395
1774,1774,1.4391555981672868
1778,1778,0.36555450736966044
1780,1780,1.0165992853754073
1785,1785,1.249343101797784
1790,1790,1.7938087264119695
1792,1792,0.6034589260212464
1797,1797,0.5130848927512075
