,Id,EssaySet,Score1,Score2,EssayText,split,llm
103,17173,7,0,0,"Rose seems like a very shy person. In her conversation with Aunt Kolab, the only time she actually speaks is to relay her dream. Then, when Aunt Kolab gives her some advice, she just nods several times and never vocalizes the fact that she was going to use the topic for her essay, or that she was very helped out by Aunt Kolabs's advice.",test,Score: 2
105,17195,7,2,2,"Although Rose feels very weighed down and stressed by the weight of the family, she is very considerate of other people's feelings. She does not want to hurt her aunt or her mother's feelings by admitting the way that she feels. However, Aunt Kolab is very understanding and talks through the situation with her niece.",test,The answer provides a clear
115,17656,7,0,0,Rose seems to be a negative person based on the way she avoids anything truly positive in her conversation with Anna.,test,Score: 1
121,17297,7,2,2,Rose is a hard worker and worries a lot. Rose is very persistent. One example is in paragraph two. Im paragraph it talks about how much homework she has to do. Then how she has to work to help support her entire family.,test,The answer provides two traits
139,18531,7,0,0,One trait the Rose has in the story is that she never speaks up for wat she want to say. Like in the storyshe did not talk one bit to Aunt Kolab at all she only nodded.  Rose needs to say wats on her mind or her life will be pushed around.,test,Score: 1.
141,17216,7,0,0,"One trait of Rose is that she is obediant. She retains her feelings while talking with her Aunt Kolab in the kitchen, even though she really dislikes the fact that she has to work to put her older brother through college. Rose doesn't tell her Aunt her real feelings so that it does not bother her Aunt, and so that her Aunt would not tell her mother who would be very uneased about the sitituation.",test,Score: 2
147,17494,7,1,1,"Rose didn't answer. If she told the truth, she would hurt her aunt.",test,The answer does not directly
151,16975,7,1,1,"Based on Rose's attitude from the story, she seems like she cares a lot about her family, but is also worried about her family. Even though she seems worried or doubtful, one line in the story she says to her sister, 'We have our part to do to help Paul finish college. Then he'll get a job, Anna, and he'll pay for you and me to go to college.' In this sentence, it sounds like she has a little bit of faith also.",test,Score: 2
160,17462,7,1,1,"Rose is a very responsible girl. She has more of a load on her than most girls her age would. She worries about money, her brother, and her father. Her Aunt Kolab says that what they are doing is normal in Cambodia. This makes Rose feel better and relieves her of some of the stresses that she feels in everyday life.",test,Score: 1.
165,18148,7,0,0,One trait that can describe Rose is worried because in her conversation with Anna she is worried about life with her need to bring up talking about paying for college.,test,Score: 1.
167,18536,7,1,1,Rose cares about her family wery much. She tries to do as much as she can for them and still try and do stuff for herself. In the first paragraph it is mentioned how Rose goes from school to work then to home to help prepare supper for the family. After she does that she finds the time to do her homework.,test,Score: 2
172,18516,7,1,1,"Very thoughtful, Rose considers how others must feel when she is in the same situation as they were. An example is in paragraph 14, when Rose says 'she felt to youg for so much responsibility.' Now Rose was imaginaing how her brother must feel.",test,Score: 2
178,18645,7,1,1,Rose seems very caring. When her sister Anna wakes up and she is talking to Rose about how their dad had to go to Los Angeles for a job and Rose comforted Anna even though she was upset as well.,test,Score: 2
180,17971,7,0,0,"One trait that best describe Rose based on her conversations with Anna is hateful. She didn't like the fact that her mom is working extra hours at work. Also, she hated that her father is gone away on a bussiness trip.",test,Score: 1
186,17702,7,2,2,Rose is carimg. I think she is this way because when she is Aunt Kolab she doesn't complain on how she feels about working to help pay her brother through college and how her mom is never home and how she isn't getting her school work done very well because she is tired. She just moves through the day because she has to do this because its her family and she would do anything for them.,test,Score: 2
189,18325,7,1,1,One of her traits is protectiveness of her younger sister. She shows this by trying to lighten the mood of Anna while she feels hopeless.,test,Score: 2
191,18365,7,0,0,"Rose is a strong person. When Anna says she is lonesome for papa, Rose says it's only been four months, and he had to take that job in Los Angeles.",test,Score: 2
194,17998,7,2,2,I think her conversation with Anna made her seem like she is a very caring person of how she was asking whats wrong or are u feeling ok.,test,Score: 1.
202,17758,7,0,0,"Rose i think is like basically any other child , i mean she didnt want to make her aunt feel bad so she didnt actually claim a lie. She seems sad and depressed , cause if her dad not being home and all  the work she has to do . I mean thats hard on a teen , and depressing.",test,The answer provided does not
204,17045,7,0,0,"She's afraid of hurting people, emotionally.  In the passages, in says, 'Rose didn't anser.  If she told the truth, she would hurt her aunt.",test,Score: 2
206,17426,7,1,1,Rose feels weighed down because of how much she's trying to help her family. She feels like she has to carry most of the problems. In the conversation Rose has with her Aunt Kolab towards the end of the story her Aunt specifically asks her if she feels weighed down by what she's doing to help her family and Rose doesn't answer. It gives proof that she does not want to tell her Aunt or her mother.,test,Score: 2
211,18116,7,1,1,"The one trait about Anna from the story Crossing Over that I would pick is dedication. Anna is very dedicated to her job and helping her family when they are in need of it most.'The day, like most of her days, had been too long, too demanding. From school she'd gone straight to the restaurant to work a four-hour shft, then straight home to help Aunt Kolab prepare a quick supper.'",test,The answer provided does not
229,17733,7,2,2,Caring Rose says 'We have to help paul finish college so he can get a good job.',test,Score: 2
233,18471,7,1,1,"Based on the conversation between Rose and Anna, I believe that Rose is protective. In paragraph 11, Rose 'tried a laugh that sounded fake even to her.' It seems like Rose is trying to comfort Anna, without revealing what she truly feels. By covering up her feelings while speaking to Anna, I believe Rose is being protective and trying not to expose Anna to the way she really feels about her Papa's absence.",test,Score: 2
238,18405,7,0,0,"From reading this story, I have come to find that Rose is a self-centered person. When young Anna came into the kitchen and told Rose that she had had a nightmare, Rose quickly changed the subject to herself by saying, 'I fell asleep working on an essay,' without giving a second thought to how her sister might be feeling.",test,Score: 2
241,18749,7,2,2,"A trait that Rose haswould be hope. We can see this trait when she is talking to her sister Anna and she says, 'We have our part to do to help paul finish college. Then he'll get a good job, Anna, and he'll pay for us to go to college.' In this part of the story you can shee that she understands what she has to do so that hopefully Paul will help her get to college just like she did for him.",test,Score: 1.
248,17160,7,1,1,"From her conversations with Anna, I conclude that Rose is like a mother figure to Anna sometimes. She tries to stay positive so her little sister doesn't get discouraged. In the story, it states that Anna says, 'You sound just like Mama.' This shows that Rose has the traits of a mother figure in their relationship. Since Rose is the older sister, she has to look over her little sister when her mother is gone.",test,Score: 2
249,18538,7,0,0,Rose is under pressure from all the work she has to complete. Rose feels that she can't squeeze in one other thing into her schedule.,test,Score: 2
252,17546,7,0,0,"Rose is always busy and has no free time to do anything, because Rose tells her Aunt Kolab that about her dream. Aunt Kolab asks if Rose is weighed down because of the family, but she doesn't respond.",test,Score: 1
254,18363,7,0,0,One trait that could describe Rose is that she has alot of flashbacks and emotional problems. Another that could also describe her is determinded because she wants to get this done and she stayes up all night trying to write this three-hundred word essay that she will say and she fell asleep writting it so i find that she is very determind about the situation and the essay that she must write.,test,The answer provided has some
257,17076,7,0,0,"One trait that can describe Rose based on her conversations with Anna or Aunt Kolab would be that Rose is very busy and she does not have time to fit in her three-thousand word essay. One detail from the story that supports my answer is; 'When would she squeeze in writing her essay, She already had to miss a lot of shifts, and her supervisor was on the verge of firing her.'",test,Score: 2
259,17794,7,0,0,stressed out because she has to help out her family and do her school work.,test,Score: 1
264,18221,7,0,1,"She sticks up for her Mom and Dad, in the story Rose and Anna started talking about their mom's job and how she works so late and how her dad had to leave for a job that payed almost three times as much and how she hated it but Rose stood up for them and said they had too.",test,Score: 2
266,17346,7,0,0,Rose and Anna both have a hard time writting an essay. When they get mad they don't want to do it anymore and they walk off.,test,Score: 1
271,17237,7,0,0,"Rose seems to go along with what other people have to say.  She doesn't seem like one to get angry with people very easily.  When Anna got disrespectful with the way she was talking to Rose, Rose never once got angry or back-talked Anna.",test,The answer provided does not
274,18450,7,0,0,"When Rose was having a conversation with Aunt Kolab, Rose showed how she can take on respondsiblities as a young women and not complain about  it. Rose took the trait of honesty and was able to confess to her Aunt that wasnt ready to take to on the responsiblities. Rose showed that she didnt want to let her aunt or family down.",test,Score: 1.
277,17808,7,0,0,"Based on the two conversations with Anna and Aunt Kolab, you can tell Rose just wants to get rid of a lot of stress in her life. most of the stress is caused by her parents, but her brother is also a contributing stress factor.",test,Score: 1
289,18469,7,0,0,Well it was that time in the kitchen that can desribe Rose how she stood and stalked out of the kitchen.,test,Score: 1
295,18604,7,1,1,She is a very caring person and she always wants to help out. she always try's to be nice.,test,Score: 1
302,18308,7,0,0,"Based on this story, Rose's one trait that I can tell is that she feels like she has so much to live up to. Because, from the dream she had with her brother pushing her into the bottom of the ocean. And her conversation with her Aunt Kolab she seems stressed like she needs to take some pressure off herself.",test,Score: 1.
303,17673,7,2,2,"She doesn't like hurting other peoples feelings especially her familys. Rose didn't answer. if she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.",test,Score: 1
304,17754,7,1,1,Rose is very optimistic when it comes to a conversation/arguement with her sister because she put in all kinds of examles that could be put as relieving or helpful.,test,Score: 1.
308,17446,7,0,0,"One trait that can describe Rose is hardworking. The story shows this when it talks about how most of her days are long when she has to go to school, then the restaurant, then home to help with dinner, and finally to do homework. This relates to her conversation with Aunt Kolab when her Aunt can see how hard she is working and how exhausted she is when Rose comes down in the morning. Her Aunt then askes her is she feels weighed down by what she is doing to help the family.",test,Score: 2
309,18681,7,0,0,Rose,test,The answer provided is incomplete
315,17018,7,2,2,"In the converstation between Rose and Anna, a reader can depict that Rose is caring of others.  During the conversation Rose asks Anna if she's alright and Rose also tries to explain why their father is gone and that in the end it is all worth it.",test,Score: 2
318,18336,7,1,1,"One trait that Rose posseses is that she is motherly.  While talking to Anna, she was talking about their Papa and how he had to take the job in Los Angeles because it paid good and the family needs the money.",test,Score: 2
321,17723,7,0,0,"She is very devoted to her school work, she won't give up. In the story when Rose is talking to Anna she talks about her essay, then when she talks to Aunt Kolab she talks about her topic for her essay.",test,Score: 1.
330,17851,7,2,2,"She is very determined. During her conversation with Anna she says, 'We have our part to do to help Paul finish college.' For a teen, working very hard to put someone else through college is an act that would take a lot of determinition.",test,Score: 2
341,18545,7,0,0,"Stessed- she calls her self insane because she is trying to get done a whole bunch of stuff, including her essay.",test,Score: 1.
351,17141,7,0,0,"After having the conversatino with her Aunt Kolab, Rose finally realized that her life could be getting easier.",test,The answer does not fully
355,16967,7,0,0,"Rose is pressured.  She reveals this trait as she talks about the dream she has, and in the fact that she does not answer her aunt when Rose is asked by her if she feels weighted down by all she does to help her family.",test,Score: 2
357,17992,7,1,1,Rose wants to help her brother get to college to get a good job in the future so her and her sister can hopefully go to college someday. One detail from the story is when she says that her brother has both of his little sisters fate in his hands.,test,Score: 2
359,17979,7,0,0,"One of Anna's traits is that she is jealous of Paul because he is in college. She gets mad when other people try to stand up for him. One example is this passage is when Rose told Anna that Paul will get a good job after college and even pay for them to go to college, she just rolled her eyes, pushed the chair aways from the table, and told Rose she sounded just like their mom.",test,The answer provided does not
360,17341,7,0,0,To try to confort her the people that she see in dis stress. in the story she tries to make a  joke on how money isn't every thing to poeple that have everything.,test,The answer has some relevant
361,17810,7,0,0,"Rose seems to be very stressed and has had a lot of responsibility put on her. After telling Aunt Kolab about her dream, her aunt looked at her and asked, 'Do you feel so weighed down by what you're doing to help this family?'",test,Score: 2
362,17596,7,0,0,"A trait describing Rose is resentful. Rose didn't answer. If she told the truth, she would hurt her aunt.",test,Score: 2
371,18107,7,1,1,She works hard because her aunt offers to  do some work to make some money.,test,Score: 1
375,17510,7,1,1,SHE IS A HARD WORKER.  SHE GOES TO WORK RIGHT AFTER SCHOOL FOR A FOUR HOUR SHIFT THEN GOES HOME HELPS WITH SUPPER AND THEN FINISHES UP WITH HER HOMEWORK.,test,Score: 2
385,18671,7,1,2,"Rose is a very responsible and respectful person. In paragraph 2 she was responsible for supporting her family, working, and doing school work. Rose is very respectful to her Aunt Kolab because as it shows in paragraph 12 sshe does not want to hurt her.",test,Score: 2
391,18476,7,0,0,"Stressful. When would she squeeze in writing a flawless three-thousand-word essay? 'I'm insane,' she said grimly as she gathered books and papers.",test,Score: 2
393,18433,7,1,1,One trait that Rose has is the feeling of responsibility. She shows that when she is looking at her hands and says 'Paul's fate lies partly in these',test,Score: 2
396,18362,7,0,0,"Rose is fearful of letting her family down. Aunt Kolab saying 'Do you feel so weighed down by what you're doing to help this family?', shows how much Rose is afraid.",test,Score: 2
405,18211,7,0,0,"She's not used to the business of America. Like her aunt says, 'In Cambodia...what we're all doing would be quite normal...Now I realize that you're seeing the situation through other eyes-as you should, I suppose, because you grew up here'. Aunt Kolab means how Rose is more used to the way life went in Cambodia then the way life goes in America.",test,Score: 2
410,18580,7,0,0,"She is confused and busy with her life is right now. 'Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her'.",test,Score: 1
411,17084,7,1,1,caring,test,The answer provided is incomplete
417,17929,7,0,0,She recepts her Aunt. She said she did not want to hurt her feelings.,test,Score: 1
428,17586,7,1,1,One trait is that she seems grateful. One detail is in her conversation with Anna she is defending her parents decision.,test,Score: 1.
430,17562,7,0,0,That she feels forced into what shes doing and wants a easier wayand time for herself. During the story she felt like she had to squeeze in time to do her essay and have no time to herself,test,Score: 1.
431,17518,7,2,2,Rose is caring. Even thought she didnt sleep much and works hard during the day and into the night she still has time to ask Anna if something is wrong.,test,Score: 2
433,18413,7,2,2,One trait Rose shows is caring. The reader can see this in the 19th  paragraph because Rose doesn't want to tell her Aunt Kolab what she really feels for fear of hurting her feelings.,test,Score: 2
435,17867,7,0,0,Rose is very upset with her family.  She works all the time for her brother and doesn't get anytime for herself to do school work or hang out with friends.  In paragraph 23 her aunt offers her something that somehow make her feel lighter.,test,Score: 1.
438,18344,7,1,2,Rose is a hard working girl who is more then willing to help her family with any problems. She takes time from writing her essey  every night to help her Aunt Kolab prepare dinner.,test,Score: 2
439,17105,7,1,1,A trait that describes Rose would be responsible. An example of how Rose is a responsible young lady is because during her conversation with her aunt she doesnt respond when her aunt asks her 'Do you feel so weighed down by what you're doing to help this family.' She does not answer because she knows that she has to help out in order for her family to be able to survive.,test,Score: 1.
447,17140,7,1,1,"I think it is the ablilty to care for others,because Rose has to give herself to help Paul.",test,Score: 1.
454,18432,7,0,0,That her mother is always late when getting home from work.,test,Score: 0
463,17640,7,2,2,"Rose is a caring person; she wants everyone else to be happy even if it puts more stress on her. In paragraph 19 Rose thinks to herself that she can not tell the truth, and say the way she really feels because it will upset her aunt and her mother. She did not want to desappoint them but she was too stressed to work all the time.",test,The answer is well-structured
466,17075,7,0,0,She is resentful because when she was talking to her sister and her sister sayed she had a bad dream she just ignored her.,test,Score: 1.
467,18524,7,0,0,"Rose feels like everything happens for a reason. Anna doesn't quite feel the same way. Anna hates that her father is gone, and Rose seems to think it was all for the better. In the article she says, 'He had to go.'",test,The answer provides a clear
474,17593,7,0,0,"When she kept nodding her head, thinking that her life would get easier. That tell us that she care about her family. Cause she work just to get her brother throw college. And she always talking to her family.",test,The answer has some relevant
476,18616,7,1,1,"To me, it sounds like Rose helps provide for her family, which tells that she is responsible. When she is talking to her Aunt Kolab, her aunt asks, 'Do you feel so weighed down by what you're doing to help this family?' That tells me, she helps her sister and brings in money from her job she spends so much time on, and doesnt have time for herself, such as the essay.",test,The answer is well-structured
482,18384,7,1,1,"Rose is very hardworking. This is demonstrated by the fact that she works a job in addition to her schoolwork, and also competes in other areas, like the essay-writing contest. Teh fact that she can manage all of those activities at all, even if they do leave her exhausted, is proof of her hardworking character.",test,Score: 2
483,18399,7,1,1,"As is widely known, people do not always show their true emotions, for a multitude of resons. Even though her feelings told her otherwise, during her conversation with Anna, Rose still gave her sister a rational explanation concerning their family's situation rather than be thoroughly honest. Then, when speaking to her aunt, Rose felt an apprehension about expressing her true feelings because she believed that perhaps she was being weighed down by her family obligations and that to admit it would hurt her family. What Rose has done, being able to set aside her emotions for a greater purpose, however difficult it is has shown that perseverence is a key part of her character.",test,The answer provides a clear
490,18286,7,1,1,Rose is a very caring person.,test,The answer provided by the
492,17106,7,2,2,"Considerate. In paragraph 19, the author writes, 'If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.'",test,Score: 2
495,18735,7,2,2,"Rose is dedicated to her family.  This is proven by her conversation with Anna when she says that she and her father have to work for Paul to go through school.  Also, Rose's dream reflects that she feels the burden of this dedication when she describes that she thinks she is drowning.  All of this evidence supports the idea that Rose is dedicated to helping out her family even though sometimes it can be difficult.",test,The answer provides a clear
498,17949,7,1,1,"Rose is very protective to her family.  She works had every day by going to school, working four hour shift, then home to help her Aunt.  Rose tries to be the best she can for her family by never giving up even if she is exhausted.",test,Score: 1.
501,18393,7,1,1,Rose is a very busy person.It said that her aunt' offer had somehow made her feel lighter. It made the weight on her shoulders lighten up a bit.,test,The answer does not fully
508,17831,7,0,0,"Rose was aften discouraged and did not feel positive towards many things, and hurt her loved ones at times.",test,Score: 1
516,17154,7,0,0,she is having a hard time with everything becouse of the essey and the family.,test,Score: 1
520,17474,7,1,1,Rose is a carring person; when her sister came into her room she took her down stairs and gave a glass of orange juice to calm her down.,test,Score: 2
531,17179,7,1,0,"One trait that can describe Rose based on her conversation with Anna is that of wisdom. Rose is able to understand that money is very important to her family, saying to anna 'Only if you already have everything.' when the girl tells her that money isn't everything.",test,Score: 2
544,17100,7,0,0,"She is not very caring. Like for example, on paragraph eight sentence two she said like she was careless, 'Mama's not home yet, is she.' She was being sarcastic with her sister.",test,Score: 1
546,18467,7,0,0,Rose seems like she would be dramatic as certain times. She said. 'I'm so lonesome for Papa. It seems like he's been gone for years.' When in reality he was gone for four months. Which is found in paragraph 9 sentence 1.,test,Score: 2
547,17968,7,1,1,"In the story, Rose feels that she is having to work on things and can not get them done.  She feels that the weight of the world is resting on her shoulders.  In her second dream when she dreams that she swam through clear, green-tinted water she is struggling to get out from under her brothers weight when he accidentally jumps into the water on top of her.  This symbolizes that she can't get out from the image that her brother has set for her to live up to.  When she talks with her aunt after the dream, she feels that someone understands that she is going through a lot and that she just needs to do what she will to get through it.  One trait in the story that stood out is that she is a hard worker and that she feels that she can't live up to the standards that her brother set for her to accomplish.",test,The answer provided is quite
550,17600,7,0,0,"That Rose don't only think about herself, she also thinks about others.  She didn't just come out and say I don't like the way we live, because she didn't want to hurt her aunt.  She told her aunt her dream, but didn't say that she was bothered by the way that they live.  She let her aunt do most of the talking and let her aunt see things from her point of view.",test,Score: 2
558,17041,7,0,0,"Humorous- She replied to Anna's comment, 'Money isn't everything', with 'Only if you already have everything.'",test,Score: 2
560,18352,7,0,0,"I think Rose is Sincere to what she does, but when she has to work or has to do an 3000 word essay, she gets overwhelmed and doesn't know what to do",test,Score: 1
562,18084,7,0,0,She is very rude because she interupts everyone else. When she asked if her sister was alright she just interupts her and tells Anna what happend to her instead of letting Anna finish what she was going to say.,test,Score: 1
564,18678,7,0,0,Anna,test,The answer provided is incomplete
565,17007,7,0,0,"I think Rose is accountable. During her talk with Anna, she interupts her own schedule to talk to Anna and comfort her after she has a bad dream.",test,Score: 2
569,18097,7,1,1,"Rose is a very determined individual. She has a very busy schedule consisting of school, work, housework, and homework, but she never gives up. She keeps pushing herself for the better of her familiy, and even tries to squeeze in extra work for the satisfactory of herself.",test,Score: 2
570,17789,7,1,1,"Rose is hard working and a very respectful girl,the story states, 'if she told the truth,she would hurt her aunt.And her aubt would probably tell her mother.'",test,Score: 1
576,18218,7,0,0,"Rosa is always busy she never has time to do anything. She always goes to school then she turns around and goes to work, when she is done there she goes home and helps her aunt cook a quick supper. She is a very busy girl, she hardly ever has time to do anything.",test,Score: 1
577,17115,7,0,0,Rose is concerned and is filled with self conflict. Didn't know wether or not to tell her aunt.,test,Score: 1.
617,17114,7,0,0,The one trait that can describe Rose is intelligent. One example of this is that she is going to enter an essay contest.,test,Score: 1.
626,17428,7,0,0,rose had a talk with her aunt and it made her ffeel alot better then she actually felt,test,Score: 1
633,18161,7,1,2,"Rose has an over-developed sense of responsibility as she is pressured to work herself into exhaustion to help support her brother.  She feels an obligation to work, yet she does not like it.  Her aunt asks her if she feels 'so weighed down by what [she's] doing to help this family.'  She suppresses her answer, which shows that she is embarassed by it so it must be yes.  Once her aunt offers to help support the family, Rose feels 'lighter.'  Her family's culture prevents her from freeing her burdens from herself and that causes her to become responsible.",test,Score: 2
634,18281,7,1,1,A trait that can describe Rose would be that she cares about her aunt and Anna. One detail from the story that supports my answer would be when when Anna first walked in rubbing her eyes and Rose asks what's wrong. Rose was also real nice to her aunt. She did not want to tell her aunt the truth cause Rose does not want to hurt her.,test,Score: 1.
637,17155,7,2,2,"Rose's conversations with her Aunt Kolab shows that she is a caring person.  When her aunt asks her if she feels weighed down because of her responsibilities, Rose is hesitant to answer because she does not want to upset her aunt.",test,Score: 2
650,17360,7,0,0,"Rose is very well at thinking before she speaks. In paragraph 19, she thaught about what to say because she did not want to hurt her aunt.",test,Score: 1.
652,17696,7,1,1,She's helpful. She doesn't quite like all the work she must do but she continues to help and tries not to complain even though her Aunt Kolab can tell how Rose feels by listening to her dream. She didn't ask for a relief of her helping efforts but she did appreciate it but is still willing to help if she is needed to.,test,The answer provides a clear
660,18192,7,0,0,"One trait that can describe Rose based on her conversations with Anna or Aunt Kolab is that she is willing to do anything for her family. She has many things going on in her life that she would like to spend more time on, such as writing her essay. The fact that she has to work at the restaurant and come home and help with supper shows that she is doing everything she can to help her family through their problems. Even if that does mean that she cant always do what she wants to.",test,Score: 2
661,18036,7,2,2,"Rose is very caring. She encourages her sister that everything is going to be alright and life will get better for them, even though she is feeling doubtful in herself. She assures Anna that their dad is away to make things better for them and be able to send them both to college.",test,Score: 2
663,18720,7,0,0,"-she was sincere, one way this is shown in the story is, 'If she told the truth, she would hurt her aunt'.",test,Score: 1
667,18416,7,0,0,Rose is a very busy young women.,test,The answer provided by the
669,18245,7,1,1,Rose is responsible because she goes to work making money to help her family out.  She does this while also keeping up with her school work and with urge to help her family.,test,Score: 2
679,18482,7,0,0,"Rose is stressed out. She is in high school, and has to work everyday. She has too many things going on at one time. Her boss might fire her if she misses another day of work. She tries to stay positive, but it is really hard for her to because of the tremendous amount of stress on her.",test,Score: 1.
687,18018,7,1,1,She is someone who can get very discouraged easily. Cause she is always worried about how late her mom has to work. Also about getting all her homework done then going strait to work. She thinks she is always pushed for time.,test,Score: 1
692,17601,7,0,0,"Rose feels as though that she is weighed down by someon in their family, and she feels ashamed, so she doesnt answer her aunt. She wants to be able to do and go places in life, but she feels that she willl not be able to do this, under the circumstances she is pu in.",test,The answer provides a clear
704,18455,7,0,0,"Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her.",test,The answer provided does not
712,17845,7,2,2,"Rose wants to be the big person. She wants to preted to be happy and optimistic but she really doesn't on the inside. This is brought out especially during her dialougue with Aunt Kolab. She doesn't want to tell Aunt Kolab the real situation because she is afraid that she will tell her mother.This is apparent in paragragh 19 when she thought,      'If she told the truth, she would hurt her aunt. And probably        her aunt would tell her mother.'",test,The answer provides a clear
714,18321,7,1,1,"She is determined. 'Gathering my papers, I said, I'm insane.'",test,Score: 1
716,18592,7,0,0,"She is a person who thinks bout every thing even if it is a old thought. like ther dream she had, how she remembered him jumpin off the rock and sank like a rock and had her pinned to the ground and didnt even realize it.",test,Score: 1
725,17151,7,2,2,She very worried for the family and that is why she says 'What's wrong? You feel okay?',test,Score: 2
727,18436,7,0,0,"Rose is very rational. She shows this trait in her conversation with Anna.  She tells Anna the reasoning behind her father's job, and she knows that they just need to do their part to get to a better life.",test,Score: 2
743,17355,7,1,1,"Rose has a great trait, the trait she has is will-power. Rose does a lot for the family and she doesn't really ask for anything in return.'Rose didn't answer one of Aunt Kolab's questions because she didn't want to hurt her feelings.'",test,Score: 2
746,17554,7,0,0,"Rose seems like the type of person that is nice, but doesn't want too share her feelings because shes afraid of hurting other people.",test,Score: 1.
751,17332,7,0,0,"One trait that can describe Rose based on her converstations with Anna is that she knows how to push things to the side that she knows upsets her deep down and say what she thinks the true facts are.  One example from the story that shows this is when Anna and Rose are talking about her father being gone and to Anna it seemed like it had been years that he had been gone.  Rose jus responded with a simple answer of, 'It's only been four months.'",test,Score: 2
