,essay_id,essay_set,essay,score,split,llm
1024,18406,7,"The time I was unpatient. On the day of @DATE1, I rose out of bed brushed my teeth got dreest and ate break feast then me, my mom, and my brother drove to the doctors. Whitch is an hour from our house. I was not happy because  I was tired and just thinking about how long @CAPS1 going to be sitting their just waiting for the doctor to say @CAPS2 @CAPS3 but no I got to sit their sit their staring at the walls. Soo know were here and @CAPS1 just soo happy to sit and waite because my mom did tell me thousands of times you need to stop being so unpatient, well I cainte help it. Any way my mom just signed in for me so I guess Ill just look at magizeens boring boring boring. They dont even have people magizeeing come on I said my mom said you need to waite @CAPS1 sure they will call your name any secound, well not any secound because its been about @NUM1 boring min. ooh lookie here time for lunch but no we have to still just sit here and waite. Gosh Im so hungry. Well finlly the doctor just called my name and its time to wait again! In conclusion theirs a time I was unpatient I was un patient waiting at the doctors just sitting their thats why if it has something to do with waiting Im not interested.",18,test,Score: 10
1029,18722,7,"Im currently writing my comic book, I havent begun drawin it yet. Here is a major scene in the @NUM1 book. @CAPS1, @LOCATION1, are we there yet? @CAPS2 asked with curiosity @CAPS3. not yet @PERSON1 replied with a sound of fear in her voice. They were lost, really lost. Are we there yet? little @CAPS2 asked again. @CAPS3, @CAPS2, youll just have to be patient. @ORGANIZATION1  said, becoming annoyed very quickly. So the walked for hours, but still @CAPS3 sign of the castle. Little @CAPS2 was egar to meet the queen, for she had imagined the queen as a kind, patient, beautiful woman. @ORGANIZATION1 could @CAPS9 that @CAPS2 was tired, lifting her on her shoulders she said t @CAPS2, @CAPS9 if you can @CAPS9 the castle from here @CAPS2. @CAPS11 a few long patient minutes, @CAPS2 finnly saw the castle I @CAPS9 it, I @CAPS9 it! she said with a smile. Jumping off of @ORGANIZATION1s sholder, she bolted down the narrow path way. Because she had waited she was as excited as ever. Not only because she had found the castle but because she learned how to be patient.",24,test,Score: 20
1041,19112,7,"Patience you should have patience to whatever it cames to. If you dont have patience here are somethings that can happen, once my sisters firend was wanting to cross the rode and she didnt want to wait so she didnt look both ways and a car was caming and she ran out in frot of it and got hit by the car. She had cuts and rode burn all over she was took to the hispoteli where me and my sister and mom went to go see her the day of the acciecd. She was all cut up and couldnt really walk. She had so much cuts that someone had to help her walk so later maybe a mouth after she got hit she went the docthers because she kept getting really bad head acts. They said she had something called coma atices like she had a lilttlel coma. So thats what happens when you dont have patience even over something so samll like crossing the road you have to patience for that to. But if you have patience good things like a story like this once my mom told me to wait in the car and have the windows up and have the air on. So I did I was getting really bored and I was about to get out but then I seen to guys trying to open a car window. So I garbed my cell phone and went to the back and sat down on the gorond and called @NUM1. They were on the way they were in the drive way. Now they got out of there cars and ran over to the guys and get them, they soon found out that the @NUM2 guys were guys they been looking for so I got a money awared for catching them. The money awared was @NUM3 dollars. So my patience of not geting out of the car got me money. Saved my live because they would have killed me if they seen me, and helped find bad guys. So something patience can save lifes and help find bad guys you never know what you could get from having patiences, so thats my story about have patienes and what they can gave you. So you should always have patiences.",11,test,Score: 12
1042,19409,7,A time when I was patient was yesterday when I finished the @CAPS1 before a lot of people and was drawing for the next @NUM1 minutes. I was patient throuout this time because if wasnt I mightve been very loud and disrupted my fellow classmates. I started to draw or color as some might say because instead of drawing a smiley face I colored in boxes on math graphing paper to make a sort of lime green and purple checker board. It took the entire time and I am still not done with it. That is a time I remember when I was quite patient.,20,test,Score: 15
1050,19321,7,"The first time I learned patience was when I was I my mom said she would by me a play @NUM1 I wanted it so bad but in, had to wanit to get it so I did and I waited and waited and waited then if figured its a whole month that and nothing happend I just was so mad but I didnt do anything so we went to wal mart and she bought me a play @NUM1. I was in happy. Later I asked for an xbox (stirl seven) my mom said wait I waited for @NUM3 months but still nothing. @NUM4 months nothing, @NUM5 months nothing, I was just so angry but a whole year passed I got @NUM6. I was awsome I got my own room and @CAPS1. I got an xbox @NUM7 to being older is awesome.",13,test,Score: 10
1061,18618,7,"It was bright sunny day, and I was playing with my play doe. Finally I finished making my tower it took a hour fixing. I started at it in amazement. I was proud very proud at myself. I got out a piece of play doe and I made it into the @CAPS1 I put it on the top of the tower. Well my five minutes of amazement was near its end @CAPS2! I look up to see that my tower was ruined . I look infront of me and see my neiber I told him why did he do that he said because it`s fun. I told him it`s fun for you but not for me. It took me an hour to finish it it`s a good thing I was patient. He looked down and said @CAPS3 sorry for what I did. I told him it all right, how about if we build it again but even better. He agreed and we both set to work. See how patience is important the problem could have become bigger. The end.",19,test,Score: 15
1063,19032,7,"The time I was patient I had trouble with football. I needed help doing everything. But my dad helped me. He taught me how to throw kick, run and kaney. I was patient because I watch them I did it. I saw one help my dad playing we went out to join them. The stuff he tate me was hard but it helped.",12,test,Score: 12
1067,19134,7,Once upon a time I was at the doctor and it was very crowned it. So well my mom went to go give the boy the information about me I was sitting down by this lady and her daughter was crying  when my mom came back and the doctors was calling  names I was trying to be patient so I got up went and the kids play area and started to play. A couple minutes later the doctors finally call my name so we got there at @NUM1 the doctors call me at @NUM2 pm. So they gave me a shot sat and the room for @NUM3 minutes they gave me some modsers and told me to go get the parstarch and to get problem want me to go to @CAPS1/ pharmacy and thats the time I was being patient.,11,test,Score: 12
1068,18077,7,"Time my friend was patient! one day it was @DATE1@NUM1.and that day was when report cards came out. My grades were good I had @NUM2. But my friend @PERSON1, was failing. maths, she had an @CAPS1, and she knew if her mom see,s it she would get in trouble. @PERSON1 tryed to cross it out and put an good grade but she knew her mom will find out. so she told her mom report cards didnt come out yet. And her mom believed her. So then she tried re printing it. She called me and tried to get my opinion and I told her my honest thought and I said @CAPS2. but if you dant wanna get in trouble then yeah And she said. When her mom asked her did the report cards come out. She said yeah then her mom found out its not a real report card. So her mom called the teachers and  it was a fake grade. Then she got introuble and she was patient about it and she said the truth. Her mom went to the  office and got the real grades and my friend @PERSON1 was patient while she said the truth. Thats a time were my friend @PERSON1 was patient about her grades. Even though she lied and tried to change her grade.She still was honest, and patient about it. I know that it was wrong for me two tell her yeah, but she begged me so she wont get in trouble.",18,test,Score: 15
1072,17939,7,"I sat there, staring off into the distance waiting for something to happen. I casually leaned back to my chair and propped my head toward the ceiling. I tried my best to clear my head and be paitient. But when I opened them, I was sitting on some bars in line for celar paints @ORGANIZATION1. The voices of many people ran through my ears as laughter, happiness, and danger. The line was estimates at a two hour wait, but my friend @PERSON1 and I wanted to ride the ride. We started up at the roller coaster while the sun beat down taunting us. @CAPS1 is this taking so long?! I said impatiently. @CAPS2 next time we should go during the week. Do you want to leave? @CAPS3.  I fought with myself to be patient for the ride. The line slowly scooted forth. Beads of sweat formed on my forehead. I wanted to remain patient, so I pulled out my music player and thought of my music. I became more willing to wait. But before I knew it, people were yelling at us to move forward. Embarrassed, I jammed my music player in my pocket. But the line moved a tremendous amount. It had been about an hour and forty minutes when we were in the place to get on. I was proud of being patient. We looked at the ride and hopped on. Patience really pays off. I learned to be patient with all sorts of things.",22,test,Score: 18
1081,18963,7,"For this passage I am going to tell a story most patient person in the world. In the old testament long ago there was a man named @PERSON1@NUM1 was very rich, very happy and was loyal to god. One day  the devil pointed  this out in and, the devil  said  that @PERSON1 would easily  I ???away from god. God denied this so the devil said let me??? his crops and livestock, let me dest for  his camel god said  fine but so not hurt @PERSON1 himself , the devil agleed.When @PERSON1 was having a bad yet the next day one of his ??? in the said A great fire has ??? and says , @CAPS1 your livestock was at nicked by wolves wear the only one s left ,the another I didnt ian ihand side @CAPS1 your livestock was at naked is wolves we arc the only one left the another I didnt ran I hand said towel a have stolen @CAPS1 your cold then the???  servant??? in and self the roof had ??? in the hall @CAPS1 your  family has been killed! I ever though @PERSON1 was begin ??? to become a began dhowds living in the site eth ,would hot curse god soon the devil  came again but this time made @PERSON1 horribly sick even though this next on for year s he still would not  curse god. When and saw this he sent the devil away and  hedled  @PERSON1 he blesse I him wit A new family and faltune and then @PERSON1 was happy again",22,test,The essay provided is quite
1088,18964,7,"A long wait   @CAPS1 only four at the time. I had moved to @LOCATION4. Yes, moved to @LOCATION2, @LOCATION4 from @LOCATION1, @CAPS2. Quite a long way down south for me but I was a young little girl who didnt care too, too much. So I lived in @LOCATION4, went to kindergarden, made friends, moved into a new house, and so on until I was seven. That is when I found out that we were moving. Again, back to @LOCATION3. Well, now I wasnt four anymore.  I had a lot of amazing friends here (in particular two of them) and now I would have to start all over again. I didnt hate the idea but I didnt love it either. Of course. It didnt exactly matter. We were moving anyway and I knew from the beginning that I would easily have fun and make new friends. The only thing I didnt want to leave behind were the old friends, memories, and all the other stuff I loved about this place. So I took along my memories, promised to keep in touch with friends, and then moved. Novi was different but good .There were plenty of changes to adjust to but it was pretty easy overall. I made plenty of new friends with which I now hang out with everyday. Ive slipped into life here like you slip into bed every night. What I do is fun and feels like normal.  I have now been living here for four years. I have been exchanging letters, emails, events, and memories with friends down in @LOCATION4 and friends here all this time. But even so, I long to go back down for a visit. I have been patiently waiting for it to happen. Now, I think that patience is paying off, because I finally get to visit this year. My only difficult has been that I dont get to see everyone. But not for long. I see all my friends here all the time and now Ill get to see my older friends too. Yipee for me! I cant wait! For years of waiting has provided me with an opportunity !",23,test,Score: 20
1091,18703,7,@CAPS1 my name is @CAPS2 ?? and this is a story about the time I was patient. Once when I was eight years old my mom said that she would take me to the fair that day. so after lunch we went to the rain I wanted to ride the biggest ride there so we had to wait in line for it ?? line was very long so I had to be patient to get on the ride. I did not want to wait in line so half of the time in line I was complaining but ??the line was not that long and l have to be patient. I am glad I was patient because the ride was?? Of fun. That day l walked that was good to be patient. I told my ?? I will never be unpatient again. That was the story?? The time l had to be patient at their??,14,test,Score: 12
1095,17872,7,"One time when I was patient was when me and my family, went on a fishing trip to @LOCATION1, @CAPS1.  Once we got on the boat it took @NUM1 minutes to go through the river. Then at @NUM2 we just waited, trolling through the water. Rocking side to side like a baby in its crib. Setting up all the poles and tures. Then around @NUM3 we got our first hit. My dad rushed over to get the pole and started reaching as fast as he could. Eventually he got it in it was a, @ORGANIZATION1 at @MONEY1. Then around @NUM4, another pole got a hit I rushed over grabbed the pole and started realing it in. With some help my fish turned out to be a king @ORGANIZATION1 that came in at @NUM5. and @NUM6 inches tall. That is why it always helps to be patient. You never know  whats  going to happen if you are patient.",18,test,Score: 18
1103,18896,7,Patience @CAPS1 and my mom were sitting on the coach and we were going to go to the store to get groceries then go to school cloth shoping.  My sistr didnt really wont to go but my mom made her so she was already mad about that but we went and got food that she apparently dint like but she just being her normal! Self esteem and greedy. we are here said my mom we are at @CAPS2 to go shopping to my sister. She dosent like @CAPS3 @CAPS4 or @CAPS5 or are like I do  mabe cause she dosent think she can fit them but anyways we do in and she dosent see anything she likes so she starts throwing a tempestan ?? my mom was so patient with her. I couldent belive it so we lost to of her name and she took @CAPS1 to my spares.,16,test,Score: 10
1104,18259,7,"A time when some one showed patience was my mom when I wrote on the wall she was very mad at me so the my sister said she did it to so my mom had her patients and listen wat we had to say then she said yall are in a lot of trouble because we no better she said but we still had to clean every thing for a week, dut she was very patient with us and thats how someone that I know show patients.",9,test,Score: 15
1112,18719,7,I was patient went I had to wait for my grandpa in the er. For his hart because his not doing very go my grandpa is in and out of the er. For my grandpa heat  everyday my grandpa has to go see has decert to chuck up his heart any that is why I am on patient.,8,test,Score: 10
1117,18329,7,"There are many time @CAPS1 a persons life when someone was being patient. Patient @CAPS1 a very important trait that could lead to it own rewards. I am a dancer at @ORGANIZATION1 of dance. There @CAPS1 a very wide range in age in each dance class. Sometimes we have some trouble learning something as hard as a switch leap, or something as easy as a pieroette. Everyone who @CAPS1 in the class @CAPS1 so patient when these events happen. It @MONTH1 take fifteen minutes for the teacher to correct a footing position, and yet the other dancers remain seated, waiting over so patiently. Patience also occurs while training a dog. Obviously dogs don't speak @CAPS2, so they are going to have trouble learning. Yelling at the dog @CAPS1 a sign of not being patient which will not help the dog learn. But by praising the dog or correcting her/him gently, @CAPS1 a sign of being under control and patient? Eventually by taking up all that time to teach him/her the rules, you will end up with a great dog, all because you were patient! As you can see, being patient brings happiness and confortability to others. Not to mention, it @CAPS1 what @CAPS1 respectful. Like I said, being patient @CAPS1 a very important lesson to learn and one should never forget it.",14,test,Score: 18
1123,18456,7,"Patients is about many things. First, there is diffrent ways to express patients. Second, people either have patients or they dont. I admit I am one of those people that dont have patients. My mom is always saying, @CAPS1 your horses. @CAPS2 I know. I dont have patients so why does she have to tell me I dont? I dont have any patients in grocery shopping I cant wait to get out but, everyone hates it right? Lines, lines, lines man do I hate them the take forever, wherever you go. Plus it is really nice when you let someone out if they are in a big hurry or somthing in a emergency. Plus the goodness in you just cant help it when you have a little girl that needs to cut you. So you see patients can take a toll or some people have no problem with it. It just depends on who you are. Patients has a lot to do with complaing. But not the way you think, when you are patient you dont complain at all you chill and go with the flow of things that are around you. Especillaly, when you are in a difficult situation it helps to have patient people than non-patient people with you. Well that talks about patients and how people deal, relate, and chill about it.",11,test,Score: 12
1129,19287,7,"Patient I was patient when I was in @CAPS1 or @CAPS2 appointment to wait in the waiting room. My some teacher says wait a minit because teachers are talking to someone else. When I have any @CAPS3 teacher says don't open it so I always been patient. When someone tells me to wait. I also be patient when I'm waiting for the buses, airplanes, trains to come. I be patient when I'm bored to wait sometimes. That's how I've been patient.",14,test,Score: 12
1131,19517,7,"Patience is a very diffult thing @CAPS1 some people. One time I was at a huge party. But none of my friends or cousins were there. I was board the whole time. I asked my mom if we can go home she said ""no"". Then I sat down I waited and waited @CAPS1 a really long time. Then finally we went home. The next day my mom sent me over to my cousins house @CAPS1 a sleep over. This was because I was being patient at the party. I learned that being patient isn't always a bad thing. You recieve good when you be patient.",14,test,Score: 12
1137,19063,7,"I woke up at around @NUM1 am not feeling very good. I was at my friend @CAPS1 house. I tried to wait it out until he woke up, but I just couldnt wait so I woke her up. I told her I wanted to go home so I my mom, and in about @NUM2 my mom had come to pick me up. I told her that I thought I was ground  ????????? I had to wait and wait until finally we got home it took about two hours until  ??? threw up I was horrible  ?????????? illegible",20,test,Score: 5
1141,18110,7,"A time when I was patient was @NUM1 for @CAPS1. My mom told my she was getting me a @ORGANIZATION1 fo @CAPS1 I was so happy then when @CAPS1 come and I was opening my presents there was no @ORGANIZATION1. So I asked her about it she said she would get it @DATE1 when taxes came so I had to be patient and wait for @NUM2 months and a couple of days. I was mad cause I thought she had it. So I just had to go to school and wait and wait until @DATE1 came. It seemed like the days got longer and longer. I was getting mader and mader that was the longest @NUM2 months ever I didnt even know it could feel so long like that I though a year went by. Ater @DATE2 went by it was finally @DATE1 but I didnt get it to like the end of the month that just crushed my little heart so bodly to wait for some thing that long that I wanted so bad. When I got it was so fuh to play with all the games and apps and the conqurors is it was amazing.If something was to happen to it I would be destroyed. A @ORGANIZATION1 is expensive, but once you get it you have to take care of it. Thats why is keeping in a special place away from little kids. I dont even let them play with it at all and if I feel hide they might can play with my supervision thats the only time they can play. That thing cost to much money to get lost or broken. Specially after all that time I had to wait. My little sister is getting some thing like it but its some kind educational one. My little brother is getting, a ds..Im happy they getting some thing they can stop asking for my stuff. My mom is getting me some games to it for my birthday I had one but my little brother or sister lost it I was so angry how they cant play it at all. That was defenitly some thing to wait and be patient about. Thats why??? can play it because Im saved of il getting lost or broke. If it does my mom wont get another one.",20,test,Score: 15
1142,18792,7,"Every year since I learned a bout @LOCATION1 and presents, now that I think about they never said youd have to wait months until @CAPS1 came around. I love @CAPS1 but once a year or so @CAPS2 patient enough to wait until @DATE1 downward. The first @DATE2 of @DATE1 told me @CAPS1 was coming along with all we decorating ,carolling  and wistfull of @CAPS1 joy. I usually try to pass the time by having snow ball wars with my cousins. I still feel temptation trying to rush time and make me anxious and grueling to wait so long but @CAPS2 still patient and try to let the temptation go away. When @CAPS1 eve came I feel greatful I made it this long with patients because @CAPS2 just like my parents and cant wait for anything that takes month. Then it comes around as slow as possible and then leave quicker, then I could think how fast it left. Just like the saying time file sometime  having fan.",16,test,The essay provided has several
1146,18829,7,"A time when I was patient was when I wanted to go outside and my sister wanted to go but she wasnt ready. She had to get her hair done and some clothes on. I waited patiently and didnt say nothing. I didnt want to but I did. I wanted to go outside and my sister wanted to go so I waited on her. I walked out the door quietly then my sister yelled I want to go wait. I went back in the house and waited for her to first find some clothes, so she went upstairs and found some. She put her clothes on then she had to look for her shoes. She searched the whole house and then found them in the corner. So we were about to walk out and I said girl whats wrong with your har suprised. She felt her head and said o I forgot. So we went back in the house and I tried to put her hair in a ponytail and it wouldnt fit. So I let her do something and she couldnt. So I parted her hair and put it in two ponytails. Then we went outside. Thats a time when I waited paintently on my sister.",16,test,Score: 15
1155,18955,7,"I had patience when my dad din because we had to wait for the doctor to tell us we could see him, but after a while the doctor came and said that he went into a seizer and then a stroke. They @CAPS1-@CAPS2 him (mydad) and we waited about a good @NUM1 minutes and we used about @NUM2 boxes of tissues. The doctor said that ""we will keep him over night to observe him"" @CAPS3 the next day went to the hospital and after a white they had to pull the plug. I had patience in that store because I waited in the labb of the hospital, and waited for the doctor to tell us what happened and when they took the @CAPS1-@CAPS5 and lastly when they said the need to pull the plug on him. @CAPS3 that's my story about when I had patience.",17,test,Score: 12
1164,19087,7,"A lot of people in the world are patient. However I think that my @CAPS1 is the most patient person in the world. I think this because she was born in the dimension she had to be patient for food, money, and water. She couldnt just go out and buy food at the grocer store. She had to be patient to go and make her own food. If she wanted popcorn she would get some corn shells then put them into a pan then start a fire and who knows how long that could take. Then finally wait for the shells to pop. That is war hinder then putting a bag in the mircowave and pushing a button. That is how she is also fooled with ??? even with me. That is why I think she is the most patient person in the world.",19,test,Score: 12
1173,18815,7,"Sometimes being patient is hard @CAPS5 Ive had to do it a lot of times. One time in particular was very life changing for me. It was my favorite day of the year, my birthday. Ive always waited for this day long and hard every year until it comes. I got up really early to see @CAPS3 my presents @CAPS5 their were none. My mom was just watching @CAPS1.V. like nothing was important and I said to her, @CAPS2. @CAPS3 she said back was @CAPS2, why are you up this early? I just went back to sleep. When I woke up again, nothing happened. So I just waited patiently in my room until something happened, @CAPS5 nothing. Eventually I went downstairs and played video games until @NUM1, just waiting for someone to say happy birthday @CAPS5 yet, nothing. So I just acted like it was a normal day until @NUM2: pm when I went in the basement. There was a surprise birthday party for me with presents and friends and everything. I was glad I was patient I got a good party and now Im patient every day.",17,test,Score: 18
1177,19084,7,"One time I was patient when my little brother was taking a shower and I had to go to the bathroom. So I waited and of cource he locked the door so I tried to pick it with a toothpick, it didnt work. Then I told my dad and he said be a man you can hold it in so that didnt work either so I was just about to take the door off the hinges and then he walked right out and smiled at me so then I went in the bathroom and it was soaked in water so I yelled at him and thats wen I was patient.",15,test,The essay shows some understanding
1180,19458,7,"I asked my mom can I have something to eat. She @CAPS12t say @CAPS1 so I wait wait then wait wait and wait and then I went up stairs and I waited @CAPS2. I was hungry then I was Being patient that whole time @CAPS3. I usually get the @CAPS4 use to @CAPS5 @CAPS6 @CAPS7 @CAPS8, I do. Another time @CAPS9 thankgiving I was patient @CAPS3 they were cooking the @CAPS4 and they @CAPS12t cook the @CAPS4 yet so we waited until the @CAPS4 was @CAPS16 our stomaches were growling for @CAPS4 so I @CAPS13 A man of patience @CAPS3 I waited uNtil the @CAPS4 was @CAPS16.",12,test,Score: 10
1182,19204,7,"Every year I go to my dads. He lives in @LOCATION1 so we stop ta the border. The border takes @CAPS1! So my family has to be patient, with them. On our way @LOCATION1 one time the border was packed. Our family had to be patient, or there were going to be some argueing. With four kids it is bound to happen. After an hour every ones patients were running low, so my dad kept repeating keep patient, keep patient over and over. We finnaly past the boarder everyone cheerd. So keeping patience is not the easyiest thing to do. We all need to learn just a little more about how to keep it.",15,test,Score: 15
1183,18526,7,"When I have patient is when I go out to eat. So no one can speat in, my food. Like one time I went out to eat with my family. And we all was dress alike for my birthday. So I ask my daddyto tell them that my birthday is to day. And I wanted a piece of cake now. So he want to tell what I said and they ??? give us a minute. So I waited and waited. And finly said bring me a piece of cake now or I will have this place brun down. Then my dad said bring her a piece cause she can have that happen. So they finly bring my cake. And they sang happy birthday to me. And I was happy after that in tell I found out they speat in my food and ate itto. I had found out because before I lifte I heard some people talking about how they speat in my food. Then I said wait did you in the fries they said yea. Then I said o I don`t care cause I didnt eat the fries. They said why I because I the fries is neasty. And I rolled my eyes and walked away. But I don`t  do that because I scared somebody would do it again. That is why I have patience.",16,test,Score: 12
1188,18601,7,"Patience is something you have to work on I do not have a lot of patience, I do not like waiting at all it is not fun .I do not like waiting ,because being patient is boring and five @CAPS2 feels like twenty @CAPS2. Then when you wait you start something and then as soon as you start its time. Waiting for package is the worst.  You wait and a sit and wait, then you forgot about it and then it comes .One day I was waiting to go to my friend house it felt like forever since Ive seen her but it had only been about ten months .I missed her like crazy .We have been planning this or weeks it was finally the day of get to go over @CAPS1 .Now I was only waiting on my dad to drive me @CAPS1 and he takes forever .Finally we got in the??? We were waiting five @CAPS2??? Then he gets months??? and drove away .I swear we got shopped at every red light from my house to @CAPS3s house and got struck behind the slowest drivers so that made it werse .When we finally got @CAPS1 I jumped out of the truck ,@PERSON1 ran through the door down  then stars almost tripping down each one . She practically jumped on me we we hugging for like five @CAPS2. That is why Im not patient.",17,test,Score: 12
1212,18422,7,"One day I had to go to the doctors office to get shots. When we got into the doctors office I had to wait in some uncomfortable chairs, with my dad. It was my first time getting shots, and I didnt know how it felt. Since I was little, it was harder for me to have patience, I just wanted it over with. I kept on asking my dad is the doctor coming yet, and my dad would always say patience. It got to the point when my dad was so frustrated, and he told me to go play with some toys; which I did not notice until then. But when I saw those fun toys gleaming in the sunlight I ran to them. But after a few minutes it got so boring, so I went back and sat down. It was getting so boring I couldnt take it anymore! I wanted to scream! But then I couldnt take it, I started to get so mad, wanted to just get out of there. But I didnt let my dad know, because I wanted him to think I was patient. I was about to yell as loud as I could, but then my doctor came out, and said @CAPS1, and I was releved that the doctor finally came to give me shots. But what I didnt know was that I was going getin horrible pain for a few days.",23,test,Score: 18
1229,18475,7,"One time when I was patient was when we flew in the @LOCATION2 to visit my sister at the I asked school. We flew to @LOCATION4 well and the to @ORGANIZATION1 but after that it was down hill. When we got to @LOCATION3 we were stuck there for four hours! after an hour I got bored with my little brother with us didnt help at all. Then over the intereem we hear that we have to go through security now and sit in a room with a gift shop ??? all for @NUM1 hurs. When there was an hour left there was another announcement and it was that we will be delayed three more hours, after that I was listening to my ipod and luckily fell asleep for three and a half hours. When we finally get to leave we walk up to six seater phase for us to fly to a small island near by. When we got to @LOCATION1 we hurry to the island school to see my sister. That was one time when I felt patient waiting in an airport for @NUM2 hours.",18,test,Score: 12
1232,19148,7,"One time @CAPS2 @CAPS1 was siting watching t.v and having a fun time when his brother, or step brother @PERSON1 came in the room and said @CAPS2 we have to go my interview, or you are going to grounded,?? @CAPS3 long is it, @CAPS2 said, About an hour long, replied @PERSON1. But itchy and scratchy is going to be on, and its a one time only, said @CAPS2, @CAPS6 that pointless kidshow,dude that was on the @CAPS7 and then they made into a real show. Were is it at, @CAPS2 said. Its at @ORGANIZATION1, @CAPS6 and the @CAPS9 @CAPS10 man @CAPS2 be there, we leave in an hour okay, so make a science experiment or something, @PERSON1 said, @CAPS2 never liked the @CAPS9-@CAPS13 man, after the commercial he was in @DATE1, which I shall not say what happened. @CAPS2 did what he does best make a science experiment to plot revenge on the @CAPS9-@CAPS13 man or whoever he doesnt like. So he waited for @NUM1 minutes for the experiment to get done. Then they left, it was a three hour drive, and his favorite show was on, he taped it. He was being patient, then they got there. He looked for the @CAPS9-@CAPS10 man for @NUM2 minutes, could @PERSON1 be lieing to him, he was being so patient that he was getting tired, then feel asleep, and woke up and guese who it was. The @CAPS9-@CAPS10 man,remember me @CAPS2 said the @CAPS9-@CAPS10 dude man, @PERSON1 watched and laughed, @CAPS2 threw a bonney ball into the @CAPS9-@CAPS10, @DATE2, no more @CAPS9-@CAPS10 man. @CAPS2 was patient he was patient for more than @NUM3 hours to get to watch itchy and almost @DATE2 @DATE1 to get back at the @CAPS9-@CAPS10 man. The end.",15,test,Score: 10
1235,18118,7,This was one day when I had to do something that I didnt want to do and if I didnt do it I couldnt go no were or go to the movies. When I was at my aunt house an I had to clean up her house an I didnt want to do it so she had told me that her house should be clean when she come back home an I was the only one there. When I went to @CAPS1 point everybody went on this scary high in the sky ride an you have  to take your shoes of than we got something to eat. The next day when everybody wolk up we heat from the hotel and went home an ate breakfast an than I didnt wont to ride my uncle four wheeler down the hill but he had started it up an push it but I had on knee pads and elbow pads and gloves. When I got to my grandma house. I didnt know that every body was help but I dint want to but my mum made me help so nobody went outside to play football it was a good game cause I look out the window the whole game I didnt patient cause I wasnt in it. Wow a was watching the football game out the window the other childs run out the door an I was not done with the wall,10,test,The essay provided does not
1239,18619,7,Once in @NUM1 grade my teacher @PERSON1 asked us to get an A.M.P out. @CAPS1 we all did and quietly we started to work. All of a sudden I was on my last prebblem and I was thinking man already to the end. @CAPS1 I started to work on it I was @CAPS1 confused this probblem was like seventh grade work. @CAPS1 I rased my hand and waited to go on @PERSON1 my hand and told me to go on in my math but I told her I cant go on I am on my last problem.  @CAPS2 @PERSON1 went on helping all of the other students and I was waiting and waiting. Finally after she went to eight other people she came and helped me. She showed me how to do the problem and I figured it out. That was the time I waited patiently.,18,test,Score: 15
1240,19080,7,"Well Im patient and Im in the middle patience is all about waiting or juss sitting with someon you dont like. One time when I was little I was not very patient. My mom wants say had on a couple of seconds and I would say @NUM1. But when I got older I was more patient. Like, I was patient with teachers and peers and parents but there are times that I still have a unpatient side, I will try not to get unpatient but sometimes it juss happens. I love having someone to talk to but some times I cant talk to them because Im unpatient. My friends are really good about it first though some time they dont my mom is really patient but my dad is not so maybe get it from him I dont really talk to my dad though although Im unpatient Im really out going and funny. I have a lot of friends because Im outgoing sometimes I get in trouble because Im outgoing and that has a blown side. I love talking and having fun maybe if I was more patient it would be more fun. I working on my patience. I think I can do much better than what I have been doing and maybe if I get more patient I will get better in school but I know I will try my hardest in the patience defortment. In conclusion I need more patience but patiuence is a thing I can defiatly work on.",10,test,Score: 12
1245,18149,7,"My dog  tedy bear is very impatient because when he comes in from outside he gets a treat, but he has to wait for the other dogs to come in",10,test,The essay provided is very
1246,19006,7,"Patientce I was patient when I did not want to go wisconsic. Iwas patient on my way there (driving). I was possent when I was fishing, not complaining now boring it is. I wasnt about sleep on @CAPS1 ground. The whole camping trip I was patient. Story begins. @STATE1, took @NUM1 hours. In the car had a t.v. I wolened that for while and then I looked outside and say a moose! I screamed, ''moose!!'' my rooms boyfriend, mike stoped and backed up and that was my first time saw a moose. Then when we got there we set up our tent and then went fishing. I was patient for the fishing to bite my wom. I was so patient I got @NUM2 fish that day. Then when we came back i had to sleep on the groind. There was bumps and rocks under me, but didn't complain because thak how comping is. The next day we were on our way back and I couldn't fina the t.v. and didn't have a drink. I had to go to the bathroom. A sign said, a @CAPS2 station on exit @NUM3''. I was patient went to the bathroom and to get a water.",17,test,Score: 12
1247,19559,7,"A patent person in my life is my mom. Aicason my mom is patient because she always drives me to soccer events. Soccer practice friends home and other places if I need to go there. Also she spends money on our soccer, our hobbies and other things we need or sometimes want. She is never certain and is always kind when were sad or anry and takes lot of time to do stuff for us. Also whenever were havinn trouble in school she helps us study, an example of most of these events would be that she spends @MONEY1 on our sports every year and thats not including additional things like gear, uniforms and team stuff. An example of her driving us places is that she dedicates about an hour even has to driving me and my brother places like cross country, soccer and basketball she also helps us with our homework @CAPS1 because when I needed help with a test she stayed with me for corily @NUM1 hours. Also whenever I do bad in school she just encourages me to do better but still is a little discouraged because she wants me to do good. She also supports me being a vegetarian even though it means making two meals in conclusion my mom is one of the most patient people I know.",16,test,Score: 18
1256,19180,7,Patient one time I was patient I was realy patient. I was invidet to a sleep over and when I went to the sleep over. So when I get there when went to the stower to get pop in not legible,14,test,Score: 5
