,index,essay_id,pred
251,1294,19420,-3.4921772480010986
252,1298,18119,3.9431498050689697
253,1301,18542,2.7787811756134033
254,1306,19113,4.648651123046875
255,1308,18745,1.539453148841858
256,1310,19223,3.1494815349578857
257,1313,19147,-4.115010738372803
258,1318,17836,-2.949526071548462
259,1320,18959,2.3990867137908936
260,1323,17992,-6.94180154800415
261,1325,18538,0.9900374412536621
262,1329,18803,-4.319540023803711
263,1330,18215,-2.0290777683258057
264,1334,18795,-1.4933832883834839
265,1339,18689,-2.074587821960449
266,1353,18693,-1.514861822128296
267,1360,18651,2.974724531173706
268,1361,19026,3.2002041339874268
269,1364,19359,3.8051671981811523
270,1371,19058,-1.8080077171325684
271,1373,19095,-2.376213312149048
272,1374,18809,3.1166114807128906
273,1375,18473,3.2235805988311768
274,1378,19536,-1.2580934762954712
275,1380,18603,-4.566758632659912
276,1381,18451,2.7169692516326904
277,1382,19214,2.755943775177002
278,1386,19372,2.89067006111145
279,1387,19118,0.22864267230033875
280,1391,19511,0.5441053509712219
281,1393,18047,3.27894926071167
282,1395,19482,3.1529712677001953
283,1396,18282,0.5170882940292358
284,1397,19339,-1.2079389095306396
285,1398,18997,-4.627138137817383
286,1406,18087,1.379968523979187
287,1413,18092,-3.808995485305786
288,1418,18153,6.1609978675842285
289,1429,18396,2.732050657272339
290,1460,18558,4.202383995056152
291,1478,19313,6.8393449783325195
292,1480,19263,2.4625203609466553
293,1491,19434,-4.606194019317627
294,1494,19159,6.457276344299316
295,1500,18258,-4.351171970367432
296,1501,19243,5.783242702484131
297,1502,18895,1.3003891706466675
298,1503,18548,-3.093852996826172
299,1505,18264,1.6410044431686401
300,1508,17959,-3.4175825119018555
301,1515,19216,-0.7350727319717407
302,1520,19345,-3.9978225231170654
303,1523,17863,-5.562282562255859
304,1525,18897,5.137118816375732
305,1531,18404,-2.4513237476348877
306,1539,18284,-0.07520778477191925
307,1547,17942,0.21609002351760864
308,1548,19266,6.238632678985596
309,1551,18864,1.3267425298690796
310,1555,19330,-5.411914348602295
311,1557,18137,-2.5764992237091064
312,1565,19539,2.775904893875122
313,1567,19111,-1.7604550123214722
