,index,Id,pred
1573,1573,25957,1.32396149617482
1576,1576,27276,1.2202047025549831
1588,1588,26728,0.9526365640873402
1590,1590,26013,1.3805817013993347
1593,1593,27477,0.9392198061452687
1595,1595,26906,1.1066455579449541
1601,1601,26674,1.0495924521145559
1605,1605,26115,1.186150752333828
1610,1610,26749,1.4413212512966056
1618,1618,27346,1.2627315307348708
1619,1619,27462,0.9868046807533791
1622,1622,27167,1.3537194280467941
1626,1626,26412,0.911248013084289
1628,1628,26691,2.534030508118749
1638,1638,27522,1.7118138057520795
