,index,essay_id,pred
76,396,9330,1.9113540649414062
77,401,9352,1.8086358308792114
78,408,10222,1.3128467798233032
79,409,9904,2.007988929748535
80,410,9551,2.1153969764709473
81,415,9014,2.0594773292541504
82,417,9420,2.0423130989074707
83,423,9049,1.8372821807861328
84,433,9736,1.7503774166107178
85,437,9641,1.4180744886398315
86,442,8984,0.9591295123100281
87,446,10308,2.0258753299713135
88,447,9722,1.864496111869812
89,452,10538,0.9362123012542725
90,454,10028,1.6443887948989868
91,457,8889,1.8368760347366333
92,464,9015,1.5852367877960205
93,474,9996,0.6826923489570618
94,488,9063,0.9882087111473083
95,493,10613,2.0561726093292236
96,494,8871,0.9982735514640808
97,495,8876,2.080650568008423
98,515,9088,1.937808632850647
99,516,10001,0.5889492630958557
100,526,9009,1.7846442461013794
101,528,9013,1.210204005241394
102,532,10302,1.9011698961257935
103,534,10256,1.036132574081421
104,539,9669,1.8868073225021362
105,540,8950,2.010887861251831
106,543,9861,1.9781091213226318
107,547,10390,1.264517068862915
108,552,10046,1.3402810096740723
109,553,9883,1.3680776357650757
110,559,9024,1.3337594270706177
111,567,9660,1.992794156074524
112,569,9925,1.9031026363372803
113,578,10490,1.092814326286316
114,581,10424,2.001190185546875
115,586,9826,1.9568969011306763
116,598,10268,1.0301871299743652
117,599,10311,1.1331226825714111
118,603,9757,1.0729352235794067
119,604,9567,1.9997061491012573
120,608,9338,0.9550976157188416
121,609,9513,1.951728105545044
122,619,9064,1.6538487672805786
123,620,10597,1.520607829093933
124,632,9270,1.0027408599853516
125,645,10610,1.9725221395492554
126,647,10305,2.0659663677215576
127,649,10084,2.1379404067993164
128,651,10559,1.9265011548995972
129,656,9911,2.0104899406433105
130,658,9584,1.4648234844207764
131,661,9524,1.2254271507263184
132,666,10416,1.994574785232544
133,667,9552,2.0020554065704346
134,673,9512,1.6206814050674438
135,677,10455,1.7490127086639404
136,685,10343,1.4705121517181396
137,698,10009,1.813963532447815
138,699,10205,1.9873312711715698
139,705,10123,1.0493055582046509
140,706,10381,1.4534879922866821
141,708,8966,1.2485170364379883
142,719,10104,1.6471425294876099
143,723,9607,2.0646936893463135
144,724,9265,1.521356225013733
145,727,9465,1.8983356952667236
146,732,10507,1.647541880607605
147,737,9133,2.0396568775177
148,742,9159,1.3944857120513916
149,744,10276,1.8453489542007446
150,746,10278,1.975185751914978
151,751,9181,1.5628085136413574
152,755,9282,1.9898909330368042
153,762,9506,1.6710680723190308
154,769,10107,1.1455719470977783
155,772,10364,1.9738378524780273
156,775,9701,1.2430931329727173
157,781,8975,0.9640433192253113
158,785,9665,1.0647196769714355
159,793,9255,1.9698866605758667
160,801,10448,1.3908907175064087
161,816,9528,0.8581515550613403
162,817,10258,1.994005799293518
163,821,10116,1.2500659227371216
164,823,10495,0.9279815554618835
165,825,9574,1.922073245048523
166,826,9140,1.8383350372314453
167,829,9152,1.8734887838363647
168,839,10195,1.0554295778274536
169,843,9612,0.9509740471839905
170,848,9333,0.7316493391990662
171,851,9838,1.789908766746521
172,852,9937,1.9826480150222778
173,865,9763,1.516048789024353
174,867,10505,1.946703553199768
175,870,10446,2.0122697353363037
176,872,9348,1.548820972442627
177,875,8877,1.4045904874801636
178,877,9880,1.9039835929870605
179,883,10397,1.9843953847885132
180,893,9249,2.023982524871826
181,895,9795,1.6572221517562866
182,899,9590,1.936421513557434
183,900,10557,1.252830147743225
184,906,10570,1.9575053453445435
185,928,10549,1.0678095817565918
186,930,9847,2.065662384033203
187,932,10350,1.9935917854309082
188,941,10200,2.045234203338623
189,946,10367,1.8938251733779907
190,950,10396,1.9665223360061646
191,955,10515,1.9220572710037231
192,959,10573,1.5517498254776
193,963,10133,1.3315447568893433
194,968,10417,1.6465991735458374
195,971,9948,1.6914230585098267
196,973,9952,2.1060898303985596
197,995,10592,1.9700100421905518
198,1014,9670,1.9637688398361206
199,1022,9442,1.941283941268921
200,1026,10480,0.7983668446540833
201,1027,9488,0.9825710654258728
202,1028,10386,1.9819812774658203
203,1036,9301,2.0728111267089844
204,1043,10347,1.419202208518982
205,1058,10266,1.8758286237716675
206,1061,9248,1.947497010231018
207,1062,10013,2.0450029373168945
208,1065,10018,1.4948750734329224
209,1074,9894,1.3814886808395386
210,1076,9662,1.1359329223632812
211,1086,9616,1.7236971855163574
212,1087,9961,1.8266651630401611
213,1093,8903,2.0959839820861816
214,1111,10239,1.9292274713516235
215,1113,10528,2.0282342433929443
216,1114,9065,1.150986671447754
217,1124,9794,1.979638695716858
218,1127,10439,1.1685453653335571
219,1133,9319,2.0773630142211914
220,1135,10165,1.1877094507217407
221,1142,9029,1.7649239301681519
222,1147,9374,1.459830641746521
223,1152,9659,1.87960684299469
224,1167,10479,2.035982608795166
225,1179,10388,1.4915353059768677
226,1180,10141,1.6829530000686646
227,1182,10378,1.7482874393463135
228,1193,9563,1.512729525566101
229,1200,9079,1.982406735420227
230,1204,8958,0.9566333889961243
231,1214,9886,1.3173972368240356
232,1223,9887,1.371936559677124
233,1226,9640,1.4494556188583374
234,1230,8897,1.6601848602294922
235,1239,9822,2.0502991676330566
236,1240,9243,1.7798205614089966
237,1248,9656,1.4086042642593384
238,1253,9305,1.887762188911438
239,1257,10639,1.6020463705062866
240,1258,9989,0.9600169062614441
241,1262,9414,1.1615463495254517
242,1271,10595,2.0787312984466553
243,1278,10453,2.0483641624450684
244,1282,9109,1.1599133014678955
245,1283,9726,1.9133368730545044
246,1288,9762,1.9986292123794556
247,1298,9878,1.7129255533218384
248,1307,9995,1.9667452573776245
249,1316,9749,1.250834584236145
250,1321,9992,0.9499841332435608
251,1324,10531,1.02519690990448
252,1327,9477,1.3674966096878052
253,1332,9546,0.9609242081642151
254,1357,9388,1.634935975074768
255,1376,9429,1.7496347427368164
256,1381,10050,2.0552258491516113
257,1384,9115,2.0385055541992188
258,1388,9564,1.5788942575454712
259,1389,9988,1.9782012701034546
260,1394,10240,1.1860109567642212
261,1395,10383,1.9692405462265015
262,1396,9926,1.9002596139907837
263,1397,10319,2.0147621631622314
264,1399,10264,1.9587815999984741
265,1407,10081,1.8360990285873413
266,1410,10307,1.9233452081680298
267,1412,9316,1.9104559421539307
268,1414,9744,2.0280518531799316
269,1417,10168,0.9240074753761292
270,1420,10174,1.3116810321807861
271,1422,9426,2.0222949981689453
272,1430,10368,1.7844432592391968
273,1431,9323,0.8411861658096313
274,1433,9922,1.3528118133544922
275,1435,9264,2.0161919593811035
276,1439,10543,1.6160743236541748
277,1441,9261,0.8167707920074463
278,1447,10533,1.1379073858261108
279,1451,8961,1.568879246711731
280,1455,9116,2.0516600608825684
281,1457,10052,1.939406156539917
282,1458,9023,1.3054128885269165
283,1460,9492,1.528976321220398
284,1465,10020,1.8131567239761353
285,1467,9681,0.9966009259223938
286,1469,10122,1.9516140222549438
287,1472,10049,1.390445590019226
288,1478,8864,1.013014793395996
289,1480,9882,1.7953389883041382
290,1483,9006,1.8523446321487427
291,1486,10283,1.964434266090393
292,1490,9737,1.4147025346755981
293,1491,9201,1.7994314432144165
294,1495,9729,1.9609266519546509
295,1498,10237,2.026111364364624
296,1501,9628,1.9328948259353638
297,1517,9631,1.9350160360336304
298,1522,8916,1.9069076776504517
299,1525,10335,2.0049562454223633
300,1526,9594,1.9909318685531616
301,1527,9942,2.046086072921753
302,1529,9614,0.7225626111030579
303,1531,10438,0.8265395760536194
304,1538,9970,1.464661955833435
305,1540,10002,2.0539321899414062
306,1543,9082,1.948453426361084
307,1545,10466,1.961480975151062
308,1547,10073,0.9954579472541809
309,1550,10363,1.0644493103027344
310,1553,9548,1.5568808317184448
311,1555,10114,1.215545654296875
312,1558,9504,1.8368107080459595
313,1559,9746,1.7697559595108032
314,1570,9052,1.806009292602539
315,1572,10037,1.8009251356124878
316,1574,10294,1.7094045877456665
317,1576,10231,0.9949242472648621
318,1577,9917,2.0291759967803955
319,1592,9093,1.4507864713668823
320,1593,10552,0.6306129097938538
321,1601,10130,1.9639227390289307
322,1602,9126,1.0778441429138184
323,1604,10502,1.332066535949707
324,1612,9366,1.8990505933761597
325,1616,10353,1.156065583229065
326,1619,10596,1.783920168876648
327,1624,9427,1.5484287738800049
328,1637,9060,2.0024359226226807
329,1643,10330,1.3537870645523071
330,1646,10469,1.049396276473999
331,1668,10189,2.039466381072998
332,1670,10162,2.020399808883667
333,1676,9510,1.821054220199585
334,1680,9820,2.069791793823242
335,1687,10132,2.0930051803588867
336,1693,10491,1.5574595928192139
337,1694,10403,1.432816505432129
338,1695,9821,1.9855477809906006
339,1713,10090,2.022352695465088
340,1715,10019,0.821753203868866
341,1718,10060,2.0085294246673584
342,1720,9823,1.3874495029449463
343,1726,9266,0.890330970287323
344,1727,9179,0.9323049783706665
345,1731,9975,1.8813440799713135
346,1744,10024,1.3895654678344727
347,1745,9143,1.1833401918411255
348,1749,9891,1.6773929595947266
349,1751,10454,0.9706785082817078
350,1756,9209,0.7977283596992493
351,1761,9242,1.4459683895111084
352,1763,9841,1.7943891286849976
353,1768,9451,1.1164171695709229
