,index,essay_id,pred
1026,1026,10480,0.820236614050924
1027,1027,9488,1.1251012096988446
1028,1028,10386,2.7623460287513257
1036,1036,9301,2.540629178566274
1043,1043,10347,1.4929686340319501
1058,1058,10266,1.6476943219153908
1061,1061,9248,1.9263871663433088
1062,1062,10013,2.3520307987219002
1065,1065,10018,1.3404402899299759
1074,1074,9894,1.305353227352079
1076,1076,9662,1.1723879531945163
1086,1086,9616,1.5573616051627843
1087,1087,9961,1.6453621983766504
1093,1093,8903,2.1043855840304913
1111,1111,10239,1.9230933089551503
1113,1113,10528,1.9713706566712348
1114,1114,9065,1.1367894741336673
1124,1124,9794,1.6686032463244909
1127,1127,10439,1.1819898944819742
1133,1133,9319,2.4846964872669552
1135,1135,10165,1.2203555657785592
1142,1142,9029,1.9982293217482119
1147,1147,9374,1.4389560649782178
1152,1152,9659,1.7473210626265954
1167,1167,10479,2.3954794367869265
1179,1179,10388,1.3141839618412392
1180,1180,10141,1.6094549907723366
1182,1182,10378,1.5995933389098203
1193,1193,9563,1.1609996188631053
1200,1200,9079,1.9952365648293366
1204,1204,8958,1.0548759650873827
1214,1214,9886,1.2983095970177845
1223,1223,9887,1.2241956582313924
1226,1226,9640,1.4083320828544594
1230,1230,8897,1.4820607954507943
1239,1239,9822,1.8603826940778152
1240,1240,9243,1.8974567048879938
1248,1248,9656,1.0940861179801682
1253,1253,9305,1.6843248694843265
1257,1257,10639,1.4202636988193325
1258,1258,9989,1.0986592405981812
1262,1262,9414,1.0943519588159991
1271,1271,10595,2.3201115315411602
1278,1278,10453,1.8294001204292831
1282,1282,9109,1.3317951964527424
1283,1283,9726,1.7767419474265924
1288,1288,9762,2.1653322907084087
1298,1298,9878,1.685476173486004
1307,1307,9995,1.868633035074553
1316,1316,9749,1.170040076416418
1321,1321,9992,1.1754166990609858
1324,1324,10531,0.9387097371733795
1327,1327,9477,1.3844585625929815
1332,1332,9546,1.0287706204546796
1357,1357,9388,1.551812272201597
1376,1376,9429,1.4846009043032748
1381,1381,10050,1.8753301324266962
1384,1384,9115,1.7507771698774655
1388,1388,9564,1.485322334051522
1389,1389,9988,1.6831150184686425
1394,1394,10240,1.144630025963206
1395,1395,10383,1.5374374248223437
1396,1396,9926,1.5811185096889206
1397,1397,10319,2.2309439579855157
1399,1399,10264,2.2095348389293026
1407,1407,10081,1.7799651494845148
1410,1410,10307,1.7480778760098301
1412,1412,9316,1.9837628420278797
1414,1414,9744,2.272472998560497
1417,1417,10168,1.0003074537519685
1420,1420,10174,1.3378649088588521
1422,1422,9426,1.9207558526500796
1430,1430,10368,1.5335088954625153
1431,1431,9323,1.0394226790369534
1433,1433,9922,1.3378846787211616
1435,1435,9264,2.0891236062386787
1439,1439,10543,1.4944418062115676
1441,1441,9261,1.0724378435586053
1447,1447,10533,1.1582975521726864
1451,1451,8961,1.5537484536745079
1455,1455,9116,1.8873404328052188
1457,1457,10052,1.6838539286204468
1458,1458,9023,1.2882078547897364
1460,1460,9492,1.45019693493082
1465,1465,10020,1.6847401241442257
1467,1467,9681,1.1337171988440113
1469,1469,10122,1.5416617629898544
1472,1472,10049,1.218358738559541
1478,1478,8864,1.1337171988440113
1480,1480,9882,1.5602757747374842
1483,1483,9006,1.6772913770360542
1486,1486,10283,1.7800325903593868
1490,1490,9737,1.1972933921034454
1491,1491,9201,1.5735329401647418
1495,1495,9729,1.5717385584494095
1498,1498,10237,1.8146082511347912
1501,1501,9628,1.8875266755473707
1517,1517,9631,1.8301529356095623
1522,1522,8916,1.6556316937354976
1525,1525,10335,2.2114002659921006
1526,1526,9594,2.775193676914835
1527,1527,9942,2.2008178306993873
1529,1529,9614,0.9340959467564749
1531,1531,10438,1.0108401269800162
1538,1538,9970,1.3987461195506137
1540,1540,10002,1.9771022772666336
1543,1543,9082,1.7110598982901601
1545,1545,10466,1.8249592458758492
1547,1547,10073,1.131674405119833
1550,1550,10363,1.2103764480465746
1553,1553,9548,1.4920521002727711
1555,1555,10114,1.0651018159099537
1558,1558,9504,1.6559135171343198
1559,1559,9746,1.643044708688821
1570,1570,9052,1.850771896555542
1572,1572,10037,1.6138692513616009
1574,1574,10294,1.5225798873340246
1576,1576,10231,1.2647789552154418
1577,1577,9917,2.313123307867631
1592,1592,9093,1.490981867649881
1593,1593,10552,0.6727791888582539
1601,1601,10130,1.9674551299348395
1602,1602,9126,1.157895802159409
1604,1604,10502,1.312772643720825
1612,1612,9366,1.6404329369597275
1616,1616,10353,1.2725586348915146
1619,1619,10596,1.5440498925703987
1624,1624,9427,1.3392250238014576
1637,1637,9060,2.3096601867184736
1643,1643,10330,1.3009491633544228
1646,1646,10469,1.0529708198922076
1668,1668,10189,2.449934935462954
1670,1670,10162,1.8103089200572824
1676,1676,9510,1.680728739739378
1680,1680,9820,1.7736187243382548
1687,1687,10132,2.204220365609238
1693,1693,10491,1.4242281004878117
1694,1694,10403,1.2987671146052882
1695,1695,9821,2.4458504240267347
1713,1713,10090,2.1150504800861016
1715,1715,10019,0.8939653266472589
1718,1718,10060,1.6821872173132628
1720,1720,9823,1.462843786527424
1726,1726,9266,0.9699192850835088
1727,1727,9179,1.1763474310015756
1731,1731,9975,2.0535001141376634
1744,1744,10024,1.242116206414146
1745,1745,9143,1.1547825453001073
1749,1749,9891,1.6547379522496855
1751,1751,10454,1.0557922719368529
1756,1756,9209,1.0513724971025096
1761,1761,9242,1.3600606811174138
1763,1763,9841,1.8549795694910465
1768,1768,9451,1.1212168027290121
