,index,Id,pred
321,321,11736,0.758722698828588
330,330,12231,0.7209235655002764
331,331,12299,0.42918974696438855
337,337,12153,-1.229287963260278
341,341,12449,0.9626485359893016
342,342,12012,-0.3217644018870502
351,351,11154,-0.14344226173949656
352,352,11837,0.7839786747236714
355,355,10980,-1.5184063142558495
356,356,12161,-1.1875290927069118
360,360,11354,0.8724485020917065
361,361,11821,-0.469993966964535
362,362,11609,-1.0982378371903767
371,371,12288,-0.017681444222947817
375,375,11523,0.47797233213107754
388,388,12616,0.787643184960793
399,399,11807,-2.006804561917834
408,408,12258,0.35702501637225154
410,410,12589,-1.7004462986767517
411,411,11097,-0.35877822302840134
428,428,11599,0.9513434001213994
429,429,12129,-1.8016024874650496
430,430,11575,-0.5436096353138631
431,431,11531,-0.4099667191678701
439,439,12660,-1.8384844433514773
440,440,12744,-1.9914787956339108
441,441,11939,0.9322094996602788
447,447,12495,1.0632298090642573
451,451,12706,-0.7272798774405309
454,454,11476,0.9078270260907986
458,458,12380,-1.5169461375317523
461,461,11942,-0.04309826213279366
463,463,11653,0.8661601252534463
465,465,12732,0.30901556475432873
466,466,11088,0.7549825970440582
472,472,12743,-1.8670979438105977
474,474,11606,0.6191924609986375
482,482,12544,-0.8771590180636732
483,483,10993,-0.9336032265132004
487,487,12377,0.7098687216449027
489,489,12174,-1.8508193040762926
492,492,11119,0.3074277223057204
516,516,11167,0.8487522317914742
518,518,11948,-1.3085998746598375
520,520,11487,0.8984662728034456
522,522,12605,0.9268844950984287
523,523,12557,-0.9230401476690198
531,531,11192,0.4956641138488705
534,534,12552,-0.2944607349632933
544,544,11113,-1.7061715184868225
546,546,11117,-0.5179349662367478
550,550,11613,0.870347057073765
551,551,12120,0.3766762989800753
555,555,12294,0.6380844685080524
558,558,11054,0.4059319076391224
559,559,12191,-0.4231452655523665
565,565,12451,0.1089117202211709
577,577,11128,0.5837962989718166
583,583,11767,0.8133527101403242
596,596,12578,0.9214805393648418
617,617,11127,0.46806479998414025
620,620,12026,-0.011130176780924927
626,626,11441,0.7703940337483779
637,637,11168,0.2489719387890596
650,650,11373,0.6674013903111082
652,652,11709,-2.0032500793774957
658,658,12264,0.8254607962229155
663,663,12729,0.7352565627949088
675,675,12375,0.8469136773772961
679,679,11626,-2.0147215166496943
691,691,11771,0.6984073632456906
692,692,11614,0.5807650779207574
704,704,12464,0.8675997242785265
717,717,12691,0.3715856282151902
724,724,11788,0.9702606048132838
725,725,11164,0.14854520843324837
726,726,11858,-1.9446481522025112
727,727,12445,-1.5637532635928473
728,728,12690,-0.8335611731430876
739,739,11880,-0.631538983117932
743,743,11368,0.7196267505091887
746,746,11567,0.12146495652738692
751,751,11345,-1.7327868823761265
756,756,11236,-0.8716966888573647
760,760,12119,-1.8919977995267823
761,761,11262,0.6216525459137254
762,762,11927,0.6543324516703533
763,763,12397,-1.7325815253390018
765,765,11802,0.5067013196765158
770,770,12668,0.8544064795375901
771,771,12556,-0.30693334028560826
774,774,11385,-1.7594774178597958
775,775,12393,0.25056902020457267
781,781,11608,-1.3103237818937803
787,787,12062,-1.1899790987490122
797,797,12031,0.9685438367810406
800,800,11079,-1.8913544314677315
810,810,12102,-0.4887062345723347
813,813,11358,0.8359050283564493
820,820,12625,0.4700494980566405
821,821,11612,0.4070573817894187
823,823,12005,-1.7903569849289915
824,824,12680,0.0565074600275573
837,837,11630,0.7543652660735598
845,845,12618,-1.65471971179055
847,847,11676,-1.8349711162091715
848,848,11243,0.9156986258942146
851,851,11255,-1.754436721506808
861,861,12316,-1.1477213239827548
865,865,11714,-0.4203958329919215
867,867,12242,-0.36727009347360384
870,870,12418,0.8829112121590512
873,873,11962,-1.7857169237772652
889,889,12628,-1.2216679153285133
894,894,11451,-0.6504351901577577
897,897,10981,0.8583792353069195
904,904,12147,0.8856829022306765
906,906,11716,-1.5420177540417686
916,916,11352,-1.8503287989242239
922,922,11692,0.8134534988702016
929,929,12185,0.11243680604862899
951,951,12669,-0.08910747741569261
956,956,11312,-2.050030748396997
965,965,12565,0.9202584760150796
970,970,11369,-1.1290170354827354
975,975,12538,-1.9430439315852976
979,979,12592,0.8308655918625851
985,985,12658,-1.041051991670169
990,990,12620,-1.6214430527624415
1008,1008,11992,0.9532583859890678
1011,1011,12446,0.895902039534151
1013,1013,12011,-1.3077687875913917
1020,1020,12711,0.46066606730506504
1033,1033,11772,-1.0712470352822814
1035,1035,12097,-0.16349837907899503
1039,1039,11544,0.8381761344030176
1042,1042,12603,-0.5383543429568449
1043,1043,11590,-1.2287613421466692
1044,1044,12508,0.05486292391839298
1050,1050,12038,-1.2874800162670932
1052,1052,12410,0.16436441954052966
1059,1059,11847,-1.7248228929036558
1067,1067,12426,0.00397007471989913
1069,1069,12406,0.5482170374190523
1077,1077,11351,-1.1163516717145308
1078,1078,12334,-1.7817256900741247
1081,1081,12138,1.0575411251687667
1091,1091,11995,-1.8789448191015905
1093,1093,12475,-1.8353213570454958
1103,1103,12500,0.9623780862307976
1110,1110,11007,0.8642476591040247
1120,1120,12537,0.3142242423237795
1129,1129,12304,-0.6156194032338138
1130,1130,12650,0.9670563631092683
1131,1131,11169,0.8984822310190097
1141,1141,12482,-2.0533399783613002
1144,1144,12715,-1.4178943334326852
1150,1150,11422,0.6120759367632187
1160,1160,11133,0.22482253915742062
1166,1166,11477,-1.9609704670530967
1171,1171,11761,-0.15333509552999336
1186,1186,12602,-1.1468188448973111
1201,1201,12499,-1.11009941083781
1212,1212,11665,-1.7783807641013232
1213,1213,12221,0.6614464561875251
1219,1219,11183,-1.8187957849229912
1224,1224,11062,-1.8362805297914948
1225,1225,12758,-1.5463151335119114
1227,1227,12378,-0.3626098745759036
1234,1234,11987,-1.3144221036224153
1243,1243,11988,0.6894455653474352
1246,1246,11742,0.8046504432215027
1250,1250,11001,0.9480778452733751
1259,1259,11923,-0.16505892457992757
1260,1260,11346,-0.2820145866825719
1265,1265,12382,-2.002592432915045
1268,1268,12652,-0.9278095543574205
1273,1273,11408,0.37458073330471015
1278,1278,12090,0.6680346794971703
1283,1283,11517,-2.031125302390264
1290,1290,12401,-1.3011331095880958
1292,1292,12714,-0.5414145407677448
1299,1299,12076,-1.5634315795633216
1303,1303,11213,0.8703999711569506
1304,1304,11827,0.9274405129249186
1310,1310,12466,-1.1853927915865552
1320,1320,11979,0.8453480924398686
1329,1329,12096,0.4413818236552109
1338,1338,11850,-1.651824975477867
1343,1343,12093,-0.18207668166666624
1346,1346,12653,0.6210284956945686
1348,1348,12376,0.575477029226529
1349,1349,11579,-0.5437196630106458
1354,1354,11648,-0.3817639327829988
1356,1356,12364,0.2699485931947699
1379,1379,11491,-0.00803806253889805
1398,1398,11532,0.7038549940955579
1403,1403,12151,-1.4852661399661162
1406,1406,11219,0.6492510198723733
1410,1410,11666,0.7196007134206368
1411,1411,12089,0.0578038550656047
1416,1416,12339,0.8046395244424329
1417,1417,11246,-1.6788334154136908
1418,1418,12638,-1.4789009117213243
1419,1419,12614,-1.9124717701422294
1421,1421,12363,0.523331460106268
1429,1429,12182,-1.9732683719102901
1432,1432,12456,-0.8091535023911387
1434,1434,12463,-1.9207230074948491
1436,1436,12654,-0.9418175079981994
1439,1439,12429,-1.0473588464422403
1442,1442,12273,-1.747078304319684
1444,1444,11529,0.9402801572052026
1452,1452,12489,-1.352767595857271
1453,1453,11426,-1.9553355371468746
1455,1455,12023,0.6973600003610492
1457,1457,11367,-0.009676299352445128
1461,1461,12663,-1.415771470809645
1463,1463,11364,0.7431735175267697
1469,1469,12480,0.6502782250110395
1473,1473,11065,-1.6210965915034876
1477,1477,11220,-1.7903569849289915
1479,1479,12355,-1.6983629116395806
1480,1480,11404,0.4325241741111621
1482,1482,11594,0.32438878573190383
1487,1487,12121,0.7694986938646347
1489,1489,11782,0.13039903752492527
1491,1491,12223,-1.0410036970704362
1494,1494,12150,0.3515849446771249
1500,1500,10968,0.12356094215579333
1502,1502,11983,0.6872702085942504
1505,1505,11110,0.44897625445146444
1508,1508,11764,0.19223754278809319
1512,1512,11838,0.9547240221027
1513,1513,11304,1.0268408780481453
1517,1517,11830,-1.5199844977845114
1520,1520,12336,0.709683102400712
1523,1523,11730,0.23526215180750182
1534,1534,12501,-0.6760598848229755
1540,1540,11733,0.7094412094490066
1545,1545,12267,0.8188650137585294
1548,1548,12512,0.4442366644289852
1549,1549,11696,0.23446046145193616
1550,1550,12043,0.6197770356319257
1554,1554,12559,-2.0230130694942665
1561,1561,12071,-1.9278378519181032
1563,1563,12103,-2.0873843115486417
1566,1566,11718,-0.5347255287282214
1568,1568,11530,-1.0611442249712062
1570,1570,12693,0.028328191012992276
1573,1573,12462,0.9217761863058149
1576,1576,11650,0.5371789916853249
1578,1578,12215,-1.2237181260754344
1582,1582,12412,0.11301130180892949
1593,1593,11156,0.5811799915254188
1595,1595,11419,0.6069289922908185
1597,1597,12114,0.04876982524427065
1599,1599,12330,0.6326939512717822
1600,1600,12546,0.7499943948212151
1601,1601,12018,0.7250651423921506
1605,1605,12564,-1.7517263445791915
1617,1617,11197,0.16071082808247872
1626,1626,12321,0.8838258698826875
1627,1627,11020,-1.7987766234511153
1629,1629,12224,-1.1984142755336593
1637,1637,11469,-0.13066477050930433
1641,1641,12452,-1.5742882055832699
1644,1644,12487,-1.849268837448347
1649,1649,12496,-1.659716733027258
1662,1662,12655,-1.180526795698688
1668,1668,11921,-2.0107412017256245
1671,1671,12027,-1.8256426993059884
1693,1693,11118,-0.6234578267469794
1695,1695,12261,0.722017123219445
1701,1701,11284,0.3408484252269471
1705,1705,12525,-0.2528076925762997
1712,1712,12249,0.7134139652183362
1718,1718,11436,-0.6596199831208667
1719,1719,11070,0.8520841392200007
1720,1720,11922,0.6894153287284721
1738,1738,12405,0.8955593578525682
1740,1740,11153,0.1429699118588706
1743,1743,12367,-0.8351582545586014
1745,1745,11924,0.6915251728072365
1751,1751,11863,-0.8997579510673657
1752,1752,12467,0.43298864217467986
1756,1756,12349,0.7863950845224792
1769,1769,11250,0.169401336316147
1770,1770,11895,-0.9059509985652847
1774,1774,11758,-1.0946149023043295
1776,1776,11845,0.2329473706446527
1781,1781,12554,-1.2732335292989387
1786,1786,12208,0.920045979776255
1788,1788,11864,-0.48110214485613456
1793,1793,12125,0.848167657158186
