,index,Id,pred
1572,1572,20516,1.2163380382315006
1574,1574,20441,1.219361018291066
1577,1577,21448,1.0657639044140355
1580,1580,20636,1.1018269299752845
1582,1582,21201,1.4995731911031476
1586,1586,21088,1.4660878317372044
1597,1597,20142,1.0673029969334182
1599,1599,19961,0.7084849865656502
1601,1601,21325,1.2275340451434338
1603,1603,21316,1.1165158594564242
1604,1604,21658,1.376111422237337
1605,1605,21004,0.8988912644245513
1609,1609,21550,1.355317556660189
1621,1621,20183,1.2683011497983934
1630,1630,21207,1.0640838532434564
1631,1631,21396,1.3360573082029792
1633,1633,21628,1.4657930144622298
1641,1641,20455,0.9839573401515455
1645,1645,21438,1.2023510447928882
1648,1648,21486,1.010437421439081
1653,1653,21705,0.7993699171273827
1666,1666,20103,1.0836531422638205
1672,1672,21124,1.4667851256996276
1675,1675,21529,1.1974340396488776
1697,1697,20539,1.4760224752223596
1699,1699,21247,1.0580332415952556
1705,1705,20616,0.7427203554608767
1709,1709,20405,1.1625281791251072
1716,1716,21387,1.3044610597428001
1722,1722,19990,0.8282192523662828
1723,1723,20462,1.1139180332094873
1724,1724,20908,1.1528846515945252
1742,1742,20298,0.8868703998656275
1744,1744,20612,1.1986084229753913
1747,1747,20925,0.9307979090327854
1749,1749,20910,1.1426118694839087
1755,1755,21013,1.4364553339592887
1756,1756,21532,1.1605571275605908
1760,1760,20601,1.3644789485529172
1774,1774,20593,0.8501990062702334
1778,1778,20332,1.3477660612071134
1780,1780,20716,0.9387649935796076
1785,1785,20056,0.635723639803473
1790,1790,20823,0.9805389330042723
1792,1792,21722,1.049422535756188
1797,1797,21610,1.113841489635334
