,index,Id,pred
451,451,15145,-1.8280122385512785
454,454,14468,-1.4809634080714003
458,458,15421,7.23941614701737
463,463,14645,1.7614056262817428
466,466,14080,-2.421471662253785
468,468,15225,6.319560634556603
470,470,15632,-0.9797550230661604
473,473,15166,5.848412643920654
474,474,14598,0.3049680667320258
483,483,15441,4.543701067812592
492,492,14111,-2.202471746025392
495,495,14829,4.92809208604961
510,510,15234,-2.9578093784741197
511,511,15614,0.487868703194238
516,516,14159,-3.333099980169899
520,520,14479,2.767650916299168
525,525,15385,-2.767369962367484
531,531,14184,-2.483291075493407
533,533,15550,-2.5767398405975004
544,544,14105,-0.2839511156735194
546,546,14109,1.7407234073437912
550,550,14605,-2.6272089928820868
551,551,15481,-1.122031951216317
558,558,14046,-2.4655460707139154
565,565,14012,-2.904853861550357
567,567,14815,0.7372224793614739
568,568,15291,-0.5657433084143367
577,577,14120,5.8914748830778345
580,580,15488,6.821588164808047
583,583,14759,5.599939200914134
585,585,15393,1.1291391714052623
598,598,15619,-3.077714725968206
615,615,15662,-2.5687121836674445
616,616,15045,-3.348825846399709
617,617,14119,-2.653837028552483
626,626,14433,0.3412331660454738
629,629,15054,-2.485443206876245
637,637,14160,-0.06520988157426699
643,643,15139,-3.3128663974255073
650,650,14365,5.110599731546594
652,652,14701,7.518801670338969
654,654,15479,2.444402962339208
655,655,14931,-2.3331674182382147
660,660,14984,-2.2725883983617385
661,661,15700,4.803133703575261
663,663,15723,-2.86266681526713
673,673,15752,1.7661896168710483
676,676,15437,6.573181656142672
679,679,14618,7.054852212724216
680,680,15250,4.523589129399652
691,691,14763,5.701173792015189
692,692,14606,5.7212354506245005
695,695,15183,3.1349577783199756
704,704,15543,-2.376959704706934
705,705,15094,2.4020829271616355
724,724,14780,-0.1979449589372334
725,725,14156,-2.57081558011168
727,727,14062,7.089829071705224
728,728,14813,-2.2909093328287895
734,734,15684,2.175966102046918
735,735,15241,2.104363021989101
743,743,15664,5.055932373988938
746,746,14559,5.402800477503112
751,751,14337,-1.1074138596429686
756,756,14228,3.133442602666298
760,760,15041,-1.0406808337985844
761,761,14254,-0.6642557691574961
765,765,14794,-0.9839204945802565
770,770,14276,4.843205956403038
774,774,14377,2.6802594548122003
781,781,14600,5.0964573029491556
800,800,14071,-0.8959509040729859
808,808,14919,0.3042149360675118
810,810,15532,3.8974225954962556
813,813,14350,-2.7440440413399267
821,821,14604,-0.7354628800372386
837,837,15536,4.473802741017214
845,845,15003,-0.5007826599049537
846,846,15612,5.545862372304221
848,848,15544,8.014426289083174
849,849,14235,-1.6732319845535475
852,852,14247,-1.3750751411014708
866,866,14706,-2.935378864514586
868,868,15539,-2.7427893599370203
871,871,14428,-1.2451175120617135
874,874,15256,0.7342744075648944
877,877,15396,1.502634420846503
890,890,15622,5.431693017077866
895,895,14443,-1.5607015883260607
898,898,13973,-0.49184350169847313
907,907,14708,2.7696685009679216
917,917,14344,-3.423986540367242
923,923,14684,-2.522852122195295
929,929,15367,5.3126751329602335
946,946,15089,4.710816462548252
952,952,15663,2.5422296944572955
957,957,14304,1.206747653272072
963,963,15313,6.582361975615253
969,969,15357,-2.9332516740728463
971,971,14361,2.274787934951994
972,972,15023,0.35963159372976006
979,979,14940,3.4339222309173767
980,980,15586,-1.5273572160126196
986,986,14976,4.80144208852067
999,999,15674,6.961857109507476
1010,1010,15223,-2.965595417033297
1012,1012,15349,7.837686285679258
1014,1014,15410,2.064870439765714
1021,1021,15705,0.8359165800230858
1030,1030,14997,-1.5198697621449253
1034,1034,14764,6.183673149543394
1040,1040,14536,2.159487374865347
1043,1043,15747,6.8125366808231345
1044,1044,14582,4.60840837782872
1045,1045,15418,-3.21307275946268
1051,1051,15389,3.2576411541810972
1053,1053,15404,6.425215212570486
1060,1060,14839,6.440335963388246
1074,1074,15112,3.5313055565142917
1076,1076,15296,-0.9884173215263733
1078,1078,14343,3.8482922825232664
1092,1092,14987,-2.0131854522746004
1094,1094,14756,-3.061016961348423
1104,1104,14710,4.763731752725755
1107,1107,15654,-0.14531669791126955
1111,1111,13999,4.873397796272786
1121,1121,15557,-2.3825886612004274
1131,1131,15735,-1.3957385321067965
1132,1132,14161,4.092861482012061
1143,1143,14887,6.6154122148359695
1146,1146,15709,-0.09315470591061137
1152,1152,14414,-2.194341466079098
1154,1154,15280,0.3912703781070562
1162,1162,14125,5.288929793255
1168,1168,14469,-1.2877954690811815
1173,1173,14753,2.7555206690030896
1188,1188,15596,-3.389677324547466
1203,1203,15495,-2.9637138440780046
1214,1214,14657,4.32489921730099
1215,1215,15533,0.30325085404901064
1221,1221,14175,3.3358270990277687
1226,1226,14054,7.690043897662326
1229,1229,15372,-3.0125969250331686
1236,1236,14979,-2.027480010567726
1245,1245,14980,4.330237191573001
1248,1248,14734,-2.95026077806194
1252,1252,13993,-3.3839542025703295
1261,1261,14915,-1.1415496601378843
1262,1262,14338,-1.2847448902192582
1270,1270,15646,-2.662662840769801
1275,1275,14400,-2.641540070902531
1280,1280,15082,-2.6536819137518775
1285,1285,14509,3.719187736387939
1294,1294,15708,8.313494434297269
1301,1301,15068,7.101923304612541
1305,1305,14205,-3.0197597194214687
1306,1306,14819,3.560046310061118
1312,1312,14855,0.7852217121615666
1321,1321,15459,0.5778377524612637
1322,1322,14971,-0.21978998847301
1331,1331,15088,2.998963690888677
1340,1340,14842,1.6077120654673143
1345,1345,15085,2.4437930567290396
1348,1348,15647,3.4878490903580306
1350,1350,15370,-1.6886995159564728
1351,1351,14571,-3.0799616973622506
1356,1356,14640,-0.38994114566391136
1381,1381,14483,-1.8658069888160371
1400,1400,14524,-2.8184514049704688
1405,1405,15143,-0.12260671707050286
1408,1408,14211,-2.6369565933054235
1412,1412,14658,0.7120417060024016
1413,1413,15081,4.646184825617822
1418,1418,15331,-3.1837287633353055
1419,1419,14238,-2.9607546397273086
1420,1420,15019,-2.5115262371496874
1421,1421,15608,-1.3364109440627612
1423,1423,15355,1.2280810250011553
1431,1431,15174,4.704415846373446
1434,1434,15450,2.8549208671277015
1436,1436,14411,1.0609300248456657
1438,1438,14837,-1.7146536810921553
1441,1441,15259,2.5329409795659816
1444,1444,15265,1.3144634132290343
1446,1446,14521,4.079280716801564
1454,1454,14913,4.440065039878021
1455,1455,14418,-3.2412868763533975
1457,1457,15015,9.533318621842056
1459,1459,14359,-1.9465940896886789
1463,1463,15657,-2.333627682196385
1465,1465,14356,2.240569691860147
1471,1471,15474,2.743975246886005
1475,1475,14057,4.9296442906677385
1479,1479,15458,-2.246863197970771
1481,1481,14396,7.720233841516545
1482,1482,13985,-1.0049527652105117
1484,1484,14586,3.9603851646222252
1489,1489,15113,4.901858106783698
1491,1491,14774,-1.8769014001494453
1493,1493,15215,-2.956805027354428
1496,1496,15142,4.803790383011273
1502,1502,13960,-3.1063975275382827
1504,1504,14975,6.972157255511327
1507,1507,15493,-2.474748232947514
1510,1510,15648,4.771453892368106
1514,1514,14830,5.8451410994686075
1515,1515,14296,6.504239494045608
1519,1519,14822,-2.5113906749601713
1522,1522,15328,2.7952840226619635
1525,1525,15644,0.3119482767537941
1536,1536,14102,-0.7054094434862942
1542,1542,15597,7.369020223495138
1547,1547,15374,-1.051802755246226
1550,1550,14242,4.4247279555737045
1551,1551,14688,-2.6919580433675008
1552,1552,15035,6.477486271915019
1556,1556,15553,4.23686671180623
1563,1563,15063,0.18830169513466444
1565,1565,15095,-0.18572467094511091
1568,1568,14567,-2.977292397128194
1570,1570,14522,0.7268489639319122
1572,1572,15130,-3.167941818964393
1575,1575,15454,6.120144944525837
1578,1578,14642,-1.74468433820218
1580,1580,15207,-2.777232864480656
1584,1584,15712,-2.254190451251707
1595,1595,14148,7.310919396045658
1597,1597,15572,-3.0804691793173617
1599,1599,15308,-3.2948119922182606
1601,1601,15322,-2.3805351995295863
1602,1602,15538,0.11418591552054824
1603,1603,15010,-2.242649116843685
1607,1607,15556,5.172273936657976
1619,1619,14189,7.881768749492069
1628,1628,15330,1.4296151924725948
1629,1629,15548,-2.116058735544591
1631,1631,14622,-3.343227586881297
1639,1639,14461,2.8380803101066663
1643,1643,15444,-0.11983564962260129
1646,1646,15583,5.697523522701956
1651,1651,15455,4.584297942463376
1664,1664,14599,0.012627999798607625
1670,1670,15687,-2.407840345010491
1673,1673,14973,5.920611024997072
1695,1695,15102,5.01240875317535
1697,1697,15253,4.454150620215258
1703,1703,15216,-2.7211206747270618
1707,1707,15286,-2.9426353206455302
1714,1714,14668,-0.22218378241489345
1720,1720,15004,-1.2444860029199916
1721,1721,15209,-3.1504106786393775
1722,1722,14914,-2.5805618375380153
1740,1740,14221,-2.909159633536903
1742,1742,14422,-2.5800285279582167
1745,1745,14591,1.169038501037742
1747,1747,14916,4.9446427791710095
1753,1753,14212,5.155764923720648
1754,1754,14360,2.212811967890574
1758,1758,15438,-1.2566232731836657
1771,1771,14918,-2.6024300557266544
1772,1772,15649,-3.155942257560098
1776,1776,14722,2.164838660242037
1778,1778,14750,3.362517487365098
1783,1783,15402,-2.3894694529186222
1788,1788,14725,-0.7585639653654025
1790,1790,14050,6.9884712114670435
1795,1795,15502,-2.243956183504359
