,index,essay_id,pred
580,580,19368,14.766593256381723
582,582,19435,14.382627147740752
586,586,19469,10.519504759419991
587,587,18865,12.703901250017703
591,591,18168,14.388780563366984
600,600,18192,14.853405387797899
603,603,18301,12.535612483670812
608,608,19010,9.04932835586575
623,623,19498,13.69077349987665
626,626,18556,20.05242389418744
633,633,18272,14.452877118954232
652,652,19207,16.164718916784974
658,658,19423,14.216557360519634
660,660,18146,17.184328617554744
662,662,19401,12.608062957505409
663,663,18161,12.401064679208622
670,670,19387,12.247628242463255
677,677,18358,12.576230192496684
680,680,18704,14.086264935304127
682,682,18989,13.573665745028084
683,683,18672,14.516803969511747
690,690,18788,22.297695136525
693,693,18641,15.097186467767875
695,695,19393,9.71932419364776
699,699,18376,14.166599592229487
701,701,19144,13.161981810278947
702,702,17850,14.491880548186703
715,715,18265,13.007984017724583
723,723,18752,11.800554954658747
740,740,19535,13.43972385137296
743,743,19473,15.06893763029024
744,744,18786,15.33780462893622
747,747,18225,13.010526360741084
749,749,19465,10.792045766725423
752,752,19545,13.550050010694793
758,758,19312,18.613097758235146
760,760,18972,13.712536307418862
765,765,18802,12.94593309232221
774,774,19020,12.83893498164069
777,777,18848,14.180734708982675
795,795,19514,13.724203027993862
810,810,18734,11.22179312885562
818,818,18490,11.863859195364206
820,820,18066,15.554588191124674
822,822,19410,15.750096884809178
823,823,19294,14.398981485776883
824,824,19547,14.900092035984844
830,830,17892,13.530058224744181
835,835,18324,17.0795520081196
839,839,19081,14.505981016701572
845,845,19106,18.960063797409052
861,861,18474,16.50242434623953
869,869,19363,16.962803305410976
872,872,19495,13.260254859508603
887,887,19005,12.194261040896908
891,891,17904,13.22335447396687
893,893,18729,13.804879452412983
898,898,18105,13.433434220766074
899,899,18725,14.25368203507233
910,910,19224,12.427750894712497
913,913,18675,16.452054739307304
917,917,18058,14.46874029022021
922,922,17879,10.95813917059348
927,927,18190,11.950431089963763
929,929,18564,14.396650457794582
930,930,19094,13.973255153722858
931,931,19190,18.15691472162714
933,933,17969,14.289240454050677
949,949,19443,16.0719679455085
950,950,19464,12.911033846076007
956,956,18283,15.619977642476531
959,959,18576,15.378919676416455
963,963,19455,12.682611318964703
964,964,18061,13.893106661722417
977,977,19250,16.743521153112845
979,979,19306,12.918412581791321
986,986,19518,18.35097297030491
988,988,18912,13.181517326524391
995,995,18343,14.44311493867423
997,997,18577,16.151060017716368
1000,1000,18080,13.58541166976396
1011,1011,18022,15.903841880344212
1024,1024,18406,15.100908832010207
1029,1029,18722,16.312706377864718
1041,1041,19112,17.16089215566624
1042,1042,19409,12.806653332462128
1050,1050,19321,12.825253962958975
1061,1061,18618,14.046114219645771
1063,1063,19032,11.513623609704384
1067,1067,19134,13.267070943133424
1068,1068,18077,14.82634108055269
1072,1072,17939,16.86444756242254
1081,1081,18963,15.018685225073977
1088,1088,18964,21.93025069455306
1091,1091,18703,12.78878544406312
1095,1095,17872,14.49788905776904
1103,1103,18896,13.611850742752146
1104,1104,18259,11.621438858321167
1112,1112,18719,10.789460484778777
1117,1117,18329,16.239397097772
1123,1123,18456,16.05634336309563
1129,1129,19287,12.023624442786437
1131,1131,19517,12.687430998320448
1137,1137,19063,12.861999323449274
1141,1141,18110,18.60496505466164
1142,1142,18792,14.391534528193304
1146,1146,18829,14.489109750595954
1155,1155,18955,13.358980967434542
1164,1164,19087,13.743240536353893
1173,1173,18815,15.35990591303892
1177,1177,19084,11.469047846552062
1180,1180,19458,12.59106889178188
1182,1182,19204,14.102084633318317
1183,1183,18526,14.941055190498107
1188,1188,18601,14.74009977154293
1212,1212,18422,16.113974563466154
1229,1229,18475,14.67197023931554
1232,1232,19148,20.19573929879767
1235,1235,18118,13.921968554721655
1239,1239,18619,13.611177217202634
1240,1240,19080,15.919199994636394
1245,1245,18149,10.319867645914487
1246,1246,19006,14.559944685834513
1247,1247,19559,16.32303700921337
1256,1256,19180,10.314915440364949
1259,1259,19278,20.589568363060806
1261,1261,18340,16.237890215552763
1263,1263,18810,14.65335417219955
1269,1269,18472,14.186213305385886
1275,1275,18894,14.859835286378047
1276,1276,18347,10.927406862998705
1278,1278,19002,16.116599569209953
1280,1280,19376,10.229243704521824
1283,1283,19468,15.684666269117193
1284,1284,18279,17.818192162679527
1290,1290,19460,13.774015903798066
1294,1294,19420,11.719284003323908
1298,1298,18119,16.658080024615153
1301,1301,18542,15.220634237360589
1306,1306,19113,16.276424888463985
1308,1308,18745,14.01054660865324
1310,1310,19223,15.508040619385099
1313,1313,19147,12.385169559240952
1318,1318,17836,12.515524602026442
1320,1320,18959,15.287462923335728
1323,1323,17992,9.681459432244994
1325,1325,18538,14.546562564596806
1329,1329,18803,12.099542329382945
1330,1330,18215,12.396690746598779
1334,1334,18795,13.184822554463471
1339,1339,18689,13.196560147230919
1353,1353,18693,13.48039100219881
1360,1360,18651,15.68736386361378
1361,1361,19026,15.369194962738042
1364,1364,19359,15.99604134301253
1371,1371,19058,13.811973409747354
1373,1373,19095,12.59132104641704
1374,1374,18809,14.874744592660734
1375,1375,18473,15.716375163729806
1378,1378,19536,13.045296956868153
1380,1380,18603,12.00580882740736
1381,1381,18451,15.715740998153095
1382,1382,19214,15.001358907293648
1386,1386,19372,14.755596605065984
1387,1387,19118,14.200793321461182
1391,1391,19511,14.245406905708704
1393,1393,18047,15.726059120815975
1395,1395,19482,15.783960855710813
1396,1396,18282,13.954304815381546
1397,1397,19339,13.004476710143123
1398,1398,18997,11.375541491167017
1406,1406,18087,15.280858978513892
1413,1413,18092,11.70606411280351
1418,1418,18153,19.91503582837139
1429,1429,18396,14.24546298762756
1460,1460,18558,16.248725958840996
1478,1478,19313,20.85236948702695
1480,1480,19263,15.334952927659817
1491,1491,19434,11.176466929990433
1494,1494,19159,16.34399976216452
1500,1500,18258,11.947524786314299
1501,1501,19243,19.09180861234107
1502,1502,18895,13.927530185440208
1503,1503,18548,12.383270252799496
1505,1505,18264,13.225084419837337
1508,1508,17959,12.222940912544725
1515,1515,19216,14.230594630287019
1520,1520,19345,12.342145078906091
1523,1523,17863,10.89230388843736
1525,1525,18897,17.438683725640505
1531,1531,18404,12.691784918674498
1539,1539,18284,13.305895210998536
1547,1547,17942,14.96266508172369
1548,1548,19266,18.892911183062488
1551,1551,18864,14.671778673606235
1555,1555,19330,11.355833995768634
1557,1557,18137,12.702684061756187
1565,1565,19539,14.516103912520242
1567,1567,19111,11.353710822354794
