,index,Id,pred
430,430,188,2.6857742906287174
431,431,1656,-2.9288982357127566
432,432,1283,-1.0870835288334852
436,436,147,-2.2998178226274586
438,438,151,0.04942850957183409
440,440,263,-1.0664654513648602
443,443,1328,2.0717863386597912
445,445,1131,0.5573129087253432
453,453,1373,3.7766698092057176
454,454,88,2.8203049378527396
456,456,1333,3.372339224730789
457,457,841,1.6041455431771765
459,459,92,-0.7546676337862359
479,479,720,-0.2334095384999635
480,480,493,-0.04855352357931397
484,484,162,2.726158165408811
486,486,467,2.8026307780936346
490,490,131,4.331413636750071
504,504,1153,-0.4832909782445802
505,505,961,3.385004462982913
510,510,1601,2.7602245135239505
526,526,871,4.0208214404770946
538,538,1258,0.05072291006052043
539,539,1605,-1.7093883146693591
542,542,777,2.8266970390314388
543,543,1508,-3.517307129464927
548,548,475,0.6991660629662905
557,557,202,-0.37677904118719097
565,565,587,3.0117465925711064
567,567,407,-0.9703939462326754
569,569,647,2.7650132626569923
576,576,898,2.1649281307517394
579,579,1643,0.6013864463524677
587,587,641,-0.27452850491560077
599,599,1440,1.2461949795046863
603,603,822,2.3611656369377907
612,612,1394,3.368571436202678
620,620,892,3.181341465927609
622,622,749,2.7960060754553773
631,631,1431,0.005892973793913514
633,633,104,0.42499818990993987
635,635,743,2.19401574228214
637,637,780,-2.6548688581819415
639,639,1268,-2.8282297444828948
647,647,1585,3.022762313602394
650,650,601,3.0790802761540546
655,655,379,0.15014139039321206
656,656,857,2.4497459546052696
659,659,270,3.390317009295879
663,663,1514,-1.6781753294970443
664,664,296,0.3950725028916653
665,665,1163,3.3498088436595332
673,673,318,2.5619699442992907
677,677,419,3.3290895579222486
684,684,642,-0.9461146152555884
690,690,1573,2.9517354160050866
703,703,113,1.1789465239374572
711,711,1060,1.3226533875202304
713,713,1154,1.9309683496930612
714,714,392,-1.2935643771584013
722,722,646,-3.993669591889143
735,735,664,-0.9755289341795632
740,740,1391,-0.06532036008777298
742,742,1533,3.7614495060657713
744,744,710,1.8246712582586193
745,745,277,2.992982224444301
747,747,976,1.5422025315882608
748,748,289,2.3740652522331374
762,762,1639,-3.084442915561748
766,766,470,-0.7301024338397641
767,767,770,0.577464007691191
769,769,1338,3.700117295256157
784,784,1543,2.549517776086453
787,787,1045,3.1700096910047018
789,789,485,-1.870977081299542
792,792,15,2.0036128040053116
793,793,1144,-1.4983637477565845
799,799,750,2.929556600498662
808,808,386,2.699749909622481
814,814,726,2.7294358928465545
815,815,832,1.7872117697677838
840,840,1584,-2.9347168233690337
844,844,1401,2.9417069194891727
858,858,403,0.5202884382313882
866,866,1511,2.4204026590277206
873,873,952,0.7400648570080012
884,884,1018,0.11359455190400491
891,891,1669,1.548296334711957
893,893,1065,1.874279290156307
899,899,1626,3.5883549573139275
912,912,1015,3.2895810458869086
916,916,806,-1.4189294615256274
924,924,578,4.3367972064094635
928,928,207,1.8327910023392309
931,931,1435,2.663449877262112
932,932,624,3.0333678748080515
933,933,1436,2.305849103570796
939,939,54,3.238646652994644
943,943,982,3.374896065202268
945,945,438,-3.1194929370249462
955,955,1219,0.3481118662321584
956,956,1398,-2.042019055339556
964,964,878,-0.7034242893370006
973,973,565,2.8990183371174325
984,984,1242,0.29750240514980786
986,986,385,-4.242789306243303
987,987,1087,-4.32662171320194
988,988,1322,2.9558494433470432
1006,1006,65,-0.47024043833807383
1008,1008,801,-0.45408440260890925
1010,1010,1251,3.2258322657150136
1013,1013,242,3.3433688017219976
1014,1014,798,0.8631429896201848
1027,1027,752,-2.5741934389721206
1034,1034,41,-1.3599339188135593
1040,1040,1148,3.87326511151782
1044,1044,1276,0.7467978702495606
1054,1054,1565,-0.3048341668372758
1055,1055,203,-4.299973753621405
1065,1065,1411,3.3712064023552273
1068,1068,1483,3.352980036077632
1074,1074,456,1.7332144950607262
1082,1082,167,0.7483373012834338
1085,1085,1136,-1.715086162636708
1086,1086,511,2.80334633830892
1090,1090,1595,3.499371582155462
1091,1091,795,-2.200486345894144
1104,1104,1225,-2.0780722815710813
1105,1105,1519,3.5102328274082675
1117,1117,1428,3.77523868877515
1128,1128,699,0.40618765660795475
1135,1135,217,-0.37518279147617695
1139,1139,96,-1.4749366969366569
1149,1149,1021,2.029238027397251
1157,1157,1591,3.6687267517177604
1160,1160,776,-1.1444686171652498
1164,1164,35,1.6877560021782136
1172,1172,957,2.726254046926488
1173,1173,380,2.447862060341214
1181,1181,792,-0.7276716598082014
1186,1186,442,1.8683097778888635
1189,1189,1124,-2.239053798589284
1193,1193,1410,2.5713006364365265
1201,1201,1629,2.923666989495959
1207,1207,1110,3.05782298856756
1211,1211,247,3.207217046615714
1212,1212,861,2.4354809154748067
1217,1217,897,-0.25747935060508587
1226,1226,1013,3.0106297504484916
1235,1235,1130,2.976781799123624
1244,1244,884,2.492011948065754
1249,1249,1127,2.8364112572393965
1252,1252,1568,-1.4812702038545509
1255,1255,613,-1.194760248772326
1260,1260,682,0.7749266666031599
1285,1285,525,-1.3318086736272883
1302,1302,566,2.5225946010385063
1306,1306,1185,2.7842570383722
1309,1309,253,3.338123727588143
1313,1313,700,2.177218720851448
1314,1314,1123,2.67028232318868
1319,1319,280,2.3373390797941913
1320,1320,1061,3.035905183859266
1321,1321,1485,3.5836407826946406
1330,1330,1216,-2.398653911519431
1333,1333,1386,3.065287542277348
1335,1335,453,2.1902159932481324
1337,1337,879,1.3697205591993789
1340,1340,1301,0.6715131230337753
1343,1343,1479,3.2958985725518524
1345,1345,563,0.499352531287489
1351,1351,955,-0.023881788613197452
1352,1352,460,-0.07964754464636514
1354,1354,1057,2.787209834000027
1356,1356,401,-0.134960526846035
1359,1359,1578,2.664730073081516
1361,1361,398,1.1376748573269924
1367,1367,1409,2.7920110122186905
1371,1371,99,-3.490618331460196
1375,1375,254,4.169201640254965
1378,1378,628,3.250106269941122
1383,1383,1155,-0.878415161438522
1385,1385,816,-1.3394898485436877
1387,1387,1257,2.806705742595058
1390,1390,1184,-0.36873387162033433
1396,1396,1452,-4.548329967001445
1398,1398,1017,1.4103246063534018
1401,1401,144,0.239700054657767
1407,1407,872,0.16133999654156006
1408,1408,338,0.660268351710251
1412,1412,864,1.7876840750215466
1415,1415,1370,2.212387706419917
1418,1418,764,3.673176364371602
1420,1420,510,1.810015590722795
1422,1422,1046,-3.217792799651369
1434,1434,767,1.0149305344430295
1441,1441,836,3.2854492627083403
1442,1442,730,3.0480501760987937
1443,1443,1077,2.335249217825489
1445,1445,609,3.2432809263492004
1447,1447,1482,-0.7421000526354495
1454,1454,1105,-0.8792603392610423
1456,1456,1137,2.1739179108261144
1457,1457,929,3.0600637751474227
1458,1458,551,3.2436200628284038
1460,1460,564,0.4014006830585737
1464,1464,881,-4.5267690546089625
1466,1466,1529,-1.6254866599479594
1468,1468,1249,-2.018354076309085
1471,1471,1520,2.3786391557432283
1473,1473,404,0.19335554552854028
1479,1479,346,3.1254940330460474
1480,1480,1570,2.3990104270830086
1482,1482,190,2.9459399109363993
1484,1484,1530,0.8434375621531819
1485,1485,1535,1.5515616330640756
1486,1486,1364,-1.7101447133088383
1487,1487,1052,1.0701547374596654
1502,1502,231,2.7095138441729403
1503,1503,198,-0.05148856337053642
1511,1511,1372,0.22753020424698556
1520,1520,503,2.3873768029377738
1524,1524,1486,2.283735984659817
1543,1543,1039,0.5564783844047876
1549,1549,1029,3.0771306852945517
1552,1552,1267,-1.8704302015320313
1555,1555,1481,2.89259427543284
1574,1574,1355,-2.4647659935437805
1576,1576,1295,-1.948069372681971
1582,1582,996,3.1723268276819834
1586,1586,1195,-4.492129192971394
1589,1589,1172,3.2844229753524274
1592,1592,489,0.7546566035320419
1593,1593,703,2.8207861210247995
1599,1599,2,2.358741965240868
1600,1600,1307,2.854758363205926
1601,1601,956,3.400723705131533
1602,1602,1497,2.2361698739719973
1604,1604,161,2.8407436813716256
1607,1607,914,2.2185010409638743
1619,1619,1265,-4.004408321869358
1621,1621,684,2.353541280698532
1624,1624,1022,2.831478685829834
1626,1626,958,3.1423958139127266
1632,1632,541,1.7318455200582883
1636,1636,402,2.934707568698497
1641,1641,1569,-4.370304622423703
1649,1649,1208,-0.9781603491647943
1650,1650,393,1.660255762440523
1657,1657,1600,1.5832575769921142
1659,1659,1630,0.3869243494724818
1664,1664,748,2.650841457687129
1670,1670,1292,2.2487037190332257
