,index,Id,pred
458,458,26415,1.4163855558168268
462,462,26110,1.697276189334267
467,467,26079,1.0037261868901899
472,472,26900,0.9813244435254156
494,494,26541,1.195762099969227
495,495,27284,1.0447065560444742
501,501,27096,0.9294439256132097
511,511,26469,0.9823255834012392
522,522,26974,0.9597586070354953
523,523,26109,1.240738981575955
527,527,26595,0.9115266258085445
528,528,27563,0.9282421916989777
532,532,26423,1.5456229509952053
533,533,27429,0.9941338332133332
540,540,26150,1.565980800559859
541,541,26597,0.9620981600247045
549,549,26770,0.9770201145754679
550,550,26355,1.0341127708000266
562,562,27339,0.9155740162860351
575,575,26805,1.4855265206401391
588,588,27431,1.0468074860280938
590,590,27231,1.4818198278400794
592,592,27390,1.5209218375285045
594,594,27317,1.5189260531558233
595,595,27084,1.3923168761445268
605,605,26846,0.9668211575630996
612,612,26146,1.0775000539329274
614,614,26052,0.9321258293387708
615,615,26744,1.0272513988401533
616,616,26668,1.0004825213816528
617,617,27505,0.9501769329121557
623,623,27457,1.2917258479243166
626,626,26636,1.5632876780138938
627,627,26350,0.9177342007665636
630,630,26549,0.917324921988149
633,633,27224,0.9041562347859955
635,635,26327,0.9639268281717748
636,636,26909,1.3669879257687443
639,639,26218,1.2841962850485458
643,643,27492,0.90199865476233
644,644,26244,1.4694715055521332
653,653,26266,1.4652250108484923
657,657,26367,1.6743849358965122
662,662,27203,1.4704081749214764
664,664,26590,0.9327711428573421
670,670,26930,0.9212641537744958
678,678,26878,0.9539011798284225
681,681,26061,0.9861920066815726
692,692,26340,1.3513902742802117
699,699,26594,0.9778468464467893
701,701,26840,1.0173698333486623
712,712,26612,0.9802518377860181
719,719,27453,1.062553041839268
721,721,26658,1.6739053018993821
722,722,26225,1.0650477385238117
725,725,26237,0.9746460763995848
740,740,26418,0.9062976787130166
744,744,26977,1.0089248198398364
755,755,27044,0.9275175582351517
758,758,27463,0.9670506501076634
763,763,26433,1.183774370288255
766,766,25963,1.4792902856330232
770,770,27488,0.9204667417010183
773,773,26698,0.966505743417332
782,782,26334,1.2544186365152763
788,788,27448,1.619712872952228
789,789,26753,1.5188868873367722
812,812,27502,0.9247211854449742
816,816,26294,1.1741858604630038
826,826,26924,1.1557447123888687
828,828,26351,1.544692586259798
832,832,27494,1.0102134859983227
841,841,26921,1.4526581623529198
847,847,26944,1.1190276778346906
867,867,27543,1.188696209560231
869,869,27213,1.2431007890909433
884,884,26754,1.040528513271055
892,892,26526,1.6512777114117843
895,895,26155,1.0541593858419958
897,897,27358,1.1568541746831653
898,898,26572,1.5726589523734986
899,899,27425,1.5434632664465522
905,905,26002,1.5034494507952982
911,911,26386,1.055208113915122
918,918,27464,1.445741690792195
922,922,27321,0.9607030756003474
927,927,27107,1.1031678361772341
930,930,26826,1.206161412025534
939,939,26513,0.9333719323204137
948,948,27246,1.0223148743090256
951,951,26333,1.0454080987167012
952,952,27013,0.901731671675035
971,971,27539,1.4948386700035987
973,973,27286,1.3364331610214395
978,978,26190,1.3521878125465094
979,979,26746,0.953194205753724
980,980,26993,1.1085508747500739
991,991,27517,0.9632462254622827
995,995,26700,1.1785358467788474
1000,1000,26149,1.6826136311308684
1007,1007,25989,1.5669143805464292
1012,1012,26264,1.418427238533386
1014,1014,26596,1.1270817241805011
1018,1018,26070,0.9934880189139166
1023,1023,27386,0.898483654387992
1031,1031,27281,1.5009768310619478
1032,1032,27484,1.6359949942592715
1033,1033,27362,1.5291531846052795
1037,1037,27455,1.0646076546250547
1039,1039,27385,1.021537185534272
1043,1043,26877,0.9721489978331952
1046,1046,27547,0.91440366426198
1052,1052,26404,1.5869476234619304
1060,1060,27533,1.03163259438818
1064,1064,26459,0.9440511073234872
1069,1069,26743,0.9414048816262747
1081,1081,27215,1.00225087456927
1082,1082,27439,1.2178629879130076
1094,1094,27351,0.9443932156741588
1105,1105,26647,1.7224782759266677
1107,1107,27349,0.9643081259892345
1112,1112,26165,0.9995583633767593
1116,1116,27427,1.353186040374275
1125,1125,26969,0.9055081297792514
1133,1133,26970,0.903448756608255
1136,1136,26724,1.1755046073659674
1140,1140,25983,0.9048962182097997
1148,1148,26905,1.5838448364319682
1149,1149,26328,1.4136126214212652
1157,1157,26740,1.0551666767343753
1162,1162,27383,1.6453087012874414
1165,1165,27072,1.2415694868599652
1169,1169,26499,1.527267263955409
1177,1177,27546,1.3481347597852964
1183,1183,27058,1.6361575154286996
1187,1187,26195,1.6455750595799712
1188,1188,26809,1.085705406242825
1192,1192,26845,1.4261078098860867
1201,1201,26961,0.9929433214607968
1210,1210,27078,1.4884869004713281
1219,1219,26832,1.1302982824364762
1224,1224,27075,1.7182187747134403
1227,1227,27487,0.9546796633971948
1230,1230,26561,1.0057982034656625
1235,1235,26630,1.7029996004289283
1260,1260,26473,1.5799623294727738
1277,1277,26514,1.0362727376987761
1281,1281,27133,1.5392144978732438
1284,1284,26201,0.9933149248162303
1288,1288,26648,1.5048223472120126
1289,1289,27071,0.9748701058552476
1294,1294,26228,1.2291770600845418
1295,1295,27009,1.228290647115177
1296,1296,27450,1.080003266904057
1305,1305,27164,1.0547819001056613
1308,1308,27309,1.1995438819517634
1310,1310,27316,1.5626044496351614
1312,1312,26827,1.0184520781491693
1315,1315,27249,1.498978108556592
1318,1318,27400,1.5706282182556923
1320,1320,26511,0.9932552417949054
1326,1326,26903,1.1112487498689634
1327,1327,26408,1.0051854041326982
1329,1329,27005,1.069284633271221
1331,1331,27379,0.9120090799778906
1334,1334,27497,1.6537990180052673
1336,1336,26346,0.9766283189337688
1342,1342,27489,1.0023873510328223
1346,1346,26047,0.9296557687866511
1350,1350,26202,0.94139917273096
1353,1353,26576,1.290747083366116
1358,1358,27103,0.9398929698739393
1360,1360,26764,1.012319031955743
1362,1362,27205,1.1406898968219734
1365,1365,27132,1.5989332205106461
1369,1369,27560,1.6179886370389591
1371,1371,25950,0.9256367203002812
1373,1373,26965,1.646678276575337
1376,1376,26092,1.0365583013866713
1378,1378,26178,1.430359980621919
1382,1382,26820,1.534103666737265
1383,1383,26286,0.9596601711631589
1387,1387,26812,1.3183322495101768
1390,1390,27318,1.0649695525875413
1393,1393,26712,0.9804661586599435
1395,1395,26829,0.9234055175048222
1397,1397,27199,1.2244583156547444
1409,1409,26715,0.9678741160452704
1416,1416,26678,0.9933649156811502
1417,1417,27025,0.991903878506961
1420,1420,27403,0.9629248189973381
1427,1427,27053,0.9557925602799864
1429,1429,27085,1.2000451570048583
1430,1430,26349,1.1142732919112326
1431,1431,27440,1.243779689967879
1433,1433,26512,1.5201235957301606
1437,1437,27298,1.5002970535595916
1439,1439,27449,0.9787963633962883
1441,1441,27197,1.2495309405652186
1444,1444,26390,0.9842126061795806
1446,1446,27573,0.9287830551897661
1452,1452,27173,1.604917783761409
1453,1453,26242,1.5862569439482102
1455,1455,26138,1.0797763319300915
1457,1457,27373,0.906448669689704
1458,1458,27092,0.9216719687734334
1459,1459,27312,1.1334154330789388
1460,1460,27000,0.9402929670256989
1475,1475,26179,1.3947153007433786
1476,1476,27359,0.9666339109605672
1492,1492,26451,0.967648118393864
1496,1496,27434,1.032894650031716
1515,1515,26966,0.9720339863142113
1523,1523,26591,1.3650580732057576
1526,1526,26401,1.1270058296505987
1545,1545,26987,1.1430234236656311
1547,1547,27243,0.9867775114425923
1556,1556,26632,1.241051064296403
1559,1559,26151,0.9008216620581329
1562,1562,26071,1.1345358752422774
1568,1568,27255,0.9301018029131225
1569,1569,26044,1.028755604231697
1570,1570,26904,0.956126926301357
1571,1571,27525,1.1265258450638416
1573,1573,25957,1.0012064790204631
1576,1576,27276,1.4562863029208328
1588,1588,26728,0.9302823162742142
1590,1590,26013,1.5535616701773702
1593,1593,27477,0.913106525557983
1595,1595,26906,1.0019676190096076
1601,1601,26674,1.0288620717641968
1605,1605,26115,1.1378613862762097
1610,1610,26749,1.281589869370526
1618,1618,27346,1.5331416806788614
1619,1619,27462,1.018042560407899
1622,1622,27167,1.6420868338853594
1626,1626,26412,0.9086084617432273
1628,1628,26691,1.1748794875434976
1638,1638,27522,1.6920383263245546
