,index,essay_id,pred
818,818,18490,-2.895264633381569
820,820,18066,2.340336418064041
822,822,19410,2.1668446097721357
823,823,19294,0.7439297114515964
824,824,19547,2.7110014159567175
830,830,17892,0.2425960985614355
835,835,18324,4.561726069594143
839,839,19081,0.021150015041984327
845,845,19106,6.295690773365622
861,861,18474,4.392745994737995
869,869,19363,4.333710716619629
872,872,19495,-2.5539989720261076
887,887,19005,-2.3647914855710566
891,891,17904,-1.0975511078714162
893,893,18729,-0.7818503895471045
898,898,18105,-0.8424931901698365
899,899,18725,0.6448153946169524
910,910,19224,-1.8103006061441396
913,913,18675,3.7121562251817037
917,917,18058,0.4331861007633841
922,922,17879,-4.570634793920435
927,927,18190,-1.7793053453890253
929,929,18564,-0.20202189350380423
930,930,19094,0.03250009817884805
931,931,19190,8.543795917944419
933,933,17969,-0.8438501896865063
949,949,19443,2.371640193239189
950,950,19464,-1.7358326480524295
956,956,18283,2.4337443779567915
959,959,18576,2.1587165306158735
963,963,19455,-2.6297960937469695
964,964,18061,1.3890287244180668
977,977,19250,3.6218658846913536
979,979,19306,-1.6958487152851864
986,986,19518,7.43745856840512
988,988,18912,-0.7624998084051182
995,995,18343,0.04785390980421103
997,997,18577,3.4054696950997445
1000,1000,18080,-0.9643099929354972
1011,1011,18022,2.936091681084187
1024,1024,18406,1.2759941441654092
1029,1029,18722,2.494247999141921
1041,1041,19112,6.869648216799198
1042,1042,19409,-2.3685470107291606
1050,1050,19321,-1.299911051180348
1061,1061,18618,0.35405099219724756
1063,1063,19032,-3.3710031476957654
1067,1067,19134,-1.6081679892499705
1068,1068,18077,2.130033968182336
1072,1072,17939,4.707022443484135
1081,1081,18963,1.3244912191996276
1088,1088,18964,9.256176590707478
1091,1091,18703,-1.2836177783511322
1095,1095,17872,0.41761192169514744
1103,1103,18896,-1.0378640060535869
1104,1104,18259,-4.114481146134855
1112,1112,18719,-4.730628516421748
1117,1117,18329,2.2472926443663668
1123,1123,18456,2.4458135548546256
1129,1129,19287,-2.686495476970828
1131,1131,19517,-1.2020470296268704
1137,1137,19063,-1.7864614881393308
1141,1141,18110,7.319993442721972
1142,1142,18792,-0.5739348670203581
1146,1146,18829,1.5154291699955942
1155,1155,18955,-1.4392319878824065
1164,1164,19087,-0.23024516379324245
1173,1173,18815,1.3016008410278328
1177,1177,19084,-2.810513634507984
1180,1180,19458,-2.6393925159699836
1182,1182,19204,-0.846733523702268
1183,1183,18526,2.3806126276502635
1188,1188,18601,1.1164388368925635
1212,1212,18422,3.3730617630529176
1229,1229,18475,-0.06539175926214646
1232,1232,19148,7.269100161703617
1235,1235,18118,-0.08541272136193617
1239,1239,18619,-0.36244011328981013
1240,1240,19080,2.4781287006097186
1245,1245,18149,-5.9566590224745575
1246,1246,19006,1.879179269496484
1247,1247,19559,1.2575737455981062
1256,1256,19180,-5.366098631963094
1259,1259,19278,10.45995810383014
1261,1261,18340,2.739871870631033
1263,1263,18810,0.03252561440907603
1269,1269,18472,0.41373577435778375
1275,1275,18894,1.0755200822360633
1276,1276,18347,-4.239167364972522
1278,1278,19002,2.9027721237210375
1280,1280,19376,-4.698329608267714
1283,1283,19468,2.635301719842188
1284,1284,18279,5.0874833541270625
1290,1290,19460,-0.384455980661969
1294,1294,19420,-3.0418553760413043
1298,1298,18119,3.4745189337539446
1301,1301,18542,1.437163932914498
1306,1306,19113,3.67911502669376
1308,1308,18745,-0.08020509073813925
1310,1310,19223,1.940170018713234
1313,1313,19147,-2.831557565474182
1318,1318,17836,-2.942669149830563
1320,1320,18959,2.3940480826939408
1323,1323,17992,-5.372526402323252
1325,1325,18538,0.03649686769546692
1329,1329,18803,-2.5529690441878143
1330,1330,18215,-1.8273477675937269
1334,1334,18795,-1.2490363274203449
1339,1339,18689,-2.155460972095304
1353,1353,18693,-1.4111107825138758
1360,1360,18651,1.0566937436423973
1361,1361,19026,1.404431248846588
1364,1364,19359,3.3826025135008884
1371,1371,19058,-0.7237267367450617
1373,1373,19095,-2.143607523325765
1374,1374,18809,1.9640184153472247
1375,1375,18473,2.4144448292752703
1378,1378,19536,-0.9719231081726087
1380,1380,18603,-3.6067429594574754
1381,1381,18451,2.0702911945894638
1382,1382,19214,0.18343323929193045
1386,1386,19372,2.5524296433763
1387,1387,19118,0.2768968709597239
1391,1391,19511,0.015334634207298553
1393,1393,18047,2.3369937919041757
1395,1395,19482,2.436994217824923
1396,1396,18282,0.22026707745466478
1397,1397,19339,-1.9133142668890812
1398,1398,18997,-3.570579502252554
1406,1406,18087,1.6371903009862163
1413,1413,18092,-3.2997989474159435
1418,1418,18153,8.305453450699455
1429,1429,18396,1.0914422098983179
1460,1460,18558,3.2015045489437437
1478,1478,19313,9.617453935533552
1480,1480,19263,1.4224549860167148
1491,1491,19434,-3.171902322884143
1494,1494,19159,5.766518953296741
1500,1500,18258,-2.621025469520421
1501,1501,19243,7.439156557543928
1502,1502,18895,0.507090382132785
1503,1503,18548,-3.064942925083038
1505,1505,18264,-0.946622606072921
1508,1508,17959,-3.5692781745109263
1515,1515,19216,-0.9627535028915948
1520,1520,19345,-2.8906508350248923
1523,1523,17863,-4.728965322142343
1525,1525,18897,5.737609064448444
1531,1531,18404,-2.4726648283457817
1539,1539,18284,-0.8273504673581735
1547,1547,17942,-0.5832668483119181
1548,1548,19266,7.152328613551215
1551,1551,18864,0.5116206728269023
1555,1555,19330,-3.9452296713753774
1557,1557,18137,-1.7185627995026747
1565,1565,19539,0.01743624371516664
1567,1567,19111,-2.6802718364524947
